Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.24029,0.30822,0.45148,0.00000
0.05000,0.67194,0.14811,0.00878,0.84311,0.00000
0.10000,0.67194,0.03403,0.00033,0.96564,0.00000
0.15000,0.67194,0.08474,0.00263,0.91263,0.00000
0.20000,0.67194,0.05484,0.00204,0.94311,0.00000
0.25000,0.67194,0.04649,0.00048,0.95304,0.00000
0.30000,0.67194,0.04136,0.00050,0.95813,0.00000
0.35000,0.67194,0.10952,0.00551,0.88497,0.00000
0.40000,0.67194,0.01270,0.00015,0.98715,0.00000
0.45000,0.67194,0.02054,0.00019,0.97926,0.00000
0.50000,0.67194,0.04844,0.00008,0.95148,0.00000
0.55000,0.67194,0.04127,0.00004,0.95869,0.00000
0.60000,0.67194,0.01223,0.00000,0.98777,0.00000
0.65000,0.67194,0.03751,0.00000,0.96249,0.00000
0.70000,0.67194,0.07072,0.00006,0.92922,0.00000
0.75000,0.67194,0.06421,0.00005,0.93574,0.00000
0.80000,0.67194,0.06811,0.00004,0.93185,0.00000
0.85000,0.67194,0.10091,0.00085,0.89825,0.00000
0.90000,0.67194,0.17217,0.00047,0.82736,0.00000
0.95000,0.67194,0.30230,0.00039,0.69732,0.00000
1.00000,0.67194,0.08778,0.00000,0.91222,0.00000
1.05000,0.67194,0.06493,0.00000,0.93507,0.00000
1.10000,0.67194,0.12829,0.00001,0.87170,0.00000
1.15000,0.67194,0.06059,0.00001,0.93939,0.00000
1.20000,0.67194,0.10746,0.00002,0.89252,0.00000
1.25000,0.67194,0.16453,0.00024,0.83523,0.00000
1.30000,0.67194,0.50615,0.00021,0.49364,0.00000
1.35000,0.67194,0.56955,0.00016,0.43029,0.00000
1.40000,0.67194,0.97969,0.00004,0.02027,0.00000
1.45000,0.67194,0.90538,0.00001,0.09461,0.00000
1.50000,0.67194,0.98879,0.00003,0.01118,0.00000
1.55000,0.67194,0.99584,0.00009,0.00407,0.00001
1.60000,0.67194,0.99879,0.00090,0.00032,0.00000
1.65000,0.67194,0.99793,0.00181,0.00025,0.00001
1.70000,0.67194,0.99853,0.00146,0.00001,0.00000
