Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28500,0.99977,0.00023
0.05700,0.27600,0.99973,0.00027
0.11800,0.27100,0.99975,0.00025
0.17200,0.28400,0.99888,0.00112
0.23600,0.28300,0.99875,0.00125
0.29800,0.28500,0.99883,0.00117
0.34500,0.30100,0.98228,0.01772
0.40100,0.30600,0.99324,0.00676
0.46800,0.30100,0.99672,0.00328
0.53000,0.29900,0.98801,0.01199
0.60100,0.29100,0.98488,0.01512
0.65800,0.29200,0.99783,0.00217
0.71900,0.28000,0.99925,0.00075
0.78100,0.26200,0.99870,0.00130
0.84200,0.23800,0.99115,0.00885
0.90400,0.21500,0.96211,0.03789
0.96100,0.20000,0.87253,0.12747
1.01000,0.18800,0.84798,0.15202
1.05100,0.19500,0.91126,0.08874
1.08700,0.21800,0.99478,0.00522
1.12800,0.23800,0.99808,0.00192
1.16800,0.25400,0.99023,0.00977
1.20700,0.27300,0.10695,0.89305
1.25800,0.26700,0.62438,0.37562
1.31600,0.26100,0.99970,0.00030
1.37600,0.25600,0.99994,0.00006
1.43500,0.25600,0.99975,0.00025
1.49100,0.26100,0.99969,0.00031
1.53600,0.27200,0.99449,0.00551
1.58600,0.28100,0.99916,0.00084
1.64400,0.28100,0.99825,0.00175
1.70200,0.28600,0.99381,0.00619
1.76400,0.27800,0.15610,0.84390
1.82000,0.28000,0.79412,0.20588
1.87900,0.28200,0.97786,0.02214
1.93700,0.28000,0.99985,0.00015
2.00000,0.27200,0.99983,0.00017
2.05100,0.28600,0.99977,0.00023
2.11200,0.28500,0.99971,0.00029
2.17300,0.29400,0.99971,0.00029
2.23000,0.28300,0.99973,0.00027
2.28700,0.28300,0.99964,0.00036
2.34800,0.28200,0.99137,0.00863
2.40900,0.28400,0.99918,0.00082
2.47600,0.28000,0.99902,0.00098
2.52400,0.29300,0.97927,0.02073
2.58100,0.29400,0.09212,0.90788
2.64300,0.28600,0.93103,0.06897
2.70600,0.28500,0.99654,0.00346
2.76800,0.28200,0.99983,0.00017
2.82800,0.28300,0.99968,0.00032
2.88600,0.28200,0.99964,0.00036
2.94000,0.26500,0.99973,0.00027
3.00200,0.24200,0.99967,0.00033
3.06200,0.22000,0.99975,0.00025
3.12200,0.19900,0.99972,0.00028
3.17700,0.18400,0.99973,0.00027
3.21300,0.20100,0.99965,0.00035
3.25100,0.22600,0.99971,0.00029
3.28900,0.24800,0.99913,0.00087
3.32800,0.26700,0.99918,0.00082
3.36900,0.28900,0.99894,0.00106
3.42700,0.28700,0.99981,0.00019
3.49000,0.28600,0.14293,0.85707
3.54600,0.29000,0.83302,0.16698
3.60500,0.29300,0.99973,0.00027
3.66700,0.29100,0.99987,0.00013
3.72600,0.28900,0.99988,0.00012
3.78600,0.29300,0.99971,0.00029
3.85000,0.28900,0.99974,0.00026
3.91100,0.28900,0.99970,0.00030
3.96900,0.28700,0.99969,0.00031
4.02800,0.28300,0.99973,0.00027
4.09200,0.27300,0.99973,0.00027
4.15100,0.27600,0.99968,0.00032
4.20900,0.27800,0.99343,0.00657
4.26600,0.28200,0.99970,0.00030
4.32200,0.28300,0.99990,0.00010
4.37900,0.28400,0.99983,0.00017
4.43700,0.28700,0.15115,0.84885
4.49900,0.28700,0.99238,0.00762
4.55700,0.29200,0.99997,0.00003
4.61700,0.29200,0.99999,0.00001
4.67500,0.29700,0.99982,0.00018
4.73600,0.29000,0.99968,0.00032
4.79800,0.29300,0.99967,0.00033
4.86200,0.29000,0.99961,0.00039
4.92200,0.28700,0.99903,0.00097
4.98300,0.29200,0.99918,0.00082
5.04000,0.29800,0.99887,0.00113
5.10100,0.27800,0.99985,0.00015
5.16300,0.25300,0.05440,0.94560
5.22400,0.23000,0.98212,0.01788
5.28800,0.20400,0.99997,0.00003
5.34900,0.19600,0.99995,0.00005
5.38600,0.21900,0.99981,0.00019
5.42300,0.24400,0.99959,0.00041
5.46200,0.26700,0.99966,0.00034
5.50200,0.28500,0.99961,0.00039
5.55900,0.29300,0.99974,0.00026
5.61500,0.29800,0.99968,0.00032
5.67900,0.28600,0.99972,0.00028
5.74000,0.28600,0.99946,0.00054
5.80000,0.28200,0.99798,0.00202
5.86400,0.27800,0.99985,0.00015
5.92300,0.27800,0.99999,0.00001
5.97600,0.28400,0.01881,0.98119
6.04000,0.28100,0.89797,0.10203
6.09500,0.28700,1.00000,0.00000
