Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27800,0.99776,0.00224
0.06200,0.28100,0.99746,0.00254
0.12400,0.28100,0.99902,0.00098
0.17600,0.29300,0.99644,0.00356
0.23500,0.29300,0.68954,0.31046
0.29200,0.29300,0.82840,0.17160
0.35400,0.28800,0.99516,0.00484
0.41800,0.28400,0.99962,0.00038
0.48100,0.28300,0.97825,0.02175
0.54000,0.28100,0.97122,0.02878
0.59600,0.28600,0.18850,0.81150
0.65400,0.28700,0.84246,0.15754
0.71400,0.28900,0.99253,0.00747
0.77500,0.28200,0.99977,0.00023
0.83300,0.27600,0.99934,0.00066
0.89300,0.27000,0.99887,0.00113
0.95400,0.26200,0.95917,0.04083
1.01200,0.25900,0.31265,0.68735
1.06800,0.26900,0.61284,0.38716
1.11800,0.27900,0.93254,0.06746
1.17400,0.27600,0.99672,0.00328
1.22700,0.28500,0.96216,0.03784
1.28400,0.28000,0.84484,0.15516
1.34600,0.27000,0.43518,0.56482
1.40900,0.25400,0.96940,0.03060
1.46300,0.25200,0.99531,0.00469
1.52300,0.23300,0.99871,0.00129
1.57400,0.22400,0.99576,0.00424
1.62400,0.21700,0.87009,0.12991
1.67200,0.22100,0.08976,0.91024
1.72400,0.23000,0.62193,0.37807
1.76400,0.24700,0.98101,0.01899
1.80600,0.26500,0.99647,0.00353
1.85200,0.27700,0.99282,0.00718
1.90500,0.28500,0.97869,0.02131
1.96700,0.27600,0.44555,0.55445
2.02400,0.28500,0.75191,0.24809
2.08400,0.27600,0.99435,0.00565
2.14200,0.27800,0.99821,0.00179
2.20000,0.26800,0.97593,0.02407
2.25700,0.27000,0.96074,0.03926
2.32100,0.26800,0.25454,0.74546
2.37200,0.27900,0.89424,0.10576
2.43000,0.27700,0.95464,0.04536
2.47900,0.28700,0.99923,0.00077
2.54500,0.28500,0.85130,0.14870
2.60200,0.28500,0.79205,0.20795
2.66100,0.28400,0.46588,0.53412
2.71900,0.28400,0.99427,0.00573
2.77800,0.27800,0.99561,0.00439
2.84100,0.26700,0.99907,0.00093
2.89600,0.27100,0.99129,0.00871
2.95600,0.27000,0.60359,0.39641
3.01300,0.27200,0.84360,0.15640
3.06900,0.25800,0.99431,0.00569
3.12000,0.25700,0.99897,0.00103
3.18000,0.25400,0.98748,0.01252
3.23900,0.24800,0.95728,0.04272
3.29400,0.24800,0.52374,0.47626
3.33600,0.25200,0.06828,0.93172
3.38700,0.25700,0.49463,0.50537
3.44400,0.25700,0.93252,0.06748
3.49900,0.25800,0.98550,0.01450
3.55100,0.26900,0.77850,0.22150
3.59700,0.27900,0.17114,0.82886
3.65500,0.26200,0.71885,0.28115
3.71400,0.24300,0.98816,0.01184
3.77000,0.22600,0.99822,0.00178
3.83400,0.20200,0.99712,0.00288
