Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01600,0.98600,0.00000,0.00000,0.99514,0.00486,0.00000,0.00000
0.21800,0.98500,0.00000,0.00000,0.99809,0.00191,0.00000,0.00000
0.42000,0.98300,0.00000,0.00000,0.99804,0.00196,0.00000,0.00000
0.62100,0.97300,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
0.82200,0.92200,0.00000,0.00000,0.99760,0.00240,0.00000,0.00000
1.02200,0.88300,0.00000,0.00000,0.99970,0.00029,0.00000,0.00000
1.22300,0.88300,0.00000,0.00000,0.99964,0.00036,0.00000,0.00000
1.42300,0.88400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
1.60900,0.89800,0.00000,0.00000,0.99876,0.00124,0.00000,0.00000
1.75900,0.94900,0.00001,0.00000,0.99983,0.00016,0.00000,0.00000
1.92500,0.98400,0.00000,0.00000,0.99922,0.00078,0.00000,0.00000
2.12600,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.32700,0.98400,0.00000,0.00000,0.99955,0.00045,0.00000,0.00000
2.52700,0.98500,0.00000,0.00000,0.99929,0.00070,0.00000,0.00000
2.72800,0.98500,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
2.92900,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
3.13000,0.98500,0.00000,0.00000,0.99976,0.00024,0.00000,0.00000
3.33100,0.98500,0.00001,0.00000,0.99965,0.00034,0.00000,0.00000
3.53200,0.98500,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
3.73300,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
3.93400,0.98500,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
4.13500,0.98500,0.00001,0.00000,0.99978,0.00022,0.00000,0.00000
4.33600,0.98500,0.00000,0.00000,0.99892,0.00108,0.00000,0.00000
4.53700,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
4.73800,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
4.93900,0.98400,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
5.14000,0.98400,0.00000,0.00000,0.99334,0.00666,0.00000,0.00000
5.34100,0.98400,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
5.54200,0.98400,0.00000,0.00000,0.99981,0.00018,0.00000,0.00000
5.74200,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
5.94300,0.98500,0.00000,0.00000,0.99207,0.00793,0.00000,0.00000
6.14400,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
6.34500,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
6.54600,0.98600,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
6.74700,0.98500,0.00000,0.00000,0.99705,0.00295,0.00000,0.00000
6.94800,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
7.14900,0.98400,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
7.35000,0.98400,0.00001,0.00000,0.99976,0.00023,0.00000,0.00000
7.55200,0.98300,0.00000,0.00000,0.99469,0.00531,0.00000,0.00000
7.75200,0.98400,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
7.95300,0.98300,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
8.15300,0.98400,0.00001,0.00000,0.99987,0.00012,0.00000,0.00000
8.35400,0.98400,0.00000,0.00000,0.92261,0.07739,0.00000,0.00000
