Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00001,0.00000
8.81000,1.98000,0.99997,0.00003,0.00000
9.01000,1.98000,0.99990,0.00008,0.00002
9.21000,1.98000,0.99963,0.00024,0.00013
9.41000,1.98000,0.99840,0.00067,0.00093
9.61000,1.98000,0.99116,0.00209,0.00675
9.81000,1.98000,0.95189,0.00697,0.04114
10.01000,1.98000,0.72566,0.01269,0.26166
10.21000,1.98000,0.37147,0.02017,0.60836
10.41000,1.98000,0.43044,0.00968,0.55989
10.61000,1.98000,0.35566,0.02218,0.62216
10.81000,1.98000,0.33197,0.01087,0.65715
11.01000,1.98000,0.34648,0.01940,0.63413
11.21000,1.98000,0.31652,0.00912,0.67436
11.41000,1.98000,0.35180,0.01928,0.62892
11.61000,1.98000,0.31936,0.00948,0.67115
11.81000,1.98000,0.33208,0.01980,0.64813
12.01000,1.98000,0.31499,0.00922,0.67579
12.21000,1.98000,0.30555,0.01768,0.67677
12.41000,1.98000,0.31587,0.00978,0.67435
12.61000,1.98000,0.31047,0.01746,0.67208
12.81000,1.98000,0.30913,0.00893,0.68194
13.01000,1.98000,0.31068,0.01764,0.67168
13.21000,1.98000,0.30706,0.00928,0.68366
13.41000,1.98000,0.31610,0.01600,0.66790
13.61000,1.98000,0.30408,0.00780,0.68812
13.81000,1.98000,0.33221,0.01451,0.65328
14.01000,1.98000,0.39224,0.01950,0.58826
14.21000,1.98000,0.44993,0.01525,0.53482
14.41000,1.98000,0.37523,0.01657,0.60819
