Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
0.20000,0.95000,0.00089,0.99910,0.00000,0.00001,0.00000,0.00000
0.40000,0.95000,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
0.59000,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
0.79000,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
0.98000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
1.17000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
1.37000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
1.56000,0.94800,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
1.76000,0.94800,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
1.95000,0.95800,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
2.15000,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
2.35000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
2.52800,0.97200,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
2.72800,0.97200,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
2.92800,0.97200,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
3.12000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
3.32000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
3.52000,0.94000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
3.72000,0.94000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
3.91000,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
4.10000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
4.30000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
4.48000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
4.68000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
4.88000,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
5.08000,0.95700,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
5.28000,0.95700,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
5.47000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
5.67000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
5.86000,0.97000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
6.05700,0.97300,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
6.25700,0.97300,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
6.45000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
6.65000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
6.85000,0.96000,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
7.05000,0.96000,0.00089,0.99910,0.00000,0.00001,0.00000,0.00000
7.25000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
7.43000,0.96800,0.00076,0.99924,0.00000,0.00001,0.00000,0.00000
7.63000,0.96800,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
7.83000,0.96000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
8.03000,0.96000,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
8.23000,0.96000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
8.41800,0.97200,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
8.61800,0.97200,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
8.81000,0.97000,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
9.01000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
9.21000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
9.41000,0.95000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
9.61000,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
9.80000,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
10.00000,0.95000,0.00076,0.99924,0.00000,0.00001,0.00000,0.00000
10.20000,0.95000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
10.38000,0.95600,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
10.58000,0.95600,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
10.77000,0.94800,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
10.97000,0.94800,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
11.17000,0.94800,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
11.35600,0.95400,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
11.55600,0.95400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
11.73800,0.97200,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
11.93800,0.97200,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
12.13800,0.97200,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
12.33000,0.98000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
12.53000,0.98000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
12.73000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
12.93000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
13.13000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
13.33000,0.96000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
13.53000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
13.71000,0.96600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
13.91000,0.96600,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
14.11000,0.96600,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
14.31000,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
14.51000,0.95000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
14.69600,0.95400,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
14.89600,0.95400,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
15.09600,0.95400,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
15.28000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
15.48000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
15.67000,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
15.87000,0.95000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
16.07000,0.95000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
16.26000,0.95600,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
16.46000,0.95600,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
16.64000,0.96900,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
16.84000,0.96900,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
17.04000,0.96900,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
17.23600,0.96400,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
17.43600,0.96400,0.00086,0.99914,0.00000,0.00001,0.00000,0.00000
17.62900,0.96100,0.00089,0.99910,0.00000,0.00001,0.00000,0.00000
17.82900,0.96100,0.00093,0.99906,0.00000,0.00001,0.00000,0.00000
