Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.30200,1.00000,0.00000
0.06400,0.30100,1.00000,0.00000
0.12300,0.30100,1.00000,0.00000
0.18900,0.30100,1.00000,0.00000
0.25300,0.29900,0.99999,0.00001
0.31400,0.29900,0.99952,0.00048
0.37700,0.29500,0.91247,0.08753
0.43700,0.28700,0.19577,0.80423
0.50200,0.28100,0.98508,0.01492
0.56300,0.28300,0.99976,0.00024
0.62600,0.28400,1.00000,0.00000
0.68100,0.28400,1.00000,0.00000
0.73400,0.28700,1.00000,0.00000
0.79600,0.28200,1.00000,0.00000
0.85900,0.26900,1.00000,0.00000
0.91900,0.26500,1.00000,0.00000
0.97600,0.27400,1.00000,0.00000
1.03200,0.28000,1.00000,0.00000
1.08900,0.28400,1.00000,0.00000
1.13900,0.28600,1.00000,0.00000
1.19700,0.26800,1.00000,0.00000
1.26200,0.24200,0.99998,0.00002
1.32400,0.22200,0.99844,0.00156
1.38500,0.21400,0.84794,0.15206
1.43200,0.22800,0.22381,0.77619
1.47300,0.23700,0.99358,0.00642
1.51100,0.24200,0.99976,0.00024
1.55600,0.23800,1.00000,0.00000
1.61200,0.22100,1.00000,0.00000
1.67200,0.22200,1.00000,0.00000
1.71800,0.23700,1.00000,0.00000
1.76000,0.24900,1.00000,0.00000
1.80100,0.27000,1.00000,0.00000
1.84500,0.28500,1.00000,0.00000
1.90600,0.28300,1.00000,0.00000
1.96500,0.28700,1.00000,0.00000
2.02100,0.29100,1.00000,0.00000
2.08100,0.29500,1.00000,0.00000
2.14100,0.29600,1.00000,0.00000
2.20100,0.29900,0.99973,0.00027
2.26500,0.29600,0.99464,0.00536
2.32600,0.29900,0.99187,0.00813
2.38900,0.29800,0.99992,0.00008
2.45000,0.29600,1.00000,0.00000
2.51100,0.29600,1.00000,0.00000
2.57500,0.29000,1.00000,0.00000
2.63900,0.27500,1.00000,0.00000
2.70000,0.26400,1.00000,0.00000
2.75800,0.25700,1.00000,0.00000
2.81900,0.24500,1.00000,0.00000
2.87600,0.23600,1.00000,0.00000
2.92400,0.24400,1.00000,0.00000
2.97400,0.24200,1.00000,0.00000
3.02600,0.25000,0.99997,0.00003
3.07300,0.25800,0.99826,0.00174
3.12200,0.26900,0.27823,0.72177
3.17900,0.27000,0.76480,0.23520
3.22700,0.27500,0.99915,0.00085
3.28600,0.26700,1.00000,0.00000
3.34200,0.25100,1.00000,0.00000
3.40100,0.23600,1.00000,0.00000
3.46100,0.21900,1.00000,0.00000
3.51200,0.20600,1.00000,0.00000
3.56000,0.20000,1.00000,0.00000
3.60100,0.20700,1.00000,0.00000
3.64700,0.21400,1.00000,0.00000
3.68800,0.22400,1.00000,0.00000
3.72700,0.24000,1.00000,0.00000
3.76800,0.25800,1.00000,0.00000
3.81800,0.26800,1.00000,0.00000
3.87000,0.27700,1.00000,0.00000
3.92400,0.28100,0.99998,0.00002
3.97700,0.28400,0.99679,0.00321
4.03900,0.28200,0.39725,0.60275
4.09800,0.27800,0.68262,0.31738
4.16400,0.27300,0.99582,0.00418
4.21500,0.28000,0.99996,0.00004
4.27200,0.27800,1.00000,0.00000
4.33000,0.27800,1.00000,0.00000
4.38800,0.26600,1.00000,0.00000
4.44700,0.26700,1.00000,0.00000
4.50500,0.27100,1.00000,0.00000
4.56100,0.27500,1.00000,0.00000
4.61600,0.28200,1.00000,0.00000
4.66700,0.29200,1.00000,0.00000
4.72700,0.29500,1.00000,0.00000
4.78800,0.29300,0.99992,0.00008
4.84800,0.29500,0.99022,0.00978
4.91000,0.28800,0.35836,0.64164
4.97100,0.27600,0.98448,0.01552
5.03400,0.25600,0.99986,0.00014
5.09400,0.23700,1.00000,0.00000
5.15300,0.23500,1.00000,0.00000
5.21000,0.23500,1.00000,0.00000
5.25700,0.24600,1.00000,0.00000
5.29800,0.27100,1.00000,0.00000
5.34200,0.27800,1.00000,0.00000
5.40000,0.27400,1.00000,0.00000
5.45600,0.26700,1.00000,0.00000
5.51600,0.24600,1.00000,0.00000
5.58200,0.21800,1.00000,0.00000
5.63000,0.21200,1.00000,0.00000
5.68700,0.19800,0.99991,0.00009
5.73100,0.21200,0.98700,0.01300
5.77000,0.23900,0.44639,0.55361
5.80900,0.26500,0.27527,0.72473
5.85000,0.29500,0.95138,0.04862
5.89400,0.30900,0.99916,0.00084
5.95600,0.31400,1.00000,0.00000
6.02100,0.30900,1.00000,0.00000
6.08800,0.30500,1.00000,0.00000
6.15400,0.29600,1.00000,0.00000
6.21500,0.29300,1.00000,0.00000
6.28200,0.28600,1.00000,0.00000
6.34500,0.28100,1.00000,0.00000
6.40500,0.28800,1.00000,0.00000
6.46100,0.28900,1.00000,0.00000
6.52100,0.29300,1.00000,0.00000
6.57800,0.30000,0.99994,0.00006
6.63700,0.30800,0.99493,0.00507
6.70500,0.30100,0.18516,0.81484
6.76000,0.31000,0.75279,0.24721
6.82600,0.30500,0.99225,0.00775
6.89000,0.30100,0.99996,0.00004
6.95800,0.29500,1.00000,0.00000
7.02000,0.29000,1.00000,0.00000
7.08200,0.28800,1.00000,0.00000
7.14000,0.29700,1.00000,0.00000
7.20400,0.28500,1.00000,0.00000
7.26400,0.28700,1.00000,0.00000
7.32200,0.28900,1.00000,0.00000
7.38200,0.29700,1.00000,0.00000
7.44600,0.28900,1.00000,0.00000
7.50200,0.29300,1.00000,0.00000
7.56400,0.29600,1.00000,0.00000
7.62300,0.28600,0.99903,0.00097
7.68900,0.26200,0.96503,0.03497
7.74800,0.24400,0.06897,0.93103
7.80700,0.22800,0.66375,0.33625
7.87200,0.21000,0.99358,0.00642
7.91900,0.21600,0.99996,0.00004
7.95900,0.23400,1.00000,0.00000
8.00100,0.24400,1.00000,0.00000
8.04500,0.24700,1.00000,0.00000
8.09200,0.25800,1.00000,0.00000
8.14700,0.25400,1.00000,0.00000
8.20400,0.25400,1.00000,0.00000
8.25400,0.26100,1.00000,0.00000
8.30300,0.26600,1.00000,0.00000
8.35800,0.27100,1.00000,0.00000
8.41400,0.26900,1.00000,0.00000
8.47000,0.26600,1.00000,0.00000
8.52700,0.26900,0.99998,0.00002
8.58200,0.27100,0.99914,0.00086
8.64200,0.26600,0.81286,0.18714
8.69300,0.27400,0.14463,0.85537
8.74800,0.27600,0.97177,0.02823
8.80800,0.27600,0.99980,0.00020
8.86400,0.28300,1.00000,0.00000
8.92000,0.28400,1.00000,0.00000
8.97800,0.28700,1.00000,0.00000
9.03500,0.28100,1.00000,0.00000
9.10200,0.26400,1.00000,0.00000
9.15800,0.26800,1.00000,0.00000
9.21500,0.26800,1.00000,0.00000
9.27700,0.26600,1.00000,0.00000
9.32600,0.27500,1.00000,0.00000
9.37800,0.28000,1.00000,0.00000
9.43700,0.27600,1.00000,0.00000
9.49600,0.27300,1.00000,0.00000
9.55500,0.27400,1.00000,0.00000
9.61200,0.27800,0.99987,0.00013
9.67000,0.28200,0.93682,0.06318
9.72400,0.28900,0.40921,0.59079
9.78000,0.28800,0.99595,0.00405
9.84100,0.27400,0.99995,0.00005
9.90200,0.25300,1.00000,0.00000
9.96500,0.22900,1.00000,0.00000
10.02500,0.20800,1.00000,0.00000
10.07900,0.19500,1.00000,0.00000
10.12300,0.20900,1.00000,0.00000
10.16400,0.21800,1.00000,0.00000
10.20200,0.22900,1.00000,0.00000
10.24000,0.24200,1.00000,0.00000
10.28700,0.25400,1.00000,0.00000
10.34200,0.26100,1.00000,0.00000
10.39000,0.27300,1.00000,0.00000
10.44000,0.27600,1.00000,0.00000
10.49400,0.28100,0.99999,0.00001
10.55200,0.28300,0.99754,0.00246
10.61600,0.27900,0.81492,0.18508
10.67300,0.28300,0.13021,0.86979
10.72900,0.28800,0.96641,0.03359
10.78600,0.28700,0.99977,0.00023
10.84700,0.29100,1.00000,0.00000
10.90800,0.29400,1.00000,0.00000
