Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99992,0.00000,0.00008
0.07000,0.52194,0.99821,0.00000,0.00179
0.14000,0.52194,0.02484,0.00000,0.97516
0.21000,0.52194,0.90784,0.00184,0.09033
0.28000,0.52194,0.97937,0.02027,0.00036
0.35000,0.52194,0.99962,0.00038,0.00000
0.42000,0.52194,0.99933,0.00067,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99994,0.00006,0.00000
0.91000,0.52194,0.99979,0.00021,0.00000
0.98000,0.52194,0.99998,0.00002,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99997,0.00000,0.00003
1.26000,0.52194,0.99883,0.00000,0.00117
1.33000,0.52194,0.03579,0.00007,0.96414
1.40000,0.52194,0.84423,0.00922,0.14655
1.47000,0.52194,0.99799,0.00177,0.00023
1.54000,0.52194,0.99990,0.00010,0.00000
1.61000,0.52194,0.99980,0.00020,0.00000
1.68000,0.52194,0.99998,0.00002,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99673,0.00000,0.00327
2.03000,0.52194,0.15484,0.00000,0.84516
2.10000,0.52194,0.30903,0.00007,0.69091
2.17000,0.52194,0.99646,0.00012,0.00342
2.24000,0.52194,0.99996,0.00004,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99999,0.00001,0.00000
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,0.99998,0.00002,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,0.99992,0.00008,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99997,0.00000,0.00003
3.15000,0.52194,0.99523,0.00000,0.00477
3.22000,0.52194,0.15129,0.00000,0.84871
3.29000,0.52194,0.29196,0.13005,0.57799
3.36000,0.52194,0.98463,0.01395,0.00141
3.43000,0.52194,0.99955,0.00045,0.00000
3.50000,0.52194,0.99997,0.00002,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99998,0.00002,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99995,0.00000,0.00005
4.06000,0.52194,0.99939,0.00000,0.00061
4.13000,0.52194,0.22756,0.00010,0.77234
4.20000,0.52194,0.98753,0.00254,0.00993
4.27000,0.52194,0.99834,0.00137,0.00029
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99188,0.00000,0.00812
5.32000,0.52194,0.01779,0.00000,0.98221
5.39000,0.52194,0.99485,0.00000,0.00515
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99998,0.00000,0.00002
6.02000,0.52194,0.98916,0.00000,0.01084
6.09000,0.52194,0.00825,0.00000,0.99175
6.16000,0.52194,0.99638,0.00000,0.00362
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99978,0.00000,0.00022
6.79000,0.52194,0.03161,0.00000,0.96839
6.86000,0.52194,0.86327,0.00000,0.13673
6.93000,0.52194,0.99917,0.00000,0.00083
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,0.98817,0.00000,0.01183
7.56000,0.52194,0.01195,0.00000,0.98804
7.63000,0.52194,0.37572,0.00002,0.62427
7.70000,0.52194,0.99598,0.00000,0.00401
7.77000,0.52194,0.99997,0.00000,0.00003
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99999,0.00000,0.00001
8.19000,0.52194,0.99769,0.00000,0.00231
8.26000,0.52194,0.02778,0.00000,0.97222
8.33000,0.52194,0.01312,0.00000,0.98688
8.40000,0.52194,0.95807,0.00000,0.04193
8.47000,0.52194,0.99990,0.00000,0.00010
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99996,0.00000,0.00004
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99998,0.00000,0.00002
9.03000,0.52194,0.99958,0.00000,0.00042
9.10000,0.52194,0.96258,0.00000,0.03742
9.17000,0.52194,0.01986,0.00000,0.98014
9.24000,0.52194,0.99911,0.00000,0.00089
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99997,0.00000,0.00003
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99981,0.00000,0.00019
10.08000,0.52194,0.99955,0.00000,0.00045
10.15000,0.52194,0.06480,0.00000,0.93520
10.22000,0.52194,0.94119,0.00000,0.05881
10.29000,0.52194,0.99906,0.00000,0.00094
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99994,0.00000,0.00006
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99992,0.00000,0.00008
10.99000,0.52194,0.39332,0.00000,0.60668
11.06000,0.52194,0.90404,0.00000,0.09596
11.13000,0.52194,0.99903,0.00000,0.00097
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99998,0.00000,0.00001
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99999,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,0.99771,0.00000,0.00229
12.04000,0.52194,0.10869,0.00000,0.89131
12.11000,0.52194,0.92784,0.00000,0.07216
12.18000,0.52194,0.99995,0.00000,0.00005
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99999,0.00000,0.00001
12.67000,0.52194,0.99999,0.00001,0.00001
12.74000,0.52194,0.99999,0.00001,0.00000
12.81000,0.52194,0.99999,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99981,0.00000,0.00019
13.09000,0.52194,0.99024,0.00000,0.00976
13.16000,0.52194,0.03317,0.00000,0.96683
13.23000,0.52194,0.99943,0.00000,0.00057
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,0.99992,0.00000,0.00008
14.21000,0.52194,0.92706,0.00000,0.07294
14.28000,0.52194,0.01385,0.00000,0.98615
14.35000,0.52194,0.77378,0.00000,0.22622
14.42000,0.52194,0.93255,0.00000,0.06745
14.49000,0.52194,0.99998,0.00000,0.00002
14.56000,0.52194,0.99998,0.00000,0.00002
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99996,0.00001,0.00003
14.77000,0.52194,0.99999,0.00001,0.00001
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99486,0.00000,0.00514
15.19000,0.52194,0.05659,0.00000,0.94341
15.26000,0.52194,0.03808,0.00000,0.96192
