Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00000,0.00004
0.07000,0.52194,0.99210,0.00000,0.00790
0.14000,0.52194,0.02986,0.00000,0.97014
0.21000,0.52194,0.98486,0.00002,0.01512
0.28000,0.52194,0.99995,0.00000,0.00004
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99996,0.00000,0.00004
0.98000,0.52194,0.99953,0.00000,0.00047
1.05000,0.52194,0.10540,0.00000,0.89460
1.12000,0.52194,0.99639,0.00000,0.00361
1.19000,0.52194,0.99968,0.00000,0.00032
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99779,0.00000,0.00221
2.10000,0.52194,0.01581,0.00000,0.98419
2.17000,0.52194,0.98966,0.00000,0.01034
2.24000,0.52194,0.99998,0.00000,0.00002
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99998,0.00000,0.00002
3.29000,0.52194,0.99827,0.00000,0.00173
3.36000,0.52194,0.08558,0.00000,0.91442
3.43000,0.52194,0.99931,0.00000,0.00069
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99998,0.00000,0.00002
4.20000,0.52194,0.95444,0.00000,0.04556
4.27000,0.52194,0.04515,0.00000,0.95485
4.34000,0.52194,0.73938,0.00000,0.26062
4.41000,0.52194,0.85192,0.00000,0.14808
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
