Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99995,0.00000,0.00005
0.14000,0.52194,0.85494,0.14498,0.00008
0.21000,0.52194,0.15200,0.84777,0.00023
0.28000,0.52194,0.97286,0.02704,0.00010
0.35000,0.52194,0.99999,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.98991,0.01009,0.00000
1.12000,0.52194,0.96227,0.03773,0.00000
1.19000,0.52194,0.06902,0.93098,0.00000
1.26000,0.52194,0.11821,0.88179,0.00000
1.33000,0.52194,0.62148,0.37852,0.00000
1.40000,0.52194,0.99843,0.00157,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.97350,0.02650,0.00000
1.96000,0.52194,0.03034,0.96966,0.00000
2.03000,0.52194,0.30775,0.69225,0.00000
2.10000,0.52194,0.83993,0.16007,0.00000
2.17000,0.52194,0.99966,0.00034,0.00001
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99882,0.00118,0.00000
3.01000,0.52194,0.43213,0.56787,0.00000
3.08000,0.52194,0.03983,0.96017,0.00000
3.15000,0.52194,0.69673,0.30327,0.00000
3.22000,0.52194,0.99983,0.00016,0.00002
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99151,0.00849,0.00000
3.99000,0.52194,0.88945,0.11055,0.00000
4.06000,0.52194,0.16028,0.83972,0.00000
4.13000,0.52194,0.78283,0.21717,0.00000
4.20000,0.52194,0.99994,0.00006,0.00000
4.27000,0.52194,0.99998,0.00000,0.00002
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,0.99288,0.00712,0.00000
4.97000,0.52194,0.33216,0.66784,0.00000
5.04000,0.52194,0.43050,0.56949,0.00001
5.11000,0.52194,0.99990,0.00005,0.00005
5.18000,0.52194,0.99999,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99996,0.00000,0.00004
5.88000,0.52194,0.99964,0.00000,0.00036
5.95000,0.52194,0.99478,0.00000,0.00522
6.02000,0.52194,0.99917,0.00006,0.00077
6.09000,0.52194,0.96416,0.03583,0.00001
6.16000,0.52194,0.43558,0.56442,0.00000
6.23000,0.52194,0.73791,0.26208,0.00001
6.30000,0.52194,0.98672,0.01328,0.00000
