Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.31624,0.00089,0.00009,0.68278
0.05000,0.67194,0.18424,0.00039,0.00003,0.81534
0.10000,0.67194,0.02174,0.00006,0.00005,0.97815
0.15000,0.67194,0.01530,0.00013,0.00009,0.98447
0.20000,0.67194,0.01921,0.00007,0.00005,0.98067
0.25000,0.67194,0.00788,0.00003,0.00007,0.99201
0.30000,0.67194,0.00651,0.00004,0.00015,0.99331
0.35000,0.67194,0.00389,0.00005,0.00016,0.99590
0.40000,0.67194,0.00288,0.00003,0.00014,0.99694
0.45000,0.67194,0.00283,0.00006,0.00066,0.99645
0.50000,0.67194,0.00345,0.00006,0.00072,0.99578
0.55000,0.67194,0.00240,0.00007,0.00147,0.99606
0.60000,0.67194,0.00222,0.00008,0.00134,0.99636
0.65000,0.67194,0.00244,0.00009,0.00192,0.99555
0.70000,0.67194,0.00228,0.00005,0.00312,0.99455
0.75000,0.67194,0.00292,0.00016,0.00252,0.99440
0.80000,0.67194,0.00283,0.00008,0.00432,0.99277
0.85000,0.67194,0.00314,0.00021,0.00229,0.99437
0.90000,0.67194,0.00317,0.00009,0.00218,0.99456
0.95000,0.67194,0.00248,0.00020,0.00207,0.99525
1.00000,0.67194,0.00246,0.00023,0.00108,0.99623
1.05000,0.67194,0.00236,0.00010,0.00104,0.99651
1.10000,0.67194,0.00261,0.00018,0.00078,0.99643
1.15000,0.67194,0.00253,0.00013,0.00102,0.99632
1.20000,0.67194,0.00222,0.00016,0.00090,0.99672
1.25000,0.67194,0.00188,0.00020,0.00078,0.99714
1.30000,0.67194,0.00257,0.00024,0.00110,0.99609
1.35000,0.67194,0.00290,0.00025,0.00043,0.99642
1.40000,0.67194,0.00260,0.00025,0.00071,0.99644
1.45000,0.67194,0.00340,0.00019,0.00059,0.99582
1.50000,0.67194,0.00396,0.00042,0.00043,0.99519
1.55000,0.67194,0.00309,0.00018,0.00072,0.99601
1.60000,0.67194,0.00592,0.00022,0.00097,0.99288
1.65000,0.67194,0.00413,0.00060,0.00112,0.99415
1.70000,0.67194,0.00359,0.00048,0.00197,0.99397
