Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06200,1.00000,0.00000
0.04400,0.06800,1.00000,0.00000
0.09200,0.06400,1.00000,0.00000
0.13800,0.06600,1.00000,0.00000
0.18500,0.06600,1.00000,0.00000
0.23000,0.06300,1.00000,0.00000
0.27700,0.05600,1.00000,0.00000
0.31600,0.05200,1.00000,0.00000
0.35400,0.05200,1.00000,0.00000
0.39200,0.05500,1.00000,0.00000
0.43100,0.05800,1.00000,0.00000
0.47100,0.07500,1.00000,0.00000
0.52600,0.07800,1.00000,0.00000
0.58000,0.07400,1.00000,0.00000
0.63400,0.06900,1.00000,0.00000
0.68000,0.07800,1.00000,0.00000
0.73800,0.06700,1.00000,0.00000
0.78600,0.06200,1.00000,0.00000
0.82900,0.06700,1.00000,0.00000
0.87700,0.07600,0.99931,0.00069
0.93200,0.07000,0.00000,1.00000
0.98500,0.06800,0.00000,1.00000
1.03100,0.07500,0.00000,1.00000
1.08800,0.07100,1.00000,0.00000
1.14100,0.06100,1.00000,0.00000
1.18400,0.06500,1.00000,0.00000
1.23300,0.06800,1.00000,0.00000
1.27800,0.06700,1.00000,0.00000
1.32800,0.06400,1.00000,0.00000
1.37300,0.06600,1.00000,0.00000
1.41900,0.07400,0.99969,0.00031
1.47100,0.06500,0.00000,1.00000
1.51700,0.06300,0.00000,1.00000
1.56100,0.06900,0.99988,0.00012
1.60800,0.06800,1.00000,0.00000
1.66000,0.07000,1.00000,0.00000
1.70600,0.07300,1.00000,0.00000
1.76100,0.06800,0.99938,0.00062
1.81100,0.06100,0.00000,1.00000
1.85400,0.06600,0.00000,1.00000
1.90100,0.07200,0.00000,1.00000
1.95300,0.07500,1.00000,0.00000
2.00600,0.07300,1.00000,0.00000
2.06100,0.06500,1.00000,0.00000
2.10700,0.06700,1.00000,0.00000
2.15500,0.06600,1.00000,0.00000
2.20000,0.07200,1.00000,0.00000
2.25200,0.07300,1.00000,0.00000
2.30300,0.07900,1.00000,0.00000
2.35800,0.07500,1.00000,0.00000
2.41300,0.06000,1.00000,0.00000
2.45800,0.05300,1.00000,0.00000
2.49600,0.05400,1.00000,0.00000
2.53500,0.05200,1.00000,0.00000
2.57300,0.05000,1.00000,0.00000
2.60900,0.06400,1.00000,0.00000
2.65000,0.08600,1.00000,0.00000
2.71100,0.08000,1.00000,0.00000
2.76900,0.06900,1.00000,0.00000
2.82100,0.06000,1.00000,0.00000
2.86300,0.06800,1.00000,0.00000
2.91100,0.07000,1.00000,0.00000
2.96100,0.08300,0.99999,0.00001
3.01800,0.07300,0.00000,1.00000
3.07400,0.07200,0.00000,1.00000
3.12100,0.07600,1.00000,0.00000
3.17800,0.06400,1.00000,0.00000
3.22200,0.07300,1.00000,0.00000
3.27300,0.07900,1.00000,0.00000
3.32800,0.07200,0.99999,0.00001
3.38000,0.07700,0.12655,0.87345
3.43600,0.07400,0.00000,1.00000
3.49000,0.06900,1.00000,0.00000
3.54000,0.07200,1.00000,0.00000
3.59200,0.07500,1.00000,0.00000
3.64400,0.07300,0.99961,0.00039
3.69900,0.06700,0.00000,1.00000
3.74800,0.07700,0.27882,0.72118
3.80400,0.07800,1.00000,0.00000
3.85900,0.07300,1.00000,0.00000
3.90900,0.07700,1.00000,0.00000
3.96700,0.07500,1.00000,0.00000
4.02200,0.07700,1.00000,0.00000
4.07600,0.08100,1.00000,0.00000
4.13600,0.08300,1.00000,0.00000
4.19500,0.06600,1.00000,0.00000
4.24300,0.07300,1.00000,0.00000
4.29400,0.07900,1.00000,0.00000
4.35100,0.07600,1.00000,0.00000
4.40600,0.06800,1.00000,0.00000
4.45400,0.07300,1.00000,0.00000
4.50600,0.07300,1.00000,0.00000
4.56300,0.06300,1.00000,0.00000
4.61000,0.05200,1.00000,0.00000
4.64800,0.05100,1.00000,0.00000
4.68500,0.05100,1.00000,0.00000
4.72200,0.04900,1.00000,0.00000
4.75700,0.05100,1.00000,0.00000
4.79300,0.05100,1.00000,0.00000
4.82900,0.07600,0.99793,0.00207
4.88000,0.07000,0.00000,1.00000
4.93100,0.08200,0.00000,1.00000
4.98800,0.08200,1.00000,0.00000
5.04600,0.08300,1.00000,0.00000
5.10600,0.08600,1.00000,0.00000
