Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96857,0.02996,0.00147,0.00000
0.05000,0.67194,0.93105,0.06413,0.00482,0.00000
0.10000,0.67194,0.99403,0.00553,0.00044,0.00000
0.15000,0.67194,0.99221,0.00768,0.00010,0.00000
0.20000,0.67194,0.99584,0.00414,0.00002,0.00000
0.25000,0.67194,0.99095,0.00755,0.00150,0.00000
0.30000,0.67194,0.99073,0.00898,0.00029,0.00000
0.35000,0.67194,0.97118,0.02855,0.00026,0.00000
0.40000,0.67194,0.99175,0.00794,0.00031,0.00000
0.45000,0.67194,0.95664,0.04201,0.00136,0.00000
0.50000,0.67194,0.87158,0.12805,0.00036,0.00000
0.55000,0.67194,0.95026,0.04944,0.00030,0.00000
0.60000,0.67194,0.90250,0.09627,0.00123,0.00000
0.65000,0.67194,0.91755,0.08236,0.00009,0.00000
0.70000,0.67194,0.89649,0.10336,0.00015,0.00000
0.75000,0.67194,0.71032,0.28860,0.00108,0.00000
0.80000,0.67194,0.72799,0.26052,0.01149,0.00000
0.85000,0.67194,0.75095,0.24561,0.00345,0.00000
0.90000,0.67194,0.66211,0.33722,0.00067,0.00000
0.95000,0.67194,0.48875,0.51031,0.00095,0.00000
1.00000,0.67194,0.43250,0.56666,0.00084,0.00000
1.05000,0.67194,0.30200,0.69743,0.00057,0.00000
1.10000,0.67194,0.38301,0.61656,0.00044,0.00000
1.15000,0.67194,0.27575,0.72412,0.00013,0.00000
1.20000,0.67194,0.20110,0.79888,0.00002,0.00000
1.25000,0.67194,0.17629,0.82369,0.00002,0.00000
1.30000,0.67194,0.16157,0.83833,0.00010,0.00000
1.35000,0.67194,0.17434,0.82532,0.00034,0.00000
1.40000,0.67194,0.15234,0.84731,0.00036,0.00000
1.45000,0.67194,0.17822,0.82144,0.00034,0.00000
1.50000,0.67194,0.26838,0.73088,0.00074,0.00000
1.55000,0.67194,0.71652,0.27801,0.00546,0.00000
1.60000,0.67194,0.77533,0.21746,0.00721,0.00000
1.65000,0.67194,0.87303,0.08538,0.04158,0.00000
1.70000,0.67194,0.88280,0.10363,0.01358,0.00000
1.75000,0.67194,0.89512,0.07770,0.02718,0.00000
1.80000,0.67194,0.94096,0.05654,0.00250,0.00000
1.85000,0.67194,0.98056,0.01841,0.00103,0.00000
1.90000,0.67194,0.96546,0.03426,0.00028,0.00000
1.95000,0.67194,0.98325,0.01638,0.00037,0.00000
2.00000,0.67194,0.99396,0.00603,0.00001,0.00000
2.05000,0.67194,0.99577,0.00419,0.00004,0.00000
2.10000,0.67194,0.98547,0.01453,0.00001,0.00000
2.15000,0.67194,0.98510,0.01490,0.00000,0.00000
2.20000,0.67194,0.98640,0.01360,0.00000,0.00000
2.25000,0.67194,0.95618,0.04382,0.00000,0.00000
2.30000,0.67194,0.92670,0.07330,0.00000,0.00000
2.35000,0.67194,0.84588,0.15412,0.00000,0.00000
2.40000,0.67194,0.94652,0.05348,0.00000,0.00000
2.45000,0.67194,0.86247,0.13753,0.00000,0.00000
2.50000,0.67194,0.82765,0.17234,0.00001,0.00000
2.55000,0.67194,0.72046,0.27954,0.00000,0.00000
2.60000,0.67194,0.68934,0.31065,0.00001,0.00000
2.65000,0.67194,0.51679,0.48320,0.00000,0.00000
2.70000,0.67194,0.24679,0.75320,0.00000,0.00000
2.75000,0.67194,0.26130,0.73869,0.00001,0.00000
2.80000,0.67194,0.11544,0.88455,0.00001,0.00000
2.85000,0.67194,0.16487,0.83499,0.00009,0.00005
2.90000,0.67194,0.45453,0.54526,0.00001,0.00020
2.95000,0.67194,0.41910,0.58061,0.00000,0.00029
3.00000,0.67194,0.28183,0.71805,0.00001,0.00012
3.05000,0.67194,0.62210,0.37778,0.00011,0.00000
3.10000,0.67194,0.28353,0.71645,0.00002,0.00000
3.15000,0.67194,0.84174,0.15714,0.00110,0.00002
3.20000,0.67194,0.87118,0.12865,0.00017,0.00000
3.25000,0.67194,0.97059,0.02900,0.00041,0.00000
3.30000,0.67194,0.90060,0.09797,0.00142,0.00000
3.35000,0.67194,0.85946,0.14043,0.00010,0.00000
3.40000,0.67194,0.94257,0.05743,0.00000,0.00000
3.45000,0.67194,0.92020,0.07980,0.00000,0.00000
3.50000,0.67194,0.64323,0.35676,0.00000,0.00000
3.55000,0.67194,0.57823,0.42177,0.00000,0.00000
3.60000,0.67194,0.88124,0.11874,0.00002,0.00000
3.65000,0.67194,0.91045,0.08955,0.00000,0.00000
3.70000,0.67194,0.83454,0.16546,0.00000,0.00000
3.75000,0.67194,0.58477,0.41523,0.00000,0.00000
3.80000,0.67194,0.42452,0.57547,0.00001,0.00000
3.85000,0.67194,0.28949,0.71051,0.00000,0.00000
3.90000,0.67194,0.22120,0.77879,0.00001,0.00000
3.95000,0.67194,0.07143,0.92856,0.00000,0.00000
4.00000,0.67194,0.05563,0.94437,0.00000,0.00000
4.05000,0.67194,0.05812,0.94184,0.00005,0.00000
4.10000,0.67194,0.21015,0.78653,0.00332,0.00000
4.15000,0.67194,0.49698,0.48034,0.02268,0.00000
4.20000,0.67194,0.82824,0.12016,0.05160,0.00000
4.25000,0.67194,0.81320,0.14610,0.04070,0.00000
4.30000,0.67194,0.93184,0.02631,0.04185,0.00000
4.35000,0.67194,0.92212,0.03289,0.04499,0.00000
4.40000,0.67194,0.96735,0.02185,0.01080,0.00000
4.45000,0.67194,0.96225,0.03152,0.00623,0.00000
4.50000,0.67194,0.96323,0.03164,0.00513,0.00000
4.55000,0.67194,0.96553,0.02786,0.00660,0.00000
4.60000,0.67194,0.98047,0.00772,0.01181,0.00000
4.65000,0.67194,0.96773,0.03154,0.00073,0.00000
4.70000,0.67194,0.97833,0.02150,0.00017,0.00000
4.75000,0.67194,0.95865,0.04086,0.00049,0.00000
4.80000,0.67194,0.93980,0.05897,0.00124,0.00000
4.85000,0.67194,0.92347,0.07396,0.00257,0.00000
4.90000,0.67194,0.93753,0.05833,0.00415,0.00000
4.95000,0.67194,0.92172,0.02531,0.05297,0.00000
5.00000,0.67194,0.76091,0.03971,0.19938,0.00000
5.05000,0.67194,0.88388,0.01430,0.10181,0.00000
5.10000,0.67194,0.94619,0.01569,0.03812,0.00000
5.15000,0.67194,0.93197,0.02930,0.03873,0.00000
5.20000,0.67194,0.85263,0.14339,0.00398,0.00000
5.25000,0.67194,0.83203,0.16595,0.00202,0.00000
5.30000,0.67194,0.90065,0.09575,0.00360,0.00000
5.35000,0.67194,0.77991,0.21988,0.00021,0.00000
5.40000,0.67194,0.92405,0.07076,0.00520,0.00000
5.45000,0.67194,0.92969,0.07028,0.00003,0.00000
5.50000,0.67194,0.97571,0.02428,0.00001,0.00000
5.55000,0.67194,0.94979,0.05021,0.00000,0.00000
5.60000,0.67194,0.99076,0.00921,0.00003,0.00000
5.65000,0.67194,0.99001,0.00998,0.00001,0.00000
5.70000,0.67194,0.99495,0.00495,0.00010,0.00000
5.75000,0.67194,0.99707,0.00288,0.00004,0.00000
5.80000,0.67194,0.97987,0.02010,0.00003,0.00000
5.85000,0.67194,0.96729,0.03271,0.00000,0.00000
5.90000,0.67194,0.98696,0.01296,0.00008,0.00000
5.95000,0.67194,0.98169,0.01830,0.00000,0.00000
6.00000,0.67194,0.99073,0.00927,0.00000,0.00000
6.05000,0.67194,0.99272,0.00727,0.00000,0.00001
6.10000,0.67194,0.98441,0.01558,0.00001,0.00000
6.15000,0.67194,0.99822,0.00176,0.00001,0.00001
6.20000,0.67194,0.99432,0.00568,0.00000,0.00000
6.25000,0.67194,0.99609,0.00391,0.00000,0.00000
6.30000,0.67194,0.99841,0.00159,0.00000,0.00000
6.35000,0.67194,0.99864,0.00135,0.00000,0.00000
6.40000,0.67194,0.99954,0.00046,0.00000,0.00000
6.45000,0.67194,0.99456,0.00544,0.00000,0.00000
6.50000,0.67194,0.99991,0.00009,0.00000,0.00000
6.55000,0.67194,0.99884,0.00116,0.00000,0.00000
6.60000,0.67194,0.99929,0.00071,0.00000,0.00000
6.65000,0.67194,0.99656,0.00344,0.00000,0.00000
6.70000,0.67194,0.99056,0.00944,0.00000,0.00000
6.75000,0.67194,0.97846,0.02154,0.00000,0.00000
6.80000,0.67194,0.98437,0.01561,0.00000,0.00001
6.85000,0.67194,0.90967,0.09024,0.00000,0.00009
6.90000,0.67194,0.73261,0.26722,0.00016,0.00001
6.95000,0.67194,0.93102,0.06869,0.00028,0.00000
7.00000,0.67194,0.90024,0.09949,0.00027,0.00000
7.05000,0.67194,0.81541,0.18437,0.00021,0.00000
7.10000,0.67194,0.66320,0.33582,0.00098,0.00000
7.15000,0.67194,0.75597,0.24216,0.00187,0.00000
7.20000,0.67194,0.52537,0.47396,0.00067,0.00000
7.25000,0.67194,0.59035,0.40955,0.00010,0.00000
7.30000,0.67194,0.45967,0.54031,0.00002,0.00000
7.35000,0.67194,0.40034,0.59966,0.00000,0.00000
7.40000,0.67194,0.31880,0.68120,0.00000,0.00000
7.45000,0.67194,0.34115,0.65885,0.00000,0.00000
7.50000,0.67194,0.45040,0.54960,0.00000,0.00000
7.55000,0.67194,0.81425,0.18575,0.00000,0.00000
7.60000,0.67194,0.77377,0.22623,0.00000,0.00000
