Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.45725,0.38899,0.15376
0.21000,1.98000,0.46574,0.32738,0.20688
0.41000,1.98000,0.45662,0.35191,0.19147
0.61000,1.98000,0.43361,0.42584,0.14055
0.81000,1.98000,0.52727,0.23866,0.23407
1.01000,1.98000,0.46899,0.10958,0.42144
1.21000,1.98000,0.42722,0.29792,0.27487
1.41000,1.98000,0.41780,0.45466,0.12754
1.61000,1.98000,0.16424,0.80954,0.02622
1.81000,1.98000,0.22333,0.72923,0.04744
2.01000,1.98000,0.25153,0.68822,0.06025
2.21000,1.98000,0.26572,0.68270,0.05159
2.41000,1.98000,0.34155,0.57924,0.07921
2.61000,1.98000,0.32375,0.57690,0.09935
2.81000,1.98000,0.24754,0.68107,0.07138
3.01000,1.98000,0.17681,0.79489,0.02831
3.21000,1.98000,0.13033,0.85365,0.01602
3.41000,1.98000,0.14104,0.83127,0.02770
3.61000,1.98000,0.18779,0.77389,0.03831
3.81000,1.98000,0.18545,0.78206,0.03249
4.01000,1.98000,0.25904,0.68567,0.05529
4.21000,1.98000,0.19605,0.76586,0.03810
4.41000,1.98000,0.14404,0.83306,0.02290
4.61000,1.98000,0.07668,0.91786,0.00546
4.81000,1.98000,0.07409,0.92137,0.00454
5.01000,1.98000,0.11938,0.86900,0.01162
5.21000,1.98000,0.16212,0.81150,0.02637
5.41000,1.98000,0.28443,0.65589,0.05968
5.61000,1.98000,0.37604,0.53635,0.08761
5.81000,1.98000,0.32351,0.61932,0.05717
6.01000,1.98000,0.25449,0.70637,0.03914
6.21000,1.98000,0.22392,0.73880,0.03728
6.41000,1.98000,0.37757,0.52230,0.10013
6.61000,1.98000,0.40207,0.46926,0.12867
6.81000,1.98000,0.33896,0.57573,0.08531
7.01000,1.98000,0.26907,0.66006,0.07087
7.21000,1.98000,0.14468,0.83321,0.02211
7.41000,1.98000,0.09841,0.89034,0.01125
7.61000,1.98000,0.10321,0.88468,0.01211
7.81000,1.98000,0.12020,0.85977,0.02003
8.01000,1.98000,0.21393,0.72914,0.05694
8.21000,1.98000,0.15471,0.81059,0.03470
8.41000,1.98000,0.16224,0.80543,0.03233
8.61000,1.98000,0.18941,0.75069,0.05990
8.81000,1.98000,0.20934,0.72660,0.06406
9.01000,1.98000,0.30012,0.60565,0.09424
9.21000,1.98000,0.25553,0.67308,0.07140
9.41000,1.98000,0.23939,0.66428,0.09633
9.61000,1.98000,0.28429,0.58040,0.13531
9.81000,1.98000,0.27560,0.57058,0.15382
10.01000,1.98000,0.32075,0.47337,0.20588
10.21000,1.98000,0.32377,0.43441,0.24181
10.41000,1.98000,0.25081,0.61682,0.13237
10.61000,1.98000,0.17143,0.76753,0.06104
10.81000,1.98000,0.06455,0.90990,0.02555
11.01000,1.98000,0.03405,0.95303,0.01292
11.21000,1.98000,0.04469,0.93568,0.01962
11.41000,1.98000,0.04341,0.93580,0.02079
11.61000,1.98000,0.04798,0.92659,0.02543
11.81000,1.98000,0.03723,0.94657,0.01620
12.01000,1.98000,0.02167,0.97167,0.00666
12.21000,1.98000,0.01750,0.97815,0.00435
12.41000,1.98000,0.02583,0.96515,0.00902
12.61000,1.98000,0.03989,0.94470,0.01541
12.81000,1.98000,0.05105,0.92752,0.02143
13.01000,1.98000,0.04217,0.94001,0.01782
13.21000,1.98000,0.04243,0.94090,0.01667
13.41000,1.98000,0.04637,0.93671,0.01692
13.61000,1.98000,0.13024,0.82375,0.04601
13.81000,1.98000,0.33246,0.50700,0.16054
14.01000,1.98000,0.38697,0.37129,0.24175
14.21000,1.98000,0.39961,0.36365,0.23674
14.41000,1.98000,0.46547,0.18485,0.34968
14.61000,1.98000,0.45569,0.06356,0.48075
14.81000,1.98000,0.37240,0.01054,0.61706
15.01000,1.98000,0.34823,0.00778,0.64400
15.21000,1.98000,0.31550,0.00462,0.67989
15.41000,1.98000,0.28993,0.00653,0.70355
15.61000,1.98000,0.29519,0.04346,0.66135
15.81000,1.98000,0.25178,0.03408,0.71414
16.01000,1.98000,0.27490,0.02929,0.69581
16.21000,1.98000,0.26849,0.02748,0.70403
16.41000,1.98000,0.29303,0.03055,0.67642
16.61000,1.98000,0.21706,0.04955,0.73339
16.81000,1.98000,0.18221,0.02159,0.79619
17.01000,1.98000,0.19426,0.02435,0.78139
17.21000,1.98000,0.19837,0.01441,0.78721
17.41000,1.98000,0.21488,0.01605,0.76907
17.61000,1.98000,0.23143,0.01178,0.75678
17.81000,1.98000,0.24850,0.00997,0.74153
18.01000,1.98000,0.24058,0.00237,0.75705
18.21000,1.98000,0.23307,0.00225,0.76468
18.41000,1.98000,0.39202,0.00327,0.60471
18.61000,1.98000,0.53772,0.00375,0.45853
18.81000,1.98000,0.88568,0.00334,0.11097
19.01000,1.98000,0.97423,0.00346,0.02230
19.21000,1.98000,0.99428,0.00171,0.00402
19.41000,1.98000,0.99583,0.00253,0.00164
19.61000,1.98000,0.99856,0.00121,0.00023
19.81000,1.98000,0.99717,0.00280,0.00002
20.01000,1.98000,0.99901,0.00099,0.00000
20.21000,1.98000,0.99941,0.00059,0.00000
20.41000,1.98000,0.99981,0.00019,0.00000
20.61000,1.98000,0.99994,0.00006,0.00000
20.81000,1.98000,0.99994,0.00006,0.00000
21.01000,1.98000,0.99995,0.00005,0.00000
21.21000,1.98000,0.99996,0.00004,0.00000
21.41000,1.98000,0.99998,0.00002,0.00000
21.61000,1.98000,0.99998,0.00002,0.00000
21.81000,1.98000,0.99998,0.00002,0.00000
22.01000,1.98000,0.99998,0.00002,0.00000
22.21000,1.98000,0.99998,0.00002,0.00000
22.41000,1.98000,0.99998,0.00002,0.00000
22.61000,1.98000,0.99998,0.00002,0.00000
22.81000,1.98000,0.99999,0.00001,0.00000
23.01000,1.98000,0.99999,0.00001,0.00000
23.21000,1.98000,0.99999,0.00001,0.00000
23.41000,1.98000,0.99998,0.00002,0.00000
23.61000,1.98000,0.99996,0.00004,0.00000
23.81000,1.98000,0.99987,0.00013,0.00000
24.01000,1.98000,0.99967,0.00033,0.00000
24.21000,1.98000,0.99934,0.00066,0.00001
24.41000,1.98000,0.99942,0.00052,0.00006
24.61000,1.98000,0.99862,0.00092,0.00046
24.81000,1.98000,0.99167,0.00215,0.00618
25.01000,1.98000,0.93363,0.00533,0.06105
25.21000,1.98000,0.55396,0.00778,0.43826
25.41000,1.98000,0.27584,0.00214,0.72202
25.61000,1.98000,0.20344,0.00133,0.79523
25.81000,1.98000,0.19072,0.00111,0.80817
26.01000,1.98000,0.18885,0.00044,0.81071
26.21000,1.98000,0.18340,0.00037,0.81622
26.41000,1.98000,0.18208,0.00110,0.81683
26.61000,1.98000,0.10781,0.00006,0.89213
26.81000,1.98000,0.09769,0.00006,0.90225
27.01000,1.98000,0.08131,0.00006,0.91862
27.21000,1.98000,0.09501,0.00010,0.90490
27.41000,1.98000,0.12819,0.00021,0.87161
27.61000,1.98000,0.11131,0.00012,0.88858
27.81000,1.98000,0.08978,0.00022,0.91000
28.01000,1.98000,0.08668,0.00017,0.91315
28.21000,1.98000,0.07356,0.00010,0.92635
28.41000,1.98000,0.19553,0.00269,0.80177
28.61000,1.98000,0.71494,0.00570,0.27935
28.81000,1.98000,0.95646,0.00445,0.03909
29.01000,1.98000,0.99287,0.00208,0.00505
29.21000,1.98000,0.99799,0.00146,0.00055
29.41000,1.98000,0.99948,0.00048,0.00004
29.61000,1.98000,0.99974,0.00026,0.00000
29.81000,1.98000,0.99987,0.00013,0.00000
30.01000,1.98000,0.99979,0.00021,0.00000
30.21000,1.98000,0.99992,0.00008,0.00000
30.41000,1.98000,0.99998,0.00002,0.00000
30.61000,1.98000,0.99998,0.00002,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000
31.01000,1.98000,0.99999,0.00001,0.00000
31.21000,1.98000,0.99999,0.00001,0.00000
31.41000,1.98000,0.99999,0.00001,0.00000
31.61000,1.98000,0.99999,0.00001,0.00000
31.81000,1.98000,0.99999,0.00001,0.00000
32.01000,1.98000,0.99999,0.00001,0.00000
32.21000,1.98000,0.99999,0.00001,0.00000
32.41000,1.98000,0.99999,0.00001,0.00000
32.61000,1.98000,0.99999,0.00001,0.00000
32.81000,1.98000,0.99999,0.00001,0.00000
33.01000,1.98000,0.99999,0.00001,0.00000
33.21000,1.98000,0.99999,0.00001,0.00000
