Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46100,0.99762,0.00238
0.09500,0.46100,0.97598,0.02402
0.17300,0.46100,0.68350,0.31650
0.26800,0.43900,0.61545,0.38455
0.37300,0.42100,0.89356,0.10644
0.47000,0.42200,0.98377,0.01623
0.56300,0.43500,0.94462,0.05538
0.64100,0.45900,0.42864,0.57136
0.71400,0.48100,0.40723,0.59277
0.80300,0.48600,0.73339,0.26661
0.90400,0.48200,0.98828,0.01172
1.00600,0.47800,0.98922,0.01078
1.11000,0.47700,0.80221,0.19779
1.20500,0.48300,0.95504,0.04496
1.30000,0.48200,0.68305,0.31695
1.39800,0.48000,0.60859,0.39141
1.49500,0.48700,0.92482,0.07518
1.59700,0.49600,0.88449,0.11551
1.69900,0.49700,0.58180,0.41820
1.79200,0.50200,0.86801,0.13199
1.88700,0.51000,0.45731,0.54269
1.99300,0.50600,0.44861,0.55139
2.10200,0.48200,0.83762,0.16238
2.20400,0.47400,0.47116,0.52884
2.30300,0.46200,0.39872,0.60128
2.40700,0.43200,0.58356,0.41644
2.51100,0.40600,0.86168,0.13832
2.59200,0.42100,0.82962,0.17038
2.69000,0.43300,0.81648,0.18352
2.77400,0.44700,0.92260,0.07740
2.84600,0.48300,0.81051,0.18949
2.92500,0.50600,0.62090,0.37910
3.02400,0.50200,0.93538,0.06462
3.13400,0.49200,0.66483,0.33517
3.23300,0.49900,0.49922,0.50078
3.34000,0.49700,0.94828,0.05172
3.44200,0.48900,0.64777,0.35223
3.53600,0.49900,0.51934,0.48066
3.63400,0.49500,0.70654,0.29346
3.74200,0.49100,0.66082,0.33918
3.84600,0.49100,0.66188,0.33812
3.94100,0.50200,0.55558,0.44442
4.04700,0.50100,0.79341,0.20659
4.13700,0.51000,0.72702,0.27298
4.24200,0.49200,0.72510,0.27490
4.34900,0.47000,0.95364,0.04636
4.45400,0.45300,0.61442,0.38558
4.55800,0.42600,0.82429,0.17571
4.65500,0.40300,0.31972,0.68028
4.74200,0.41500,0.80931,0.19069
4.82700,0.41500,0.83386,0.16614
4.91400,0.40900,0.76620,0.23380
4.99100,0.41500,0.94015,0.05985
5.06500,0.43700,0.59501,0.40499
5.16600,0.42500,0.56363,0.43637
5.25000,0.43900,0.65637,0.34363
5.33000,0.46600,0.94006,0.05994
5.41600,0.48700,0.96142,0.03858
5.51000,0.48800,0.95782,0.04218
5.59900,0.50000,0.91416,0.08584
5.69900,0.49800,0.91029,0.08971
5.80700,0.48800,0.74749,0.25251
5.91400,0.48300,0.83001,0.16999
6.00700,0.49000,0.82070,0.17930
6.10800,0.49300,0.53099,0.46901
6.20700,0.49700,0.88282,0.11718
6.30500,0.48000,0.91042,0.08958
6.40700,0.49300,0.75048,0.24952
6.50800,0.47100,0.92414,0.07586
6.61000,0.46300,0.63094,0.36906
6.71300,0.44100,0.49665,0.50335
6.79600,0.43300,0.55180,0.44820
6.90800,0.40900,0.90370,0.09630
6.98700,0.43200,0.94670,0.05330
7.08100,0.43600,0.68561,0.31439
