Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49500,0.97937,0.02063
0.09400,0.50300,0.97026,0.02974
0.20000,0.49900,0.97681,0.02319
0.30900,0.48700,0.97743,0.02257
0.40500,0.48800,0.98073,0.01927
0.50300,0.48300,0.98085,0.01915
0.60600,0.47400,0.97867,0.02133
0.71100,0.47300,0.98297,0.01703
0.80600,0.48900,0.97686,0.02314
0.90400,0.49700,0.97038,0.02962
0.99400,0.48500,0.97691,0.02309
1.08900,0.46400,0.97735,0.02265
1.19500,0.43500,0.97780,0.02220
1.30500,0.41300,0.98969,0.01031
1.41000,0.40700,0.94524,0.05476
1.48700,0.43500,0.65803,0.34197
1.55900,0.46900,0.61752,0.38248
1.63800,0.48900,0.98581,0.01419
1.73000,0.48600,0.98607,0.01393
1.82700,0.49300,0.98240,0.01760
1.93200,0.49300,0.98454,0.01546
2.03800,0.48000,0.97540,0.02460
2.13500,0.47700,0.98170,0.01830
2.22600,0.46800,0.98221,0.01779
2.33200,0.46400,0.92097,0.07903
2.43500,0.45400,0.38126,0.61874
2.52800,0.46800,0.58377,0.41623
2.62200,0.48700,0.90217,0.09783
2.70100,0.51500,0.98485,0.01515
2.80700,0.51400,0.80761,0.19239
2.89900,0.53700,0.79908,0.20092
3.00700,0.53000,0.77772,0.22228
3.11900,0.50700,0.96508,0.03492
3.22700,0.48100,0.96482,0.03518
3.33100,0.45600,0.97086,0.02914
3.44800,0.43200,0.96299,0.03701
3.54700,0.43600,0.96912,0.03088
3.63400,0.46000,0.98387,0.01613
3.71700,0.47700,0.88471,0.11529
3.79700,0.50800,0.62375,0.37625
3.88700,0.52200,0.11281,0.88719
3.99500,0.51800,0.65965,0.34035
4.10500,0.51200,0.44578,0.55422
4.20600,0.51300,0.91197,0.08803
4.31600,0.51000,0.36965,0.63035
4.42100,0.49700,0.96685,0.03315
4.52200,0.49800,0.74395,0.25605
4.62800,0.49900,0.98591,0.01409
4.73100,0.49600,0.98484,0.01516
4.83600,0.49400,0.97764,0.02236
4.92500,0.50000,0.97865,0.02135
5.03000,0.49300,0.97820,0.02180
5.13500,0.49200,0.96474,0.03526
5.23800,0.49800,0.98940,0.01060
5.33800,0.48300,0.84583,0.15417
5.43400,0.46800,0.76203,0.23797
5.53200,0.45200,0.68668,0.31332
5.63800,0.45600,0.98403,0.01597
5.74700,0.45200,0.96633,0.03367
5.83100,0.46000,0.96943,0.03057
5.91000,0.49200,0.98142,0.01858
5.99300,0.51500,0.99191,0.00809
6.10500,0.50600,0.97061,0.02939
6.20700,0.51700,0.75831,0.24169
6.30300,0.53400,0.70364,0.29636
6.41200,0.51900,0.85215,0.14785
6.51900,0.50700,0.97930,0.02070
6.62200,0.51000,0.97005,0.02995
6.73700,0.48300,0.96283,0.03717
6.84600,0.47500,0.97524,0.02476
6.94100,0.48100,0.85441,0.14559
7.03600,0.47300,0.57070,0.42930
7.14000,0.45000,0.66392,0.33608
7.22800,0.44300,0.96858,0.03142
7.33000,0.42300,0.97896,0.02104
7.42800,0.39900,0.98595,0.01405
7.51800,0.37900,0.98503,0.01497
7.59900,0.37200,0.98157,0.01843
7.67900,0.36300,0.98335,0.01665
7.76100,0.35400,0.91778,0.08222
7.83400,0.36300,0.55907,0.44093
7.90500,0.38800,0.42808,0.57192
7.97800,0.42100,0.97312,0.02688
8.04900,0.44800,0.97093,0.02907
8.12200,0.47300,0.97991,0.02009
8.20500,0.48700,0.97671,0.02329
8.30300,0.49300,0.97482,0.02518
8.40800,0.49400,0.94777,0.05223
8.51000,0.47700,0.77258,0.22742
8.60600,0.47800,0.71241,0.28759
8.70300,0.48200,0.78090,0.21910
8.80600,0.46800,0.86259,0.13741
8.91000,0.47700,0.67620,0.32380
8.99400,0.49500,0.72401,0.27599
9.09500,0.49800,0.98431,0.01569
9.19400,0.49500,0.97479,0.02521
