Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99937,0.00063,0.00000,0.00000
0.05000,0.67194,0.99780,0.00220,0.00000,0.00000
0.10000,0.67194,0.99806,0.00194,0.00000,0.00000
0.15000,0.67194,0.99892,0.00108,0.00000,0.00000
0.20000,0.67194,0.99764,0.00236,0.00000,0.00000
0.25000,0.67194,0.99943,0.00057,0.00000,0.00000
0.30000,0.67194,0.99944,0.00056,0.00000,0.00000
0.35000,0.67194,0.99987,0.00012,0.00000,0.00001
0.40000,0.67194,0.99983,0.00017,0.00000,0.00000
0.45000,0.67194,0.99995,0.00004,0.00000,0.00001
0.50000,0.67194,0.99994,0.00006,0.00000,0.00000
0.55000,0.67194,0.99993,0.00006,0.00000,0.00000
0.60000,0.67194,0.99996,0.00003,0.00000,0.00000
0.65000,0.67194,0.99988,0.00011,0.00000,0.00001
0.70000,0.67194,0.99996,0.00004,0.00000,0.00000
0.75000,0.67194,0.99990,0.00010,0.00000,0.00001
0.80000,0.67194,0.99994,0.00005,0.00000,0.00002
0.85000,0.67194,0.99976,0.00023,0.00000,0.00000
0.90000,0.67194,0.99986,0.00013,0.00000,0.00000
0.95000,0.67194,0.99972,0.00027,0.00000,0.00000
1.00000,0.67194,0.99977,0.00023,0.00000,0.00000
1.05000,0.67194,0.99979,0.00021,0.00000,0.00000
1.10000,0.67194,0.99976,0.00023,0.00000,0.00001
1.15000,0.67194,0.99979,0.00020,0.00000,0.00001
1.20000,0.67194,0.99979,0.00021,0.00000,0.00000
1.25000,0.67194,0.99984,0.00015,0.00000,0.00000
1.30000,0.67194,0.99950,0.00050,0.00000,0.00000
1.35000,0.67194,0.99959,0.00041,0.00000,0.00000
1.40000,0.67194,0.99965,0.00035,0.00000,0.00000
1.45000,0.67194,0.99961,0.00038,0.00000,0.00000
1.50000,0.67194,0.99953,0.00047,0.00000,0.00000
1.55000,0.67194,0.99969,0.00030,0.00000,0.00001
