Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99912,0.00005,0.00079,0.00005
0.05000,0.67194,0.99980,0.00005,0.00002,0.00014
0.10000,0.67194,0.99942,0.00007,0.00017,0.00033
0.15000,0.67194,0.99956,0.00004,0.00005,0.00035
0.20000,0.67194,0.99879,0.00024,0.00002,0.00095
0.25000,0.67194,0.97575,0.00004,0.00000,0.02421
0.30000,0.67194,0.98366,0.00077,0.00007,0.01550
0.35000,0.67194,0.91856,0.00003,0.00000,0.08140
0.40000,0.67194,0.67285,0.00018,0.00000,0.32697
0.45000,0.67194,0.27845,0.00007,0.00000,0.72149
0.50000,0.67194,0.20500,0.00010,0.00000,0.79490
0.55000,0.67194,0.10975,0.00004,0.00000,0.89021
0.60000,0.67194,0.14982,0.00012,0.00000,0.85006
0.65000,0.67194,0.08008,0.00003,0.00000,0.91988
0.70000,0.67194,0.05066,0.00003,0.00000,0.94931
0.75000,0.67194,0.04643,0.00003,0.00000,0.95354
0.80000,0.67194,0.01671,0.00001,0.00000,0.98328
0.85000,0.67194,0.01426,0.00001,0.00000,0.98573
0.90000,0.67194,0.01532,0.00001,0.00000,0.98467
0.95000,0.67194,0.02934,0.00001,0.00000,0.97065
1.00000,0.67194,0.05495,0.00002,0.00000,0.94503
1.05000,0.67194,0.04603,0.00005,0.00000,0.95393
1.10000,0.67194,0.01289,0.00001,0.00000,0.98710
1.15000,0.67194,0.00911,0.00000,0.00000,0.99088
1.20000,0.67194,0.01098,0.00000,0.00000,0.98902
1.25000,0.67194,0.03205,0.00014,0.00000,0.96781
1.30000,0.67194,0.00654,0.00001,0.00000,0.99345
1.35000,0.67194,0.02515,0.00002,0.00000,0.97483
1.40000,0.67194,0.02235,0.00001,0.00000,0.97765
1.45000,0.67194,0.00919,0.00001,0.00000,0.99080
1.50000,0.67194,0.02920,0.00001,0.00000,0.97079
1.55000,0.67194,0.03271,0.00000,0.00000,0.96728
1.60000,0.67194,0.05093,0.00000,0.00000,0.94906
1.65000,0.67194,0.03523,0.00000,0.00000,0.96476
1.70000,0.67194,0.02012,0.00000,0.00000,0.97988
1.75000,0.67194,0.05784,0.00002,0.00000,0.94214
1.80000,0.67194,0.09315,0.00001,0.00000,0.90684
1.85000,0.67194,0.05649,0.00000,0.00000,0.94350
1.90000,0.67194,0.03425,0.00000,0.00000,0.96575
1.95000,0.67194,0.08180,0.00002,0.00000,0.91818
2.00000,0.67194,0.03011,0.00000,0.00000,0.96989
2.05000,0.67194,0.08331,0.00003,0.00000,0.91666
2.10000,0.67194,0.04148,0.00002,0.00000,0.95850
2.15000,0.67194,0.16931,0.00015,0.00000,0.83054
2.20000,0.67194,0.21058,0.00015,0.00000,0.78927
2.25000,0.67194,0.40366,0.00072,0.00000,0.59562
2.30000,0.67194,0.31569,0.00034,0.00001,0.68396
2.35000,0.67194,0.51076,0.00026,0.00000,0.48897
2.40000,0.67194,0.42357,0.00014,0.00000,0.57629
2.45000,0.67194,0.41376,0.00018,0.00000,0.58606
2.50000,0.67194,0.28016,0.00004,0.00000,0.71979
2.55000,0.67194,0.27484,0.00008,0.00000,0.72509
2.60000,0.67194,0.41537,0.00003,0.00001,0.58460
2.65000,0.67194,0.31193,0.00001,0.00000,0.68806
2.70000,0.67194,0.20098,0.00002,0.00000,0.79900
2.75000,0.67194,0.64131,0.00045,0.00001,0.35824
2.80000,0.67194,0.33068,0.00002,0.00001,0.66929
2.85000,0.67194,0.20786,0.00001,0.00000,0.79213
2.90000,0.67194,0.15269,0.00001,0.00000,0.84729
2.95000,0.67194,0.15325,0.00002,0.00000,0.84673
3.00000,0.67194,0.12908,0.00015,0.00004,0.87073
3.05000,0.67194,0.15856,0.00001,0.00000,0.84143
3.10000,0.67194,0.36898,0.00016,0.00003,0.63084
3.15000,0.67194,0.60365,0.00006,0.00000,0.39629
3.20000,0.67194,0.17518,0.00002,0.00004,0.82477
3.25000,0.67194,0.39276,0.00001,0.00000,0.60723
3.30000,0.67194,0.12290,0.00000,0.00000,0.87710
3.35000,0.67194,0.73584,0.00000,0.00000,0.26416
3.40000,0.67194,0.19366,0.00001,0.00000,0.80632
3.45000,0.67194,0.40301,0.00001,0.00000,0.59698
3.50000,0.67194,0.33272,0.00001,0.00000,0.66728
3.55000,0.67194,0.51669,0.00002,0.00000,0.48329
3.60000,0.67194,0.25128,0.00000,0.00000,0.74872
3.65000,0.67194,0.60555,0.00009,0.00000,0.39437
3.70000,0.67194,0.09350,0.00000,0.00000,0.90650
3.75000,0.67194,0.25175,0.00005,0.00000,0.74820
3.80000,0.67194,0.07026,0.00001,0.00000,0.92973
3.85000,0.67194,0.08255,0.00006,0.00000,0.91739
3.90000,0.67194,0.02905,0.00014,0.00000,0.97080
3.95000,0.67194,0.04393,0.00011,0.00000,0.95596
4.00000,0.67194,0.01706,0.00002,0.00000,0.98292
4.05000,0.67194,0.03828,0.00016,0.00000,0.96156
4.10000,0.67194,0.00543,0.00001,0.00000,0.99456
4.15000,0.67194,0.00733,0.00005,0.00000,0.99262
4.20000,0.67194,0.00433,0.00002,0.00000,0.99566
4.25000,0.67194,0.00289,0.00001,0.00000,0.99710
4.30000,0.67194,0.00442,0.00004,0.00000,0.99553
4.35000,0.67194,0.00143,0.00001,0.00000,0.99856
4.40000,0.67194,0.00195,0.00001,0.00000,0.99804
4.45000,0.67194,0.00228,0.00002,0.00000,0.99770
4.50000,0.67194,0.00167,0.00000,0.00000,0.99833
4.55000,0.67194,0.00156,0.00000,0.00000,0.99843
4.60000,0.67194,0.00143,0.00000,0.00000,0.99857
4.65000,0.67194,0.00092,0.00000,0.00000,0.99907
4.70000,0.67194,0.00284,0.00001,0.00000,0.99715
4.75000,0.67194,0.00154,0.00000,0.00000,0.99845
4.80000,0.67194,0.00142,0.00001,0.00000,0.99857
4.85000,0.67194,0.00225,0.00002,0.00000,0.99773
4.90000,0.67194,0.00424,0.00002,0.00000,0.99575
4.95000,0.67194,0.00191,0.00004,0.00000,0.99805
5.00000,0.67194,0.00326,0.00003,0.00000,0.99671
5.05000,0.67194,0.00233,0.00004,0.00000,0.99763
5.10000,0.67194,0.00211,0.00002,0.00000,0.99787
5.15000,0.67194,0.00403,0.00005,0.00000,0.99592
5.20000,0.67194,0.00397,0.00002,0.00000,0.99602
5.25000,0.67194,0.00270,0.00006,0.00000,0.99724
5.30000,0.67194,0.00451,0.00009,0.00000,0.99540
5.35000,0.67194,0.00234,0.00008,0.00000,0.99758
5.40000,0.67194,0.00325,0.00002,0.00000,0.99674
5.45000,0.67194,0.00489,0.00004,0.00000,0.99508
5.50000,0.67194,0.00452,0.00010,0.00000,0.99539
5.55000,0.67194,0.00503,0.00009,0.00000,0.99489
5.60000,0.67194,0.00648,0.00005,0.00000,0.99347
5.65000,0.67194,0.00509,0.00002,0.00000,0.99489
5.70000,0.67194,0.00703,0.00005,0.00000,0.99292
5.75000,0.67194,0.01213,0.00014,0.00000,0.98773
5.80000,0.67194,0.00448,0.00005,0.00000,0.99547
5.85000,0.67194,0.00502,0.00002,0.00000,0.99496
5.90000,0.67194,0.00610,0.00004,0.00000,0.99386
5.95000,0.67194,0.00401,0.00006,0.00000,0.99592
6.00000,0.67194,0.00388,0.00005,0.00000,0.99607
6.05000,0.67194,0.00542,0.00005,0.00000,0.99453
6.10000,0.67194,0.01466,0.00005,0.00000,0.98529
6.15000,0.67194,0.02447,0.00018,0.00001,0.97534
6.20000,0.67194,0.01161,0.00003,0.00001,0.98835
6.25000,0.67194,0.01686,0.00009,0.00000,0.98304
6.30000,0.67194,0.04560,0.00013,0.00001,0.95425
6.35000,0.67194,0.01119,0.00005,0.00000,0.98876
6.40000,0.67194,0.03355,0.00005,0.00003,0.96637
6.45000,0.67194,0.02504,0.00003,0.00001,0.97492
6.50000,0.67194,0.16940,0.00025,0.00008,0.83026
6.55000,0.67194,0.05287,0.00006,0.00001,0.94707
6.60000,0.67194,0.20025,0.00107,0.00001,0.79868
6.65000,0.67194,0.05859,0.00011,0.00000,0.94131
6.70000,0.67194,0.18069,0.00098,0.00000,0.81833
6.75000,0.67194,0.11695,0.00007,0.00000,0.88298
6.80000,0.67194,0.22908,0.00095,0.00001,0.76996
6.85000,0.67194,0.09647,0.00014,0.00000,0.90338
6.90000,0.67194,0.18822,0.00015,0.00000,0.81162
6.95000,0.67194,0.13106,0.00014,0.00001,0.86879
7.00000,0.67194,0.19622,0.00027,0.00000,0.80351
7.05000,0.67194,0.24233,0.00094,0.00001,0.75672
7.10000,0.67194,0.35462,0.00133,0.00000,0.64404
7.15000,0.67194,0.18303,0.00044,0.00000,0.81653
7.20000,0.67194,0.49114,0.00083,0.00000,0.50802
7.25000,0.67194,0.25255,0.00012,0.00001,0.74732
7.30000,0.67194,0.25679,0.00025,0.00000,0.74296
7.35000,0.67194,0.10563,0.00003,0.00000,0.89434
7.40000,0.67194,0.43363,0.00040,0.00000,0.56598
7.45000,0.67194,0.35523,0.00029,0.00000,0.64448
7.50000,0.67194,0.38804,0.00066,0.00000,0.61130
7.55000,0.67194,0.52265,0.00029,0.00000,0.47706
7.60000,0.67194,0.75682,0.00109,0.00000,0.24209
