Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00900,0.98400,0.00097,0.00000,0.84663,0.15238,0.00000,0.00003
0.21000,0.98400,0.00010,0.00000,0.99979,0.00008,0.00000,0.00003
0.41100,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
0.61200,0.98400,0.00001,0.00000,0.99717,0.00282,0.00000,0.00000
0.81300,0.98400,0.00001,0.00000,0.99583,0.00416,0.00000,0.00000
1.01300,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
1.21400,0.98400,0.00000,0.00000,0.99960,0.00040,0.00000,0.00000
1.41500,0.98400,0.00000,0.00000,0.99932,0.00068,0.00000,0.00000
1.61600,0.98400,0.00001,0.00000,0.99972,0.00028,0.00000,0.00000
1.81700,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
2.01800,0.98500,0.00000,0.00000,0.99875,0.00125,0.00000,0.00000
2.21800,0.98700,0.00000,0.00000,0.99880,0.00120,0.00000,0.00000
2.41900,0.98800,0.00000,0.00000,0.99949,0.00051,0.00000,0.00000
2.62000,0.98800,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
2.82200,0.98700,0.00000,0.00000,0.99806,0.00194,0.00000,0.00000
3.02300,0.98700,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
3.22500,0.98600,0.00000,0.00000,0.99769,0.00230,0.00000,0.00000
3.42700,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
3.62800,0.98500,0.00000,0.00000,0.99326,0.00674,0.00000,0.00000
3.82900,0.98500,0.00000,0.00000,0.99906,0.00094,0.00000,0.00000
4.03000,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
4.23100,0.95000,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
4.43200,0.89900,0.00000,0.00000,0.99683,0.00317,0.00000,0.00000
4.63300,0.88400,0.00001,0.00000,0.99986,0.00014,0.00000,0.00000
4.83400,0.88400,0.00000,0.00000,0.99918,0.00082,0.00000,0.00000
5.03500,0.88400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
5.19600,0.92300,0.00000,0.00000,0.99820,0.00180,0.00000,0.00000
5.34600,0.97400,0.00001,0.00000,0.99970,0.00029,0.00000,0.00000
5.53700,0.98300,0.00000,0.00000,0.99973,0.00027,0.00000,0.00000
5.73800,0.98300,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
5.93900,0.98300,0.00000,0.00000,0.99736,0.00264,0.00000,0.00000
6.13900,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
6.34000,0.98400,0.00000,0.00000,0.99954,0.00046,0.00000,0.00000
6.54000,0.98500,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
6.74100,0.98500,0.00000,0.00000,0.99842,0.00158,0.00000,0.00000
6.94200,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
7.14300,0.98400,0.00000,0.00000,0.99962,0.00038,0.00000,0.00000
7.34400,0.98400,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
7.54500,0.98400,0.00000,0.00000,0.99945,0.00055,0.00000,0.00000
7.74600,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
7.94700,0.98500,0.00000,0.00000,0.99894,0.00106,0.00000,0.00000
8.14700,0.98600,0.00000,0.00000,0.99806,0.00194,0.00000,0.00000
8.34800,0.98500,0.00000,0.00000,0.99970,0.00030,0.00000,0.00000
8.54900,0.98500,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
8.75100,0.98400,0.00000,0.00000,0.99818,0.00182,0.00000,0.00000
8.95200,0.98400,0.00000,0.00000,0.99911,0.00089,0.00000,0.00000
9.15300,0.98300,0.00000,0.00000,0.99952,0.00048,0.00000,0.00000
9.35300,0.98400,0.00000,0.00000,0.99879,0.00121,0.00000,0.00000
9.55400,0.98300,0.00000,0.00000,0.99770,0.00230,0.00000,0.00000
9.75500,0.98400,0.00000,0.00000,0.99962,0.00038,0.00000,0.00000
9.95600,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
10.15600,0.98500,0.00000,0.00000,0.99905,0.00095,0.00000,0.00000
10.35700,0.98500,0.00000,0.00000,0.99955,0.00045,0.00000,0.00000
10.55700,0.98600,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
10.75900,0.98500,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
10.96000,0.98500,0.00000,0.00000,0.99976,0.00024,0.00000,0.00000
11.16100,0.98500,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
11.36200,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
11.56300,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
11.76400,0.98500,0.00000,0.00000,0.99858,0.00142,0.00000,0.00000
11.96500,0.98400,0.00000,0.00000,0.99839,0.00161,0.00000,0.00000
12.16600,0.98400,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
12.36700,0.98400,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
12.56800,0.98400,0.00000,0.00000,0.99880,0.00120,0.00000,0.00000
12.76900,0.98400,0.00000,0.00000,0.99553,0.00447,0.00000,0.00000
12.96900,0.98700,0.00000,0.00000,0.99879,0.00121,0.00000,0.00000
13.17000,0.98900,0.00001,0.00000,0.99985,0.00014,0.00000,0.00000
13.37100,0.98900,0.00000,0.00000,0.99938,0.00062,0.00000,0.00000
13.57200,0.98900,0.00000,0.00000,0.99577,0.00423,0.00000,0.00000
13.77300,0.98900,0.00000,0.00000,0.99920,0.00080,0.00000,0.00000
13.97600,0.98700,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
14.17900,0.98500,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
14.38000,0.98400,0.00000,0.00000,0.99893,0.00107,0.00000,0.00000
14.58100,0.98400,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
14.78200,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
14.98300,0.98400,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
15.18400,0.98400,0.00000,0.00000,0.99973,0.00027,0.00000,0.00000
15.38400,0.98500,0.00000,0.00000,0.99955,0.00045,0.00000,0.00000
15.58500,0.98500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
15.78600,0.95000,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
15.98700,0.89900,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
16.18800,0.88400,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
16.38900,0.88400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.59000,0.88400,0.00000,0.00000,0.99944,0.00056,0.00000,0.00000
16.75100,0.92300,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
16.90100,0.97400,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
17.09200,0.98300,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
17.29300,0.98300,0.00000,0.00000,0.99827,0.00173,0.00000,0.00000
17.49400,0.98300,0.00000,0.00000,0.99942,0.00058,0.00000,0.00000
17.69400,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
17.89500,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
18.09500,0.98500,0.00000,0.00000,0.99985,0.00015,0.00000,0.00000
18.29600,0.98500,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
18.49700,0.98500,0.00000,0.00000,0.99979,0.00021,0.00000,0.00000
18.69800,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
18.89900,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
19.10000,0.98300,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
19.30100,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
19.50200,0.98400,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
19.70200,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
19.90300,0.98500,0.00000,0.00000,0.99765,0.00235,0.00000,0.00000
20.10300,0.98600,0.00000,0.00000,0.99967,0.00033,0.00000,0.00000
20.30500,0.98500,0.00000,0.00000,0.99965,0.00035,0.00000,0.00000
20.50600,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
20.70700,0.98500,0.00000,0.00000,0.99968,0.00032,0.00000,0.00000
