Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50600,0.70023,0.29977
0.10600,0.49900,0.29675,0.70325
0.19800,0.50600,0.90844,0.09156
0.30500,0.49700,0.98584,0.01416
0.41600,0.48100,0.99742,0.00258
0.51700,0.46100,0.99868,0.00132
0.61600,0.43400,0.99892,0.00108
0.71600,0.43300,0.99922,0.00078
0.81000,0.43800,0.99943,0.00057
0.90400,0.45200,0.99921,0.00079
0.98700,0.47700,0.99881,0.00119
1.05900,0.49300,0.98115,0.01885
1.16100,0.47600,0.49160,0.50840
1.25900,0.45800,0.59227,0.40773
1.36800,0.42800,0.98196,0.01804
1.47300,0.40800,0.99844,0.00156
1.56300,0.42100,0.99891,0.00109
1.64600,0.44500,0.99893,0.00107
1.72500,0.46600,0.99191,0.00809
1.80300,0.48600,0.60457,0.39543
1.88900,0.50800,0.68193,0.31807
1.99600,0.49600,0.98769,0.01231
2.10200,0.49700,0.99832,0.00168
2.20100,0.50600,0.99947,0.00053
2.29900,0.50600,0.99847,0.00153
2.40700,0.49300,0.96658,0.03342
2.50100,0.49400,0.82437,0.17563
2.61400,0.48200,0.88697,0.11303
2.71700,0.47200,0.99436,0.00564
2.81600,0.45600,0.99905,0.00095
2.90700,0.45400,0.99936,0.00064
3.00400,0.46200,0.99814,0.00186
3.10400,0.46100,0.97455,0.02545
3.19600,0.47600,0.50456,0.49544
3.28000,0.49700,0.49942,0.50058
3.37000,0.48600,0.94726,0.05274
3.47900,0.45400,0.99104,0.00896
3.57500,0.45500,0.99626,0.00374
3.68300,0.46000,0.99788,0.00212
3.78500,0.45500,0.97981,0.02019
3.86400,0.47800,0.62265,0.37735
3.94100,0.50500,0.33645,0.66355
4.04000,0.50700,0.91330,0.08670
4.15100,0.48600,0.98999,0.01001
4.25000,0.49900,0.99921,0.00079
4.35200,0.49800,0.99731,0.00269
4.45700,0.48800,0.96705,0.03295
4.55400,0.49400,0.55122,0.44878
4.65000,0.50900,0.20341,0.79659
4.75900,0.50200,0.75229,0.24771
4.86200,0.49500,0.93114,0.06886
4.95400,0.49100,0.98950,0.01050
5.05900,0.47900,0.99714,0.00286
5.17100,0.46100,0.98825,0.01175
5.26900,0.47300,0.55494,0.44506
5.36500,0.47300,0.76999,0.23001
5.45700,0.48000,0.98960,0.01040
5.54600,0.47000,0.99903,0.00097
5.64200,0.45300,0.99980,0.00020
5.75100,0.42800,0.99990,0.00010
5.85000,0.42600,0.99905,0.00095
5.94700,0.42900,0.98609,0.01391
6.02400,0.45500,0.50352,0.49648
6.10300,0.48100,0.21589,0.78411
6.18900,0.49400,0.89497,0.10503
6.28500,0.50800,0.98599,0.01401
6.38800,0.52100,0.99438,0.00562
6.48900,0.51200,0.97373,0.02627
6.59200,0.51700,0.42199,0.57801
6.69400,0.53500,0.38586,0.61414
6.80500,0.53500,0.94048,0.05952
6.91800,0.53400,0.99592,0.00408
7.00900,0.55300,0.99399,0.00601
7.12200,0.54900,0.89848,0.10152
7.24000,0.54200,0.56613,0.43387
7.35000,0.55000,0.75075,0.24925
7.46100,0.55300,0.99270,0.00730
7.57400,0.55600,0.99963,0.00037
7.68000,0.52500,0.99900,0.00100
7.79400,0.48300,0.98261,0.01739
7.91200,0.45900,0.73054,0.26946
8.02600,0.46500,0.04829,0.95171
8.13800,0.47500,0.64003,0.35997
8.21200,0.52300,0.94651,0.05349
8.28400,0.56900,0.99561,0.00439
8.38500,0.59500,0.98374,0.01626
8.50300,0.60700,0.63079,0.36921
8.62300,0.60900,0.60823,0.39177
8.74600,0.61300,0.96335,0.03665
8.86500,0.60200,0.99634,0.00366
8.99400,0.56100,0.99956,0.00044
9.12300,0.52200,0.99487,0.00513
9.24400,0.52000,0.96433,0.03567
9.36900,0.51900,0.28731,0.71269
9.47700,0.53500,0.42544,0.57456
9.56300,0.57300,0.89957,0.10043
