Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99689,0.00311
0.10000,1.05394,0.99690,0.00310
0.20000,1.05394,0.99692,0.00308
0.30000,1.05394,0.99694,0.00306
0.40000,1.05394,0.99693,0.00307
0.50000,1.05394,0.99696,0.00304
0.60000,1.05394,0.99695,0.00305
0.70000,1.05394,0.99693,0.00307
0.80000,1.05394,0.99692,0.00308
0.90000,1.05394,0.99693,0.00307
1.00000,1.05394,0.99689,0.00311
1.10000,1.05394,0.99691,0.00309
1.20000,1.05394,0.99690,0.00310
1.30000,1.05394,0.99691,0.00309
1.40000,1.05394,0.99687,0.00313
1.50000,1.05394,0.99687,0.00313
1.60000,1.05394,0.99686,0.00314
1.70000,1.05394,0.99689,0.00311
1.80000,1.05394,0.99686,0.00314
1.90000,1.05394,0.99693,0.00307
2.00000,1.05394,0.99692,0.00308
2.10000,1.05394,0.99691,0.00309
2.20000,1.05394,0.99692,0.00308
2.30000,1.05394,0.99687,0.00313
2.40000,1.05394,0.99691,0.00309
2.50000,1.05394,0.99691,0.00309
2.60000,1.05394,0.99689,0.00311
2.70000,1.05394,0.99688,0.00312
2.80000,1.05394,0.99689,0.00311
2.90000,1.05394,0.99684,0.00316
3.00000,1.05394,0.99685,0.00315
3.10000,1.05394,0.99683,0.00317
3.20000,1.05394,0.99684,0.00316
3.30000,1.05394,0.99684,0.00316
3.40000,1.05394,0.99687,0.00313
3.50000,1.05394,0.99688,0.00312
3.60000,1.05394,0.99688,0.00312
3.70000,1.05394,0.99686,0.00314
3.80000,1.05394,0.99687,0.00313
3.90000,1.05394,0.99687,0.00313
4.00000,1.05394,0.99690,0.00310
4.10000,1.05394,0.99688,0.00312
4.20000,1.05394,0.99686,0.00314
4.30000,1.05394,0.99688,0.00312
4.40000,1.05394,0.99684,0.00316
4.50000,1.05394,0.99684,0.00316
4.60000,1.05394,0.99683,0.00317
4.70000,1.05394,0.99683,0.00317
4.80000,1.05394,0.99685,0.00315
4.90000,1.05394,0.99684,0.00316
5.00000,1.05394,0.99683,0.00317
5.10000,1.05394,0.99681,0.00319
5.20000,1.05394,0.99681,0.00319
5.30000,1.05394,0.99681,0.00319
5.40000,1.05394,0.99683,0.00317
5.50000,1.05394,0.99684,0.00316
5.60000,1.05394,0.99685,0.00315
5.70000,1.05394,0.99686,0.00314
5.80000,1.05394,0.99683,0.00317
5.90000,1.05394,0.99682,0.00318
6.00000,1.05394,0.99687,0.00313
6.10000,1.05394,0.99689,0.00311
6.20000,1.05394,0.99690,0.00310
6.30000,1.05394,0.99691,0.00309
6.40000,1.05394,0.99690,0.00310
6.50000,1.05394,0.99686,0.00314
6.60000,1.05394,0.99693,0.00307
6.70000,1.05394,0.99696,0.00304
6.80000,1.05394,0.99689,0.00311
6.90000,1.05394,0.99690,0.00310
7.00000,1.05394,0.99699,0.00301
7.10000,1.05394,0.99698,0.00302
7.20000,1.05394,0.99702,0.00298
7.30000,1.05394,0.99699,0.00301
7.40000,1.05394,0.99692,0.00308
7.50000,1.05394,0.99695,0.00305
7.60000,1.05394,0.99673,0.00327
7.70000,1.05394,0.99657,0.00343
7.80000,1.05394,0.99647,0.00353
7.90000,1.05394,0.99629,0.00371
8.00000,1.05394,0.99622,0.00378
8.10000,1.05394,0.99605,0.00395
8.20000,1.05394,0.99610,0.00390
8.30000,1.05394,0.99603,0.00397
8.40000,1.05394,0.99599,0.00401
8.50000,1.05394,0.99620,0.00380
8.60000,1.05394,0.99604,0.00396
8.70000,1.05394,0.99608,0.00392
8.80000,1.05394,0.99598,0.00402
8.90000,1.05394,0.99597,0.00403
9.00000,1.05394,0.99600,0.00400
9.10000,1.05394,0.99610,0.00390
9.20000,1.05394,0.99598,0.00402
9.30000,1.05394,0.99624,0.00376
9.40000,1.05394,0.99637,0.00363
9.50000,1.05394,0.99653,0.00347
9.60000,1.05394,0.99668,0.00332
9.70000,1.05394,0.99672,0.00328
9.80000,1.05394,0.99693,0.00307
9.90000,1.05394,0.99686,0.00314
10.00000,1.05394,0.99689,0.00311
10.10000,1.05394,0.99686,0.00314
10.20000,1.05394,0.99693,0.00307
10.30000,1.05394,0.99693,0.00307
10.40000,1.05394,0.99697,0.00303
10.50000,1.05394,0.99699,0.00301
10.60000,1.05394,0.99693,0.00307
10.70000,1.05394,0.99689,0.00311
10.80000,1.05394,0.99681,0.00319
10.90000,1.05394,0.99684,0.00316
11.00000,1.05394,0.99685,0.00315
11.10000,1.05394,0.99685,0.00315
11.20000,1.05394,0.99686,0.00314
11.30000,1.05394,0.99685,0.00315
11.40000,1.05394,0.99690,0.00310
11.50000,1.05394,0.99692,0.00308
11.60000,1.05394,0.99693,0.00307
11.70000,1.05394,0.99703,0.00297
11.80000,1.05394,0.99698,0.00302
11.90000,1.05394,0.99697,0.00303
12.00000,1.05394,0.99695,0.00305
12.10000,1.05394,0.99697,0.00303
12.20000,1.05394,0.99695,0.00305
12.30000,1.05394,0.99699,0.00301
12.40000,1.05394,0.99704,0.00296
12.50000,1.05394,0.99699,0.00301
12.60000,1.05394,0.99677,0.00323
12.70000,1.05394,0.99639,0.00361
12.80000,1.05394,0.99620,0.00380
12.90000,1.05394,0.99604,0.00396
13.00000,1.05394,0.99577,0.00423
13.10000,1.05394,0.99555,0.00445
13.20000,1.05394,0.99536,0.00464
13.30000,1.05394,0.99527,0.00473
13.40000,1.05394,0.99537,0.00463
13.50000,1.05394,0.99554,0.00446
13.60000,1.05394,0.99556,0.00444
13.70000,1.05394,0.99597,0.00403
13.80000,1.05394,0.99585,0.00415
13.90000,1.05394,0.99584,0.00416
14.00000,1.05394,0.99616,0.00384
14.10000,1.05394,0.99621,0.00379
14.20000,1.05394,0.99618,0.00382
14.30000,1.05394,0.99575,0.00425
14.40000,1.05394,0.99566,0.00434
14.50000,1.05394,0.99559,0.00441
14.60000,1.05394,0.99562,0.00438
14.70000,1.05394,0.99519,0.00481
14.80000,1.05394,0.99554,0.00446
14.90000,1.05394,0.99559,0.00441
15.00000,1.05394,0.99546,0.00454
15.10000,1.05394,0.99534,0.00466
15.20000,1.05394,0.99585,0.00415
15.30000,1.05394,0.99610,0.00390
15.40000,1.05394,0.99635,0.00365
15.50000,1.05394,0.99624,0.00376
15.60000,1.05394,0.99622,0.00378
15.70000,1.05394,0.99626,0.00374
15.80000,1.05394,0.99595,0.00405
15.90000,1.05394,0.99584,0.00416
16.00000,1.05394,0.99608,0.00392
16.10000,1.05394,0.99595,0.00405
16.20000,1.05394,0.99582,0.00418
16.30000,1.05394,0.99597,0.00403
