Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97987,0.00042,0.00002,0.01968
0.05000,0.67194,0.99516,0.00049,0.00000,0.00435
0.10000,0.67194,0.96130,0.00053,0.00001,0.03817
0.15000,0.67194,0.99135,0.00043,0.00000,0.00822
0.20000,0.67194,0.98444,0.00030,0.00000,0.01526
0.25000,0.67194,0.99249,0.00055,0.00000,0.00696
0.30000,0.67194,0.99051,0.00093,0.00000,0.00856
0.35000,0.67194,0.99707,0.00050,0.00000,0.00243
0.40000,0.67194,0.98178,0.00021,0.00000,0.01800
0.45000,0.67194,0.99810,0.00040,0.00000,0.00150
0.50000,0.67194,0.98421,0.00033,0.00000,0.01546
0.55000,0.67194,0.99320,0.00165,0.00000,0.00515
0.60000,0.67194,0.94597,0.00058,0.00000,0.05344
0.65000,0.67194,0.99472,0.00115,0.00003,0.00410
0.70000,0.67194,0.97641,0.00021,0.00000,0.02338
0.75000,0.67194,0.99590,0.00120,0.00000,0.00290
0.80000,0.67194,0.99494,0.00035,0.00000,0.00471
0.85000,0.67194,0.99799,0.00063,0.00001,0.00137
0.90000,0.67194,0.96554,0.00013,0.00000,0.03433
0.95000,0.67194,0.99716,0.00028,0.00000,0.00256
1.00000,0.67194,0.97086,0.00035,0.00000,0.02879
1.05000,0.67194,0.99608,0.00073,0.00000,0.00318
1.10000,0.67194,0.98964,0.00010,0.00000,0.01026
1.15000,0.67194,0.99703,0.00007,0.00000,0.00290
1.20000,0.67194,0.95655,0.00010,0.00000,0.04335
1.25000,0.67194,0.97040,0.00052,0.00000,0.02908
1.30000,0.67194,0.77872,0.00011,0.00001,0.22116
1.35000,0.67194,0.96910,0.00039,0.00000,0.03051
1.40000,0.67194,0.84151,0.00103,0.00000,0.15746
1.45000,0.67194,0.91128,0.00092,0.00002,0.08778
1.50000,0.67194,0.94810,0.00026,0.00000,0.05163
1.55000,0.67194,0.94138,0.00041,0.00002,0.05819
1.60000,0.67194,0.94532,0.00434,0.00001,0.05033
1.65000,0.67194,0.94676,0.00427,0.00003,0.04894
1.70000,0.67194,0.92568,0.00142,0.00002,0.07288
1.75000,0.67194,0.94168,0.00275,0.00002,0.05555
1.80000,0.67194,0.99405,0.00358,0.00001,0.00236
1.85000,0.67194,0.98821,0.00178,0.00007,0.00994
1.90000,0.67194,0.98975,0.00527,0.00002,0.00496
1.95000,0.67194,0.99115,0.00337,0.00001,0.00547
2.00000,0.67194,0.98900,0.00406,0.00001,0.00693
2.05000,0.67194,0.99408,0.00406,0.00000,0.00186
2.10000,0.67194,0.98553,0.00343,0.00003,0.01101
2.15000,0.67194,0.99027,0.00727,0.00000,0.00246
2.20000,0.67194,0.99672,0.00037,0.00001,0.00289
2.25000,0.67194,0.99418,0.00484,0.00000,0.00098
2.30000,0.67194,0.99698,0.00098,0.00001,0.00203
2.35000,0.67194,0.99661,0.00311,0.00000,0.00027
2.40000,0.67194,0.99800,0.00142,0.00000,0.00058
2.45000,0.67194,0.99742,0.00244,0.00000,0.00014
2.50000,0.67194,0.99490,0.00479,0.00000,0.00031
2.55000,0.67194,0.99824,0.00160,0.00000,0.00016
2.60000,0.67194,0.99887,0.00088,0.00000,0.00025
2.65000,0.67194,0.99727,0.00252,0.00000,0.00020
2.70000,0.67194,0.99902,0.00063,0.00000,0.00035
2.75000,0.67194,0.99641,0.00319,0.00000,0.00040
2.80000,0.67194,0.99824,0.00141,0.00000,0.00035
2.85000,0.67194,0.99709,0.00242,0.00000,0.00049
2.90000,0.67194,0.99810,0.00095,0.00000,0.00094
2.95000,0.67194,0.99681,0.00194,0.00000,0.00125
3.00000,0.67194,0.99175,0.00131,0.00000,0.00694
3.05000,0.67194,0.98422,0.00123,0.00000,0.01454
3.10000,0.67194,0.97244,0.00130,0.00000,0.02625
3.15000,0.67194,0.98240,0.00315,0.00000,0.01445
3.20000,0.67194,0.93835,0.00053,0.00000,0.06112
3.25000,0.67194,0.98716,0.00319,0.00000,0.00965
3.30000,0.67194,0.97818,0.00134,0.00000,0.02048
3.35000,0.67194,0.98527,0.00609,0.00000,0.00864
3.40000,0.67194,0.95716,0.00239,0.00000,0.04044
3.45000,0.67194,0.98653,0.00278,0.00000,0.01068
3.50000,0.67194,0.99072,0.00333,0.00000,0.00596
3.55000,0.67194,0.99514,0.00437,0.00000,0.00050
3.60000,0.67194,0.99486,0.00082,0.00000,0.00432
3.65000,0.67194,0.99602,0.00266,0.00000,0.00132
3.70000,0.67194,0.99387,0.00452,0.00000,0.00161
3.75000,0.67194,0.99105,0.00544,0.00000,0.00351
3.80000,0.67194,0.99524,0.00155,0.00000,0.00320
3.85000,0.67194,0.99547,0.00130,0.00000,0.00322
3.90000,0.67194,0.99286,0.00247,0.00000,0.00467
3.95000,0.67194,0.99718,0.00134,0.00000,0.00148
4.00000,0.67194,0.99835,0.00099,0.00000,0.00067
4.05000,0.67194,0.99591,0.00194,0.00000,0.00215
4.10000,0.67194,0.99082,0.00100,0.00000,0.00817
4.15000,0.67194,0.99504,0.00160,0.00000,0.00336
4.20000,0.67194,0.99780,0.00092,0.00000,0.00128
4.25000,0.67194,0.99575,0.00187,0.00000,0.00238
4.30000,0.67194,0.99489,0.00112,0.00000,0.00398
4.35000,0.67194,0.99696,0.00172,0.00000,0.00132
4.40000,0.67194,0.99767,0.00178,0.00001,0.00054
4.45000,0.67194,0.99693,0.00243,0.00000,0.00064
4.50000,0.67194,0.99440,0.00353,0.00000,0.00208
4.55000,0.67194,0.99869,0.00072,0.00000,0.00058
4.60000,0.67194,0.99582,0.00231,0.00000,0.00187
4.65000,0.67194,0.99698,0.00274,0.00000,0.00028
4.70000,0.67194,0.99685,0.00110,0.00000,0.00205
4.75000,0.67194,0.99859,0.00077,0.00000,0.00064
4.80000,0.67194,0.99561,0.00123,0.00000,0.00316
4.85000,0.67194,0.99795,0.00086,0.00000,0.00119
4.90000,0.67194,0.99307,0.00240,0.00000,0.00452
4.95000,0.67194,0.99777,0.00073,0.00000,0.00150
5.00000,0.67194,0.99389,0.00248,0.00000,0.00363
5.05000,0.67194,0.99831,0.00092,0.00000,0.00077
5.10000,0.67194,0.99568,0.00217,0.00000,0.00214
5.15000,0.67194,0.99651,0.00158,0.00000,0.00191
5.20000,0.67194,0.99148,0.00176,0.00001,0.00676
5.25000,0.67194,0.98544,0.00407,0.00000,0.01049
5.30000,0.67194,0.98718,0.00975,0.00000,0.00306
5.35000,0.67194,0.99475,0.00191,0.00000,0.00334
5.40000,0.67194,0.99444,0.00493,0.00000,0.00063
5.45000,0.67194,0.99598,0.00231,0.00000,0.00171
5.50000,0.67194,0.99417,0.00324,0.00000,0.00260
5.55000,0.67194,0.98744,0.00460,0.00000,0.00796
5.60000,0.67194,0.98618,0.00615,0.00000,0.00767
5.65000,0.67194,0.98777,0.00358,0.00000,0.00865
5.70000,0.67194,0.98579,0.00241,0.00000,0.01180
5.75000,0.67194,0.90007,0.00415,0.00000,0.09578
5.80000,0.67194,0.91279,0.00180,0.00000,0.08541
5.85000,0.67194,0.93129,0.00043,0.00000,0.06828
5.90000,0.67194,0.69643,0.00030,0.00000,0.30326
5.95000,0.67194,0.89225,0.00140,0.00001,0.10634
6.00000,0.67194,0.76605,0.00014,0.00000,0.23381
6.05000,0.67194,0.88567,0.00054,0.00001,0.11378
6.10000,0.67194,0.85323,0.00062,0.00000,0.14614
6.15000,0.67194,0.81042,0.00199,0.00001,0.18758
6.20000,0.67194,0.73002,0.00042,0.00001,0.26955
6.25000,0.67194,0.93807,0.00026,0.00001,0.06165
6.30000,0.67194,0.87540,0.00028,0.00000,0.12432
6.35000,0.67194,0.97721,0.00028,0.00000,0.02251
6.40000,0.67194,0.95616,0.00032,0.00000,0.04352
6.45000,0.67194,0.98128,0.00080,0.00000,0.01791
6.50000,0.67194,0.99127,0.00093,0.00001,0.00779
6.55000,0.67194,0.98307,0.00105,0.00000,0.01587
6.60000,0.67194,0.97907,0.00069,0.00001,0.02023
6.65000,0.67194,0.96972,0.00032,0.00001,0.02996
6.70000,0.67194,0.97048,0.00059,0.00000,0.02893
6.75000,0.67194,0.97336,0.00058,0.00000,0.02605
6.80000,0.67194,0.97860,0.00141,0.00000,0.01999
6.85000,0.67194,0.97109,0.00056,0.00000,0.02835
6.90000,0.67194,0.98691,0.00068,0.00001,0.01240
6.95000,0.67194,0.97067,0.00105,0.00000,0.02828
7.00000,0.67194,0.99018,0.00051,0.00000,0.00931
7.05000,0.67194,0.90140,0.00027,0.00000,0.09833
7.10000,0.67194,0.97618,0.00097,0.00000,0.02285
7.15000,0.67194,0.89410,0.00048,0.00000,0.10541
7.20000,0.67194,0.98763,0.00091,0.00000,0.01146
7.25000,0.67194,0.95877,0.00031,0.00000,0.04092
