Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99959,0.00038,0.00003,0.00000
0.05000,0.67194,0.99961,0.00036,0.00003,0.00000
0.10000,0.67194,0.99963,0.00034,0.00003,0.00000
0.15000,0.67194,0.99962,0.00036,0.00002,0.00000
0.20000,0.67194,0.99957,0.00038,0.00005,0.00000
0.25000,0.67194,0.99942,0.00056,0.00003,0.00000
0.30000,0.67194,0.99977,0.00021,0.00003,0.00000
0.35000,0.67194,0.99938,0.00059,0.00003,0.00000
0.40000,0.67194,0.99983,0.00015,0.00002,0.00000
0.45000,0.67194,0.99893,0.00104,0.00003,0.00000
0.50000,0.67194,0.99968,0.00027,0.00005,0.00000
0.55000,0.67194,0.99874,0.00122,0.00003,0.00000
0.60000,0.67194,0.99978,0.00018,0.00004,0.00000
0.65000,0.67194,0.99893,0.00106,0.00001,0.00000
0.70000,0.67194,0.99977,0.00022,0.00001,0.00000
0.75000,0.67194,0.99927,0.00072,0.00000,0.00000
0.80000,0.67194,0.99971,0.00029,0.00000,0.00000
0.85000,0.67194,0.99888,0.00111,0.00001,0.00000
0.90000,0.67194,0.99878,0.00122,0.00000,0.00000
0.95000,0.67194,0.99904,0.00095,0.00001,0.00000
1.00000,0.67194,0.99920,0.00080,0.00001,0.00000
1.05000,0.67194,0.99855,0.00145,0.00000,0.00000
1.10000,0.67194,0.99937,0.00062,0.00000,0.00000
1.15000,0.67194,0.99827,0.00173,0.00000,0.00000
1.20000,0.67194,0.99866,0.00133,0.00000,0.00000
1.25000,0.67194,0.99894,0.00106,0.00000,0.00000
1.30000,0.67194,0.99912,0.00088,0.00000,0.00000
1.35000,0.67194,0.99811,0.00188,0.00001,0.00000
1.40000,0.67194,0.99903,0.00096,0.00001,0.00000
1.45000,0.67194,0.99845,0.00155,0.00000,0.00000
1.50000,0.67194,0.99762,0.00237,0.00001,0.00000
1.55000,0.67194,0.99878,0.00121,0.00001,0.00000
1.60000,0.67194,0.99866,0.00133,0.00001,0.00000
1.65000,0.67194,0.99812,0.00188,0.00001,0.00000
1.70000,0.67194,0.99910,0.00088,0.00001,0.00000
1.75000,0.67194,0.99860,0.00139,0.00001,0.00000
1.80000,0.67194,0.99913,0.00087,0.00000,0.00000
1.85000,0.67194,0.99865,0.00135,0.00000,0.00000
1.90000,0.67194,0.99889,0.00111,0.00000,0.00000
1.95000,0.67194,0.99822,0.00178,0.00000,0.00000
2.00000,0.67194,0.99969,0.00031,0.00000,0.00000
2.05000,0.67194,0.99991,0.00009,0.00000,0.00000
2.10000,0.67194,0.99995,0.00005,0.00000,0.00000
2.15000,0.67194,0.99996,0.00001,0.00003,0.00000
2.20000,0.67194,0.99996,0.00003,0.00001,0.00000
2.25000,0.67194,0.99976,0.00001,0.00023,0.00000
2.30000,0.67194,0.99986,0.00002,0.00012,0.00000
2.35000,0.67194,0.99966,0.00002,0.00033,0.00000
2.40000,0.67194,0.99982,0.00000,0.00017,0.00000
2.45000,0.67194,0.99994,0.00000,0.00006,0.00000
2.50000,0.67194,0.99973,0.00000,0.00027,0.00000
2.55000,0.67194,0.99990,0.00000,0.00010,0.00000
2.60000,0.67194,0.99971,0.00000,0.00029,0.00000
2.65000,0.67194,0.99945,0.00000,0.00055,0.00000
2.70000,0.67194,0.99852,0.00000,0.00148,0.00000
2.75000,0.67194,0.99648,0.00000,0.00352,0.00000
2.80000,0.67194,0.99758,0.00000,0.00241,0.00000
2.85000,0.67194,0.99961,0.00000,0.00039,0.00000
2.90000,0.67194,0.99957,0.00000,0.00043,0.00000
2.95000,0.67194,0.99942,0.00000,0.00058,0.00000
3.00000,0.67194,0.99993,0.00001,0.00006,0.00000
3.05000,0.67194,0.99984,0.00000,0.00016,0.00000
3.10000,0.67194,0.99988,0.00000,0.00011,0.00000
3.15000,0.67194,0.99983,0.00000,0.00017,0.00000
3.20000,0.67194,0.99966,0.00000,0.00034,0.00000
3.25000,0.67194,0.99968,0.00000,0.00031,0.00000
3.30000,0.67194,0.99912,0.00000,0.00088,0.00000
3.35000,0.67194,0.99811,0.00000,0.00189,0.00000
3.40000,0.67194,0.99519,0.00001,0.00480,0.00000
3.45000,0.67194,0.98834,0.00001,0.01165,0.00000
3.50000,0.67194,0.99531,0.00000,0.00468,0.00000
3.55000,0.67194,0.99103,0.00000,0.00897,0.00000
3.60000,0.67194,0.99806,0.00000,0.00194,0.00000
3.65000,0.67194,0.99915,0.00000,0.00085,0.00000
3.70000,0.67194,0.99907,0.00000,0.00093,0.00000
3.75000,0.67194,0.99987,0.00000,0.00013,0.00000
3.80000,0.67194,0.99992,0.00000,0.00008,0.00000
3.85000,0.67194,0.99999,0.00000,0.00001,0.00000
3.90000,0.67194,0.99999,0.00000,0.00001,0.00000
3.95000,0.67194,0.99997,0.00000,0.00003,0.00000
4.00000,0.67194,0.99999,0.00000,0.00001,0.00000
4.05000,0.67194,0.99998,0.00000,0.00001,0.00000
4.10000,0.67194,0.99996,0.00001,0.00003,0.00000
4.15000,0.67194,0.99996,0.00003,0.00001,0.00000
4.20000,0.67194,0.99991,0.00008,0.00001,0.00000
4.25000,0.67194,0.99979,0.00020,0.00001,0.00000
4.30000,0.67194,0.99957,0.00042,0.00001,0.00000
4.35000,0.67194,0.99906,0.00093,0.00001,0.00000
4.40000,0.67194,0.99912,0.00086,0.00003,0.00000
4.45000,0.67194,0.99979,0.00015,0.00006,0.00000
4.50000,0.67194,0.99976,0.00019,0.00006,0.00000
4.55000,0.67194,0.99979,0.00018,0.00003,0.00000
4.60000,0.67194,0.99981,0.00013,0.00005,0.00000
4.65000,0.67194,0.99972,0.00025,0.00003,0.00000
4.70000,0.67194,0.99972,0.00019,0.00009,0.00000
4.75000,0.67194,0.99971,0.00024,0.00004,0.00000
4.80000,0.67194,0.99989,0.00005,0.00006,0.00000
4.85000,0.67194,0.99928,0.00009,0.00063,0.00000
4.90000,0.67194,0.99912,0.00002,0.00086,0.00000
4.95000,0.67194,0.99904,0.00001,0.00095,0.00000
5.00000,0.67194,0.99971,0.00001,0.00028,0.00000
5.05000,0.67194,0.99983,0.00002,0.00016,0.00000
5.10000,0.67194,0.99983,0.00001,0.00016,0.00000
5.15000,0.67194,0.99995,0.00001,0.00004,0.00000
5.20000,0.67194,0.99991,0.00001,0.00008,0.00000
5.25000,0.67194,0.99981,0.00012,0.00008,0.00000
5.30000,0.67194,0.99985,0.00010,0.00005,0.00000
5.35000,0.67194,0.99984,0.00015,0.00001,0.00000
5.40000,0.67194,0.99979,0.00015,0.00006,0.00000
5.45000,0.67194,0.99945,0.00053,0.00001,0.00000
5.50000,0.67194,0.99964,0.00035,0.00002,0.00000
5.55000,0.67194,0.99875,0.00123,0.00002,0.00000
5.60000,0.67194,0.99957,0.00041,0.00002,0.00000
5.65000,0.67194,0.99886,0.00113,0.00001,0.00000
5.70000,0.67194,0.99774,0.00225,0.00001,0.00000
5.75000,0.67194,0.99562,0.00437,0.00001,0.00000
5.80000,0.67194,0.99674,0.00325,0.00001,0.00000
5.85000,0.67194,0.99434,0.00566,0.00001,0.00000
5.90000,0.67194,0.99588,0.00412,0.00000,0.00000
5.95000,0.67194,0.99687,0.00313,0.00001,0.00000
6.00000,0.67194,0.99663,0.00336,0.00001,0.00000
6.05000,0.67194,0.99736,0.00263,0.00001,0.00000
6.10000,0.67194,0.99948,0.00052,0.00000,0.00000
6.15000,0.67194,0.99987,0.00013,0.00001,0.00000
6.20000,0.67194,0.99971,0.00028,0.00001,0.00000
6.25000,0.67194,0.99996,0.00001,0.00002,0.00000
6.30000,0.67194,0.99993,0.00006,0.00001,0.00000
6.35000,0.67194,0.99986,0.00012,0.00002,0.00000
6.40000,0.67194,0.99978,0.00016,0.00006,0.00000
6.45000,0.67194,0.99992,0.00005,0.00004,0.00000
6.50000,0.67194,0.99988,0.00008,0.00003,0.00000
6.55000,0.67194,0.99991,0.00005,0.00004,0.00000
6.60000,0.67194,0.99995,0.00003,0.00002,0.00000
6.65000,0.67194,0.99998,0.00001,0.00001,0.00000
6.70000,0.67194,0.99999,0.00000,0.00000,0.00000
6.75000,0.67194,0.99997,0.00001,0.00003,0.00000
6.80000,0.67194,0.99998,0.00001,0.00001,0.00000
6.85000,0.67194,0.99998,0.00000,0.00002,0.00000
6.90000,0.67194,0.99998,0.00000,0.00002,0.00000
6.95000,0.67194,0.99999,0.00000,0.00001,0.00000
7.00000,0.67194,0.99992,0.00000,0.00008,0.00000
7.05000,0.67194,0.99985,0.00000,0.00015,0.00000
7.10000,0.67194,0.99991,0.00000,0.00008,0.00000
