Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01300,0.92400,0.00193,0.00000,0.15082,0.83996,0.00000,0.00728
0.20000,0.93800,0.00100,0.00001,0.04584,0.93870,0.00000,0.01445
0.36500,0.94400,0.00001,0.00000,0.25172,0.74673,0.00000,0.00154
0.55500,0.90400,0.00000,0.00000,0.02186,0.97809,0.00000,0.00004
0.75600,0.88400,0.00000,0.00000,0.04384,0.95507,0.00000,0.00108
0.95700,0.88300,0.00000,0.00000,0.04423,0.95576,0.00000,0.00002
1.15800,0.88300,0.00000,0.00000,0.52997,0.47003,0.00000,0.00000
1.32400,0.91800,0.00000,0.00000,0.36994,0.63006,0.00000,0.00000
1.47400,0.96900,0.00000,0.00000,0.04696,0.95304,0.00000,0.00000
1.66000,0.98400,0.00000,0.00000,0.41444,0.58556,0.00000,0.00001
1.86000,0.98500,0.00000,0.00000,0.11184,0.88816,0.00000,0.00001
2.06100,0.98500,0.00000,0.00000,0.10852,0.89146,0.00000,0.00002
2.26200,0.98500,0.00004,0.00000,0.10854,0.89110,0.00000,0.00032
2.46300,0.98500,0.00016,0.00000,0.08950,0.90982,0.00000,0.00052
2.66400,0.98500,0.00081,0.00001,0.40338,0.59224,0.00000,0.00357
2.86500,0.98500,0.00029,0.00000,0.17026,0.82696,0.00000,0.00249
3.06600,0.98500,0.00103,0.00012,0.03717,0.95967,0.00000,0.00200
3.26700,0.98400,0.00036,0.00001,0.05472,0.94149,0.00000,0.00342
3.46800,0.98400,0.01020,0.00012,0.19030,0.77462,0.00000,0.02477
3.66900,0.98400,0.00407,0.00005,0.01559,0.97707,0.00000,0.00322
3.87000,0.98400,0.00214,0.00002,0.23649,0.76005,0.00000,0.00129
4.07100,0.98300,0.00348,0.00006,0.04688,0.94698,0.00000,0.00260
4.27100,0.98400,0.00002,0.00000,0.01137,0.98860,0.00000,0.00000
4.47200,0.98300,0.00001,0.00000,0.03334,0.96661,0.00000,0.00003
4.67300,0.98300,0.00000,0.00000,0.00133,0.99863,0.00000,0.00003
4.87400,0.98300,0.00000,0.00000,0.00346,0.99653,0.00000,0.00001
5.07400,0.98400,0.00000,0.00000,0.03922,0.96071,0.00000,0.00007
5.27500,0.98300,0.00001,0.00000,0.00155,0.99790,0.00000,0.00054
5.47500,0.98400,0.00000,0.00000,0.00254,0.99746,0.00000,0.00000
5.67600,0.98500,0.00000,0.00000,0.01506,0.98491,0.00000,0.00003
5.87700,0.98500,0.00000,0.00000,0.00120,0.99869,0.00000,0.00010
6.07800,0.98400,0.00000,0.00000,0.00483,0.99517,0.00000,0.00000
6.27800,0.98500,0.00000,0.00000,0.01306,0.98694,0.00000,0.00000
6.48000,0.98400,0.00000,0.00000,0.00439,0.99555,0.00000,0.00007
6.68100,0.98400,0.00000,0.00000,0.11538,0.88462,0.00000,0.00000
6.88200,0.98300,0.00000,0.00000,0.14885,0.85074,0.00000,0.00041
7.08200,0.98400,0.00002,0.00000,0.06858,0.93113,0.00000,0.00027
7.28300,0.98400,0.00000,0.00000,0.08289,0.91694,0.00000,0.00016
7.48400,0.98400,0.00024,0.00000,0.07845,0.92034,0.00000,0.00097
7.68500,0.98400,0.00007,0.00002,0.00806,0.99185,0.00000,0.00001
7.88500,0.98500,0.00003,0.00000,0.05709,0.94279,0.00000,0.00010
8.08600,0.98400,0.00003,0.00000,0.06134,0.93830,0.00000,0.00033
8.28700,0.98400,0.00006,0.00000,0.00113,0.99871,0.00000,0.00009
8.48800,0.98300,0.00032,0.00000,0.00192,0.99763,0.00000,0.00013
8.68900,0.98300,0.00573,0.00000,0.00903,0.97661,0.00000,0.00862
8.89000,0.98400,0.01639,0.00050,0.00019,0.97760,0.00000,0.00532
9.09000,0.98500,0.00069,0.00000,0.00078,0.99810,0.00000,0.00042
