Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.16836,0.83164
0.10000,1.05394,0.18894,0.81106
0.20000,1.05394,0.13532,0.86468
0.30000,1.05394,0.21579,0.78421
0.40000,1.05394,0.36127,0.63873
0.50000,1.05394,0.38207,0.61793
0.60000,1.05394,0.50583,0.49417
0.70000,1.05394,0.65880,0.34120
0.80000,1.05394,0.75108,0.24892
0.90000,1.05394,0.85046,0.14954
1.00000,1.05394,0.90272,0.09728
1.10000,1.05394,0.83662,0.16338
1.20000,1.05394,0.83730,0.16270
1.30000,1.05394,0.79480,0.20520
1.40000,1.05394,0.69545,0.30455
1.50000,1.05394,0.64477,0.35523
1.60000,1.05394,0.72129,0.27871
1.70000,1.05394,0.65655,0.34345
1.80000,1.05394,0.57277,0.42723
1.90000,1.05394,0.38447,0.61553
2.00000,1.05394,0.11110,0.88890
2.10000,1.05394,0.08960,0.91040
2.20000,1.05394,0.08116,0.91884
2.30000,1.05394,0.10339,0.89661
2.40000,1.05394,0.13404,0.86596
2.50000,1.05394,0.16835,0.83165
2.60000,1.05394,0.11871,0.88129
2.70000,1.05394,0.10688,0.89312
2.80000,1.05394,0.10018,0.89982
2.90000,1.05394,0.08145,0.91855
3.00000,1.05394,0.10123,0.89877
3.10000,1.05394,0.08453,0.91547
3.20000,1.05394,0.14269,0.85731
3.30000,1.05394,0.15988,0.84012
3.40000,1.05394,0.10663,0.89337
3.50000,1.05394,0.10801,0.89199
3.60000,1.05394,0.13611,0.86389
3.70000,1.05394,0.16925,0.83075
3.80000,1.05394,0.19286,0.80714
3.90000,1.05394,0.24855,0.75145
4.00000,1.05394,0.20862,0.79138
4.10000,1.05394,0.27407,0.72593
4.20000,1.05394,0.29968,0.70032
4.30000,1.05394,0.16841,0.83159
4.40000,1.05394,0.26783,0.73217
4.50000,1.05394,0.33830,0.66170
4.60000,1.05394,0.30007,0.69993
4.70000,1.05394,0.19170,0.80830
4.80000,1.05394,0.16582,0.83418
4.90000,1.05394,0.11473,0.88527
5.00000,1.05394,0.09876,0.90124
5.10000,1.05394,0.10433,0.89567
5.20000,1.05394,0.08910,0.91091
5.30000,1.05394,0.11527,0.88473
5.40000,1.05394,0.11959,0.88041
5.50000,1.05394,0.16390,0.83610
5.60000,1.05394,0.13149,0.86851
5.70000,1.05394,0.16288,0.83712
5.80000,1.05394,0.16973,0.83027
5.90000,1.05394,0.11875,0.88125
6.00000,1.05394,0.11157,0.88843
6.10000,1.05394,0.07791,0.92209
6.20000,1.05394,0.05313,0.94687
6.30000,1.05394,0.04134,0.95866
