Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99921,0.00074,0.00005,0.00000
0.05000,0.67194,0.99963,0.00034,0.00002,0.00000
0.10000,0.67194,0.99934,0.00061,0.00006,0.00000
0.15000,0.67194,0.99968,0.00027,0.00005,0.00000
0.20000,0.67194,0.99968,0.00029,0.00004,0.00000
0.25000,0.67194,0.99912,0.00081,0.00006,0.00000
0.30000,0.67194,0.99949,0.00043,0.00008,0.00000
0.35000,0.67194,0.99919,0.00074,0.00007,0.00000
0.40000,0.67194,0.99875,0.00101,0.00024,0.00000
0.45000,0.67194,0.99695,0.00304,0.00001,0.00000
0.50000,0.67194,0.99838,0.00161,0.00001,0.00000
0.55000,0.67194,0.99861,0.00138,0.00001,0.00000
0.60000,0.67194,0.99867,0.00132,0.00001,0.00000
0.65000,0.67194,0.99902,0.00097,0.00001,0.00000
0.70000,0.67194,0.99903,0.00096,0.00000,0.00000
0.75000,0.67194,0.99917,0.00081,0.00002,0.00000
0.80000,0.67194,0.99926,0.00073,0.00001,0.00000
0.85000,0.67194,0.99606,0.00386,0.00007,0.00000
0.90000,0.67194,0.99747,0.00238,0.00015,0.00000
0.95000,0.67194,0.99939,0.00051,0.00009,0.00000
1.00000,0.67194,0.99900,0.00086,0.00014,0.00000
1.05000,0.67194,0.99935,0.00054,0.00010,0.00000
1.10000,0.67194,0.99953,0.00042,0.00006,0.00000
1.15000,0.67194,0.99937,0.00054,0.00009,0.00000
1.20000,0.67194,0.99943,0.00021,0.00036,0.00000
1.25000,0.67194,0.99937,0.00043,0.00020,0.00000
1.30000,0.67194,0.99943,0.00038,0.00019,0.00000
1.35000,0.67194,0.99964,0.00021,0.00015,0.00000
1.40000,0.67194,0.99934,0.00053,0.00013,0.00000
1.45000,0.67194,0.99925,0.00070,0.00004,0.00000
1.50000,0.67194,0.99913,0.00080,0.00008,0.00000
1.55000,0.67194,0.99942,0.00055,0.00003,0.00000
1.60000,0.67194,0.99944,0.00054,0.00003,0.00000
1.65000,0.67194,0.99919,0.00077,0.00004,0.00000
1.70000,0.67194,0.99827,0.00172,0.00001,0.00000
1.75000,0.67194,0.99915,0.00079,0.00006,0.00000
1.80000,0.67194,0.99885,0.00112,0.00003,0.00000
1.85000,0.67194,0.99817,0.00180,0.00003,0.00000
1.90000,0.67194,0.99756,0.00241,0.00003,0.00000
1.95000,0.67194,0.99863,0.00133,0.00004,0.00000
2.00000,0.67194,0.99857,0.00141,0.00002,0.00000
2.05000,0.67194,0.99949,0.00047,0.00004,0.00000
2.10000,0.67194,0.99876,0.00120,0.00003,0.00000
2.15000,0.67194,0.99961,0.00036,0.00002,0.00000
2.20000,0.67194,0.99892,0.00107,0.00002,0.00000
2.25000,0.67194,0.99939,0.00060,0.00002,0.00000
2.30000,0.67194,0.99871,0.00126,0.00003,0.00000
2.35000,0.67194,0.99930,0.00067,0.00003,0.00000
2.40000,0.67194,0.99851,0.00145,0.00003,0.00000
2.45000,0.67194,0.99806,0.00190,0.00003,0.00000
2.50000,0.67194,0.99830,0.00166,0.00004,0.00000
2.55000,0.67194,0.99836,0.00161,0.00004,0.00000
2.60000,0.67194,0.99892,0.00106,0.00002,0.00000
2.65000,0.67194,0.99799,0.00198,0.00003,0.00000
2.70000,0.67194,0.99863,0.00134,0.00003,0.00000
2.75000,0.67194,0.99830,0.00165,0.00005,0.00000
2.80000,0.67194,0.99956,0.00033,0.00011,0.00000
2.85000,0.67194,0.99954,0.00020,0.00027,0.00000
2.90000,0.67194,0.99933,0.00026,0.00041,0.00000
2.95000,0.67194,0.99934,0.00007,0.00059,0.00000
3.00000,0.67194,0.99984,0.00006,0.00010,0.00000
3.05000,0.67194,0.99975,0.00007,0.00018,0.00000
3.10000,0.67194,0.99966,0.00007,0.00026,0.00000
3.15000,0.67194,0.99957,0.00008,0.00034,0.00002
3.20000,0.67194,0.99909,0.00002,0.00026,0.00063
3.25000,0.67194,0.99665,0.00008,0.00018,0.00309
3.30000,0.67194,0.92721,0.00011,0.00035,0.07233
3.35000,0.67194,0.87983,0.00017,0.00008,0.11993
3.40000,0.67194,0.38463,0.00030,0.00001,0.61506
3.45000,0.67194,0.09356,0.00008,0.00000,0.90636
3.50000,0.67194,0.03483,0.00003,0.00000,0.96515
3.55000,0.67194,0.00133,0.00001,0.00000,0.99867
3.60000,0.67194,0.00088,0.00001,0.00000,0.99911
3.65000,0.67194,0.00114,0.00002,0.00000,0.99884
3.70000,0.67194,0.00149,0.00001,0.00000,0.99850
3.75000,0.67194,0.00071,0.00001,0.00000,0.99929
3.80000,0.67194,0.00071,0.00001,0.00000,0.99929
3.85000,0.67194,0.00100,0.00003,0.00000,0.99897
3.90000,0.67194,0.00099,0.00003,0.00000,0.99899
3.95000,0.67194,0.00099,0.00002,0.00000,0.99899
4.00000,0.67194,0.00097,0.00003,0.00000,0.99900
4.05000,0.67194,0.00107,0.00005,0.00000,0.99888
4.10000,0.67194,0.00107,0.00003,0.00000,0.99890
4.15000,0.67194,0.00058,0.00001,0.00000,0.99941
4.20000,0.67194,0.00060,0.00001,0.00000,0.99939
4.25000,0.67194,0.00073,0.00002,0.00000,0.99925
4.30000,0.67194,0.00056,0.00002,0.00000,0.99942
4.35000,0.67194,0.00057,0.00002,0.00000,0.99941
4.40000,0.67194,0.00055,0.00001,0.00000,0.99945
4.45000,0.67194,0.00055,0.00002,0.00000,0.99943
4.50000,0.67194,0.00087,0.00004,0.00000,0.99909
4.55000,0.67194,0.00067,0.00006,0.00000,0.99928
4.60000,0.67194,0.00118,0.00005,0.00000,0.99877
4.65000,0.67194,0.00056,0.00002,0.00000,0.99942
4.70000,0.67194,0.00112,0.00007,0.00000,0.99881
4.75000,0.67194,0.00068,0.00001,0.00000,0.99930
4.80000,0.67194,0.00162,0.00007,0.00000,0.99831
4.85000,0.67194,0.00052,0.00000,0.00000,0.99947
4.90000,0.67194,0.00141,0.00007,0.00000,0.99852
4.95000,0.67194,0.00108,0.00002,0.00000,0.99890
5.00000,0.67194,0.00114,0.00005,0.00000,0.99881
