Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18900,1.00000,0.00000
0.04300,0.18200,1.00000,0.00000
0.08300,0.18000,1.00000,0.00000
0.12300,0.17600,1.00000,0.00000
0.16100,0.17600,1.00000,0.00000
0.19600,0.18000,1.00000,0.00000
0.23200,0.19000,1.00000,0.00000
0.27000,0.19800,1.00000,0.00000
0.30600,0.20300,1.00000,0.00000
0.34500,0.20000,1.00000,0.00000
0.38400,0.19800,1.00000,0.00000
0.43400,0.19100,1.00000,0.00000
0.47600,0.19100,1.00000,0.00000
0.51600,0.19000,1.00000,0.00000
0.55200,0.19400,1.00000,0.00000
0.59100,0.20200,1.00000,0.00000
0.63300,0.20800,1.00000,0.00000
0.67500,0.22100,1.00000,0.00000
0.71400,0.23300,1.00000,0.00000
0.75600,0.23400,1.00000,0.00000
0.80200,0.22600,1.00000,0.00000
0.85200,0.21200,1.00000,0.00000
0.90500,0.19200,1.00000,0.00000
0.95400,0.18000,1.00000,0.00000
0.99700,0.17500,1.00000,0.00000
1.03600,0.17200,1.00000,0.00000
1.07000,0.18900,1.00000,0.00000
1.10400,0.21100,1.00000,0.00000
1.14200,0.22700,1.00000,0.00000
1.17900,0.24800,1.00000,0.00000
1.21700,0.26100,1.00000,0.00000
1.27100,0.25400,1.00000,0.00000
1.32700,0.24700,1.00000,0.00000
1.38000,0.25200,1.00000,0.00000
1.43700,0.24700,1.00000,0.00000
1.48600,0.25100,1.00000,0.00000
1.53600,0.25300,1.00000,0.00000
1.58600,0.25200,1.00000,0.00000
1.64400,0.24800,1.00000,0.00000
1.69600,0.24900,1.00000,0.00000
1.74700,0.25300,0.99970,0.00030
1.80100,0.24600,0.98267,0.01733
1.84800,0.24600,0.46464,0.53536
1.90100,0.24200,0.28233,0.71767
1.95600,0.23600,0.45800,0.54200
2.01000,0.22800,0.98609,0.01391
2.05600,0.23700,0.99965,0.00035
2.10200,0.24100,0.99999,0.00001
2.15200,0.23000,1.00000,0.00000
2.20000,0.22100,1.00000,0.00000
2.24800,0.21400,1.00000,0.00000
2.30400,0.19500,1.00000,0.00000
2.35000,0.18700,1.00000,0.00000
2.39000,0.19200,1.00000,0.00000
2.42900,0.19100,1.00000,0.00000
2.46900,0.20000,1.00000,0.00000
2.50600,0.20700,1.00000,0.00000
2.54800,0.21700,1.00000,0.00000
2.58900,0.22900,1.00000,0.00000
2.62700,0.23800,1.00000,0.00000
2.68000,0.24100,1.00000,0.00000
2.72100,0.25500,1.00000,0.00000
2.77400,0.25600,1.00000,0.00000
2.82800,0.25700,1.00000,0.00000
2.87600,0.26300,1.00000,0.00000
2.93100,0.25600,0.99999,0.00001
2.98500,0.25000,0.99951,0.00049
3.04100,0.24300,0.97034,0.02966
3.09600,0.23700,0.40382,0.59618
3.15000,0.23200,0.33979,0.66021
3.19600,0.23300,0.91754,0.08246
3.24400,0.23300,0.99826,0.00174
3.29400,0.22800,0.99995,0.00005
3.34400,0.22300,0.99997,0.00003
3.39100,0.22700,1.00000,0.00000
