Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.45364,0.00030,0.54606
0.21000,1.98000,0.38921,0.00017,0.61062
0.41000,1.98000,0.32111,0.00012,0.67877
0.61000,1.98000,0.33452,0.00017,0.66531
0.81000,1.98000,0.31403,0.00008,0.68589
1.01000,1.98000,0.29884,0.00011,0.70105
1.21000,1.98000,0.31671,0.00005,0.68323
1.41000,1.98000,0.28681,0.00006,0.71313
1.61000,1.98000,0.30675,0.00007,0.69318
1.81000,1.98000,0.31676,0.00007,0.68317
2.01000,1.98000,0.35315,0.00005,0.64679
2.21000,1.98000,0.38492,0.00002,0.61505
2.41000,1.98000,0.38651,0.00002,0.61347
2.61000,1.98000,0.41459,0.00002,0.58539
2.81000,1.98000,0.41470,0.00004,0.58526
3.01000,1.98000,0.42567,0.00007,0.57426
3.21000,1.98000,0.42432,0.00011,0.57557
3.41000,1.98000,0.38127,0.00016,0.61857
3.61000,1.98000,0.39504,0.00010,0.60486
3.81000,1.98000,0.39739,0.00014,0.60247
4.01000,1.98000,0.36609,0.00029,0.63362
4.21000,1.98000,0.37687,0.00019,0.62294
4.41000,1.98000,0.36807,0.00028,0.63165
4.61000,1.98000,0.45871,0.00016,0.54113
4.81000,1.98000,0.42112,0.00004,0.57883
5.01000,1.98000,0.48828,0.00001,0.51171
5.21000,1.98000,0.48627,0.00001,0.51372
5.41000,1.98000,0.52754,0.00001,0.47245
5.61000,1.98000,0.49567,0.00001,0.50433
5.81000,1.98000,0.48794,0.00001,0.51205
6.01000,1.98000,0.49613,0.00001,0.50386
6.21000,1.98000,0.47185,0.00001,0.52815
6.41000,1.98000,0.45126,0.00001,0.54873
6.61000,1.98000,0.44801,0.00001,0.55197
6.81000,1.98000,0.43004,0.00004,0.56993
7.01000,1.98000,0.41841,0.00007,0.58152
7.21000,1.98000,0.40835,0.00010,0.59155
7.41000,1.98000,0.40832,0.00010,0.59159
7.61000,1.98000,0.59397,0.00015,0.40588
7.81000,1.98000,0.92255,0.00025,0.07720
8.01000,1.98000,0.99052,0.00019,0.00929
8.21000,1.98000,0.99857,0.00030,0.00113
8.41000,1.98000,0.99860,0.00081,0.00058
8.61000,1.98000,0.99741,0.00245,0.00014
8.81000,1.98000,0.99859,0.00139,0.00002
9.01000,1.98000,0.99942,0.00058,0.00000
9.21000,1.98000,0.99950,0.00050,0.00000
9.41000,1.98000,0.99980,0.00020,0.00000
9.61000,1.98000,0.99990,0.00010,0.00000
9.81000,1.98000,0.99991,0.00009,0.00000
10.01000,1.98000,0.99991,0.00009,0.00000
10.21000,1.98000,0.99995,0.00005,0.00000
10.41000,1.98000,0.99999,0.00001,0.00000
