Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99342,0.00079,0.00162,0.00416
0.10000,1.02194,0.99350,0.00079,0.00160,0.00411
0.20000,1.02194,0.99354,0.00077,0.00158,0.00411
0.30000,1.02194,0.99361,0.00076,0.00156,0.00407
0.40000,1.02194,0.99362,0.00076,0.00157,0.00405
0.50000,1.02194,0.99361,0.00076,0.00156,0.00406
0.60000,1.02194,0.99366,0.00076,0.00155,0.00403
0.70000,1.02194,0.99390,0.00071,0.00149,0.00390
0.80000,1.02194,0.99393,0.00071,0.00148,0.00389
0.90000,1.02194,0.99389,0.00072,0.00148,0.00391
1.00000,1.02194,0.99386,0.00072,0.00149,0.00392
1.10000,1.02194,0.99374,0.00074,0.00152,0.00400
1.20000,1.02194,0.99379,0.00074,0.00154,0.00394
1.30000,1.02194,0.99378,0.00074,0.00155,0.00393
1.40000,1.02194,0.99383,0.00073,0.00153,0.00391
1.50000,1.02194,0.99379,0.00074,0.00155,0.00391
1.60000,1.02194,0.99370,0.00075,0.00158,0.00397
1.70000,1.02194,0.99321,0.00083,0.00168,0.00428
1.80000,1.02194,0.99320,0.00084,0.00170,0.00427
1.90000,1.02194,0.99308,0.00086,0.00171,0.00435
2.00000,1.02194,0.99291,0.00089,0.00175,0.00445
2.10000,1.02194,0.99278,0.00091,0.00177,0.00454
2.20000,1.02194,0.99283,0.00090,0.00177,0.00450
2.30000,1.02194,0.99272,0.00091,0.00178,0.00459
2.40000,1.02194,0.99270,0.00092,0.00179,0.00459
2.50000,1.02194,0.99260,0.00093,0.00180,0.00466
2.60000,1.02194,0.99263,0.00093,0.00180,0.00463
2.70000,1.02194,0.99271,0.00091,0.00177,0.00460
2.80000,1.02194,0.99285,0.00089,0.00176,0.00451
2.90000,1.02194,0.99281,0.00090,0.00176,0.00453
3.00000,1.02194,0.99308,0.00085,0.00170,0.00437
3.10000,1.02194,0.99325,0.00083,0.00168,0.00424
3.20000,1.02194,0.99329,0.00082,0.00167,0.00422
3.30000,1.02194,0.99329,0.00082,0.00167,0.00422
3.40000,1.02194,0.99337,0.00081,0.00165,0.00417
3.50000,1.02194,0.99307,0.00086,0.00170,0.00437
3.60000,1.02194,0.99312,0.00085,0.00169,0.00434
3.70000,1.02194,0.99326,0.00083,0.00168,0.00424
3.80000,1.02194,0.99325,0.00083,0.00168,0.00425
3.90000,1.02194,0.99334,0.00081,0.00165,0.00420
4.00000,1.02194,0.99330,0.00083,0.00166,0.00422
4.10000,1.02194,0.99327,0.00082,0.00165,0.00426
4.20000,1.02194,0.99322,0.00084,0.00166,0.00428
4.30000,1.02194,0.99325,0.00083,0.00165,0.00427
4.40000,1.02194,0.99315,0.00085,0.00167,0.00432
4.50000,1.02194,0.99345,0.00079,0.00160,0.00416
4.60000,1.02194,0.99345,0.00079,0.00159,0.00416
4.70000,1.02194,0.99346,0.00079,0.00161,0.00414
4.80000,1.02194,0.99344,0.00080,0.00161,0.00416
4.90000,1.02194,0.99340,0.00080,0.00162,0.00419
5.00000,1.02194,0.99314,0.00081,0.00164,0.00441
5.10000,1.02194,0.99347,0.00079,0.00162,0.00412
5.20000,1.02194,0.99352,0.00078,0.00162,0.00408
5.30000,1.02194,0.99348,0.00079,0.00163,0.00411
5.40000,1.02194,0.99349,0.00079,0.00162,0.00410
5.50000,1.02194,0.99351,0.00078,0.00162,0.00409
5.60000,1.02194,0.99349,0.00078,0.00161,0.00411
5.70000,1.02194,0.99362,0.00076,0.00157,0.00405
5.80000,1.02194,0.99371,0.00075,0.00155,0.00400
5.90000,1.02194,0.99377,0.00074,0.00154,0.00395
6.00000,1.02194,0.99384,0.00073,0.00153,0.00390
6.10000,1.02194,0.99374,0.00074,0.00154,0.00398
6.20000,1.02194,0.99384,0.00073,0.00152,0.00391
6.30000,1.02194,0.99399,0.00070,0.00148,0.00382
6.40000,1.02194,0.99400,0.00071,0.00148,0.00382
6.50000,1.02194,0.99402,0.00070,0.00148,0.00380
6.60000,1.02194,0.99399,0.00070,0.00149,0.00381
6.70000,1.02194,0.99387,0.00072,0.00152,0.00389
6.80000,1.02194,0.99391,0.00072,0.00153,0.00384
6.90000,1.02194,0.99374,0.00075,0.00156,0.00395
7.00000,1.02194,0.99367,0.00076,0.00157,0.00400
7.10000,1.02194,0.99371,0.00075,0.00157,0.00397
7.20000,1.02194,0.99366,0.00076,0.00158,0.00401
7.30000,1.02194,0.99358,0.00077,0.00160,0.00404
7.40000,1.02194,0.99348,0.00079,0.00161,0.00412
7.50000,1.02194,0.99353,0.00078,0.00160,0.00409
7.60000,1.02194,0.99343,0.00080,0.00161,0.00417
7.70000,1.02194,0.99345,0.00079,0.00161,0.00415
7.80000,1.02194,0.99341,0.00080,0.00161,0.00419
7.90000,1.02194,0.99363,0.00077,0.00157,0.00403
8.00000,1.02194,0.99372,0.00075,0.00156,0.00397
8.10000,1.02194,0.99376,0.00075,0.00155,0.00394
8.20000,1.02194,0.99368,0.00076,0.00156,0.00400
8.30000,1.02194,0.99372,0.00076,0.00156,0.00397
8.40000,1.02194,0.99367,0.00076,0.00157,0.00401
8.50000,1.02194,0.99368,0.00075,0.00157,0.00400
8.60000,1.02194,0.99375,0.00075,0.00155,0.00395
8.70000,1.02194,0.99382,0.00073,0.00154,0.00390
8.80000,1.02194,0.99392,0.00072,0.00151,0.00385
8.90000,1.02194,0.99388,0.00072,0.00151,0.00389
9.00000,1.02194,0.99383,0.00073,0.00152,0.00391
9.10000,1.02194,0.99377,0.00074,0.00154,0.00395
9.20000,1.02194,0.99379,0.00074,0.00154,0.00394
9.30000,1.02194,0.99397,0.00071,0.00146,0.00386
9.40000,1.02194,0.99408,0.00068,0.00140,0.00384
9.50000,1.02194,0.99411,0.00068,0.00137,0.00384
9.60000,1.02194,0.99415,0.00067,0.00135,0.00383
9.70000,1.02194,0.99423,0.00066,0.00132,0.00380
9.80000,1.02194,0.99420,0.00066,0.00132,0.00381
9.90000,1.02194,0.99422,0.00066,0.00133,0.00379
10.00000,1.02194,0.99423,0.00066,0.00132,0.00379
10.10000,1.02194,0.99427,0.00065,0.00131,0.00377
10.20000,1.02194,0.99414,0.00067,0.00134,0.00385
10.30000,1.02194,0.99397,0.00070,0.00141,0.00392
10.40000,1.02194,0.99395,0.00071,0.00147,0.00387
10.50000,1.02194,0.99386,0.00073,0.00150,0.00392
10.60000,1.02194,0.99379,0.00073,0.00154,0.00394
10.70000,1.02194,0.99370,0.00076,0.00157,0.00398
10.80000,1.02194,0.99367,0.00076,0.00157,0.00400
10.90000,1.02194,0.99367,0.00076,0.00155,0.00402
11.00000,1.02194,0.99366,0.00076,0.00156,0.00402
11.10000,1.02194,0.99363,0.00076,0.00157,0.00405
11.20000,1.02194,0.99359,0.00077,0.00157,0.00407
11.30000,1.02194,0.99374,0.00074,0.00154,0.00397
11.40000,1.02194,0.99370,0.00075,0.00154,0.00401
11.50000,1.02194,0.99372,0.00074,0.00152,0.00401
11.60000,1.02194,0.99380,0.00073,0.00151,0.00396
11.70000,1.02194,0.99367,0.00074,0.00154,0.00405
11.80000,1.02194,0.99395,0.00071,0.00151,0.00383
11.90000,1.02194,0.99392,0.00072,0.00152,0.00384
12.00000,1.02194,0.99394,0.00071,0.00151,0.00383
12.10000,1.02194,0.99393,0.00072,0.00152,0.00383
12.20000,1.02194,0.99388,0.00073,0.00152,0.00388
12.30000,1.02194,0.99370,0.00076,0.00154,0.00400
12.40000,1.02194,0.99374,0.00075,0.00154,0.00397
12.50000,1.02194,0.99371,0.00076,0.00156,0.00397
12.60000,1.02194,0.99367,0.00076,0.00156,0.00401
12.70000,1.02194,0.99356,0.00077,0.00158,0.00409
12.80000,1.02194,0.99354,0.00078,0.00159,0.00409
12.90000,1.02194,0.99360,0.00077,0.00157,0.00406
13.00000,1.02194,0.99362,0.00077,0.00157,0.00404
13.10000,1.02194,0.99361,0.00077,0.00157,0.00404
13.20000,1.02194,0.99369,0.00076,0.00157,0.00399
13.30000,1.02194,0.99392,0.00072,0.00153,0.00384
13.40000,1.02194,0.99409,0.00069,0.00150,0.00372
13.50000,1.02194,0.99408,0.00070,0.00151,0.00372
13.60000,1.02194,0.99415,0.00068,0.00150,0.00367
13.70000,1.02194,0.99420,0.00068,0.00148,0.00364
13.80000,1.02194,0.99418,0.00068,0.00148,0.00366
13.90000,1.02194,0.99418,0.00068,0.00148,0.00366
14.00000,1.02194,0.99421,0.00067,0.00147,0.00365
14.10000,1.02194,0.99425,0.00067,0.00146,0.00363
14.20000,1.02194,0.99421,0.00067,0.00146,0.00366
14.30000,1.02194,0.99401,0.00070,0.00151,0.00377
14.40000,1.02194,0.99392,0.00072,0.00151,0.00385
14.50000,1.02194,0.99395,0.00072,0.00150,0.00383
14.60000,1.02194,0.99387,0.00073,0.00152,0.00388
14.70000,1.02194,0.99383,0.00073,0.00153,0.00390
14.80000,1.02194,0.99386,0.00073,0.00153,0.00388
14.90000,1.02194,0.99379,0.00074,0.00155,0.00392
15.00000,1.02194,0.99376,0.00074,0.00156,0.00394
15.10000,1.02194,0.99382,0.00074,0.00155,0.00389
15.20000,1.02194,0.99384,0.00073,0.00155,0.00387
15.30000,1.02194,0.99385,0.00073,0.00155,0.00387
15.40000,1.02194,0.99393,0.00072,0.00153,0.00382
15.50000,1.02194,0.99400,0.00071,0.00152,0.00377
15.60000,1.02194,0.99416,0.00068,0.00149,0.00367
15.70000,1.02194,0.99416,0.00068,0.00148,0.00367
15.80000,1.02194,0.99419,0.00068,0.00148,0.00365
15.90000,1.02194,0.99420,0.00068,0.00148,0.00364
16.00000,1.02194,0.99419,0.00068,0.00148,0.00366
16.10000,1.02194,0.99412,0.00069,0.00149,0.00371
16.20000,1.02194,0.99413,0.00069,0.00148,0.00370
16.30000,1.02194,0.99411,0.00069,0.00149,0.00372
16.40000,1.02194,0.99405,0.00070,0.00150,0.00375
16.50000,1.02194,0.99397,0.00071,0.00152,0.00380
16.60000,1.02194,0.99379,0.00074,0.00156,0.00391
16.70000,1.02194,0.99378,0.00074,0.00156,0.00392
16.80000,1.02194,0.99382,0.00074,0.00155,0.00389
16.90000,1.02194,0.99378,0.00074,0.00156,0.00392
