Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,0.99990,0.00000,0.00010
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.04897,0.95099,0.00004
0.35000,0.52194,0.66344,0.33656,0.00000
0.42000,0.52194,0.99984,0.00016,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99998,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00000,0.00002
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99855,0.00036,0.00109
1.19000,0.52194,0.13485,0.86514,0.00001
1.26000,0.52194,0.99263,0.00735,0.00002
1.33000,0.52194,0.99980,0.00020,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99997,0.00000,0.00003
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99995,0.00000,0.00005
2.03000,0.52194,0.99986,0.00000,0.00014
2.10000,0.52194,0.99994,0.00000,0.00006
2.17000,0.52194,0.83688,0.16285,0.00027
2.24000,0.52194,0.67775,0.32214,0.00011
2.31000,0.52194,0.99992,0.00006,0.00003
2.38000,0.52194,0.99987,0.00000,0.00013
2.45000,0.52194,0.99992,0.00000,0.00008
2.52000,0.52194,0.99986,0.00000,0.00014
2.59000,0.52194,0.99980,0.00000,0.00019
2.66000,0.52194,0.99997,0.00001,0.00002
2.73000,0.52194,0.99997,0.00001,0.00002
2.80000,0.52194,0.99996,0.00000,0.00003
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99993,0.00000,0.00007
3.01000,0.52194,0.99997,0.00000,0.00003
3.08000,0.52194,0.99986,0.00004,0.00009
3.15000,0.52194,0.32575,0.67423,0.00002
3.22000,0.52194,0.87174,0.12810,0.00016
3.29000,0.52194,0.99995,0.00003,0.00003
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99998,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.30497,0.69503,0.00000
4.34000,0.52194,0.01284,0.98716,0.00000
4.41000,0.52194,0.85871,0.14128,0.00000
