Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,1.00000,0.00000
0.05900,0.27900,1.00000,0.00000
0.11700,0.26600,1.00000,0.00000
0.17700,0.24600,1.00000,0.00000
0.23900,0.22400,1.00000,0.00000
0.29300,0.21000,1.00000,0.00000
0.34600,0.19900,1.00000,0.00000
0.39200,0.19900,1.00000,0.00000
0.43100,0.21600,1.00000,0.00000
0.47000,0.23800,1.00000,0.00000
0.51100,0.24900,1.00000,0.00000
0.55500,0.26400,1.00000,0.00000
0.60000,0.26600,1.00000,0.00000
0.65800,0.26400,1.00000,0.00000
0.71900,0.26000,1.00000,0.00000
0.77000,0.26400,1.00000,0.00000
0.83100,0.25400,0.99999,0.00001
0.87600,0.26700,0.99997,0.00003
0.93300,0.26900,0.99719,0.00281
0.99200,0.26300,0.85964,0.14036
1.04300,0.27200,0.69638,0.30362
1.09700,0.28100,0.99789,0.00211
1.15400,0.27500,0.99989,0.00011
1.21400,0.27400,0.99995,0.00005
1.26600,0.28500,1.00000,0.00000
1.32600,0.28700,1.00000,0.00000
1.38800,0.27700,1.00000,0.00000
1.44100,0.27700,1.00000,0.00000
1.50100,0.26800,1.00000,0.00000
1.56500,0.25400,1.00000,0.00000
1.62500,0.24000,0.99999,0.00000
1.67500,0.25500,1.00000,0.00000
1.72900,0.26200,1.00000,0.00000
1.78000,0.27600,1.00000,0.00000
1.82900,0.28800,1.00000,0.00000
1.87500,0.30200,1.00000,0.00000
1.94000,0.29400,1.00000,0.00000
2.00500,0.28800,1.00000,0.00000
2.06900,0.28700,1.00000,0.00000
2.12900,0.28800,1.00000,0.00000
2.19000,0.28400,1.00000,0.00000
2.24500,0.28800,1.00000,0.00000
2.30500,0.27700,1.00000,0.00000
2.36800,0.25500,1.00000,0.00000
2.42800,0.23100,1.00000,0.00000
2.48700,0.21100,1.00000,0.00000
2.54200,0.19200,1.00000,0.00000
2.59000,0.18300,1.00000,0.00000
2.63000,0.18000,1.00000,0.00000
2.66700,0.17900,1.00000,0.00000
2.70600,0.18700,1.00000,0.00000
2.74100,0.20600,1.00000,0.00000
2.78100,0.22800,1.00000,0.00000
2.81700,0.25400,1.00000,0.00000
2.85500,0.27800,1.00000,0.00000
2.90100,0.29300,1.00000,0.00000
2.96000,0.30800,1.00000,0.00000
3.02200,0.30500,1.00000,0.00000
3.08200,0.30700,1.00000,0.00000
3.14600,0.30700,1.00000,0.00000
3.20700,0.32300,1.00000,0.00000
3.27700,0.30900,1.00000,0.00000
3.34100,0.30700,1.00000,0.00000
3.40200,0.31000,1.00000,0.00000
3.46600,0.31500,0.99998,0.00002
3.54200,0.30500,0.99932,0.00068
3.60000,0.31400,0.98377,0.01623
3.66300,0.30500,0.34484,0.65516
3.72600,0.30000,0.96803,0.03197
3.79400,0.28900,0.99862,0.00138
3.86100,0.28800,0.99997,0.00003
3.92500,0.29000,0.99999,0.00001
