Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99442,0.00162,0.00056,0.00340
0.10000,2.02194,0.99437,0.00156,0.00055,0.00352
0.20000,2.02194,0.99545,0.00113,0.00049,0.00293
0.30000,2.02194,0.99578,0.00101,0.00046,0.00275
0.40000,2.02194,0.99570,0.00102,0.00048,0.00280
0.50000,2.02194,0.99572,0.00099,0.00047,0.00282
0.60000,2.02194,0.99577,0.00097,0.00047,0.00279
0.70000,2.02194,0.99575,0.00097,0.00047,0.00282
0.80000,2.02194,0.99582,0.00094,0.00049,0.00275
0.90000,2.02194,0.99573,0.00095,0.00049,0.00283
1.00000,2.02194,0.99577,0.00095,0.00050,0.00278
1.10000,2.02194,0.99580,0.00096,0.00048,0.00276
1.20000,2.02194,0.99602,0.00091,0.00046,0.00261
1.30000,2.02194,0.99602,0.00084,0.00046,0.00268
1.40000,2.02194,0.99566,0.00086,0.00051,0.00296
1.50000,2.02194,0.99568,0.00085,0.00058,0.00289
1.60000,2.02194,0.99560,0.00087,0.00060,0.00293
1.70000,2.02194,0.99553,0.00089,0.00062,0.00296
1.80000,2.02194,0.99563,0.00089,0.00061,0.00287
1.90000,2.02194,0.99564,0.00089,0.00062,0.00285
2.00000,2.02194,0.99581,0.00089,0.00070,0.00260
2.10000,2.02194,0.99594,0.00085,0.00080,0.00242
2.20000,2.02194,0.99574,0.00088,0.00092,0.00246
2.30000,2.02194,0.99584,0.00086,0.00091,0.00238
2.40000,2.02194,0.99599,0.00087,0.00089,0.00226
2.50000,2.02194,0.99614,0.00087,0.00098,0.00200
2.60000,2.02194,0.99738,0.00050,0.00070,0.00141
2.70000,2.02194,0.99887,0.00021,0.00027,0.00065
2.80000,2.02194,0.99932,0.00013,0.00016,0.00040
2.90000,2.02194,0.99958,0.00008,0.00009,0.00025
3.00000,2.02194,0.99965,0.00006,0.00008,0.00021
3.10000,2.02194,0.99965,0.00006,0.00007,0.00021
3.20000,2.02194,0.99964,0.00006,0.00008,0.00023
3.30000,2.02194,0.99958,0.00005,0.00009,0.00028
3.40000,2.02194,0.99940,0.00006,0.00011,0.00043
3.50000,2.02194,0.99917,0.00006,0.00010,0.00066
3.60000,2.02194,0.99880,0.00007,0.00010,0.00103
3.70000,2.02194,0.99815,0.00008,0.00013,0.00164
3.80000,2.02194,0.99699,0.00009,0.00015,0.00277
3.90000,2.02194,0.99535,0.00012,0.00018,0.00435
4.00000,2.02194,0.99147,0.00017,0.00019,0.00817
4.10000,2.02194,0.98624,0.00022,0.00018,0.01336
4.20000,2.02194,0.97678,0.00024,0.00019,0.02279
4.30000,2.02194,0.96223,0.00030,0.00020,0.03727
4.40000,2.02194,0.91820,0.00045,0.00026,0.08109
4.50000,2.02194,0.87520,0.00050,0.00025,0.12405
4.60000,2.02194,0.71179,0.00092,0.00045,0.28685
4.70000,2.02194,0.45591,0.00130,0.00082,0.54196
4.80000,2.02194,0.23283,0.00131,0.00079,0.76507
4.90000,2.02194,0.11774,0.00115,0.00077,0.88034
5.00000,2.02194,0.06098,0.00082,0.00054,0.93766
5.10000,2.02194,0.03998,0.00062,0.00043,0.95897
5.20000,2.02194,0.02620,0.00050,0.00030,0.97300
5.30000,2.02194,0.02157,0.00045,0.00030,0.97768
5.40000,2.02194,0.01799,0.00042,0.00031,0.98128
5.50000,2.02194,0.01605,0.00037,0.00030,0.98329
5.60000,2.02194,0.01510,0.00030,0.00032,0.98427
5.70000,2.02194,0.01375,0.00029,0.00027,0.98569
5.80000,2.02194,0.01257,0.00025,0.00023,0.98695
5.90000,2.02194,0.01285,0.00023,0.00025,0.98668
6.00000,2.02194,0.01174,0.00018,0.00024,0.98784
6.10000,2.02194,0.01230,0.00018,0.00025,0.98727
6.20000,2.02194,0.01304,0.00018,0.00031,0.98647
6.30000,2.02194,0.01457,0.00018,0.00049,0.98476
6.40000,2.02194,0.01833,0.00017,0.00054,0.98097
6.50000,2.02194,0.01933,0.00017,0.00055,0.97995
6.60000,2.02194,0.02106,0.00017,0.00051,0.97826
6.70000,2.02194,0.02050,0.00017,0.00050,0.97884
