Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.73600,0.99814,0.00186
0.13400,0.76500,0.99745,0.00255
0.28100,0.74900,0.99732,0.00268
0.43700,0.74300,0.99772,0.00228
0.60100,0.73700,0.99856,0.00144
0.75300,0.71900,0.99682,0.00318
0.91200,0.71200,0.99809,0.00191
1.04300,0.71900,0.99961,0.00039
1.19600,0.70700,0.98310,0.01690
1.35400,0.68800,0.66021,0.33979
1.48400,0.71100,0.03869,0.96131
1.63800,0.69000,0.00574,0.99426
1.77500,0.69600,0.00029,0.99971
1.91700,0.71500,0.00029,0.99971
2.05700,0.72900,0.00029,0.99971
2.20800,0.71100,0.00034,0.99966
2.34100,0.73500,0.00026,0.99974
2.48700,0.74200,0.00031,0.99969
2.64800,0.74400,0.00030,0.99970
2.79900,0.75600,0.00034,0.99966
2.93400,0.78300,0.00034,0.99966
3.09000,0.77800,0.00037,0.99963
3.24600,0.77500,0.00034,0.99966
3.40800,0.77500,0.00037,0.99963
3.57000,0.77300,0.00028,0.99972
3.73200,0.74200,0.00034,0.99966
3.88000,0.72800,0.00039,0.99961
4.03800,0.72500,0.00040,0.99960
4.19900,0.72600,0.00032,0.99968
4.35800,0.71800,0.00037,0.99963
4.48700,0.75300,0.00041,0.99959
4.62400,0.77500,0.00033,0.99967
4.77900,0.78100,0.00037,0.99963
4.93900,0.78000,0.00035,0.99965
5.09300,0.79300,0.00037,0.99963
5.25500,0.79300,0.00052,0.99948
5.41500,0.79600,0.00038,0.99962
5.57500,0.79900,0.00041,0.99959
5.73500,0.80600,0.00051,0.99949
5.90600,0.76400,0.00040,0.99960
6.06400,0.75600,0.00047,0.99953
6.22700,0.75200,0.00039,0.99961
6.39200,0.73800,0.00039,0.99961
6.55300,0.73000,0.00042,0.99958
6.68300,0.75500,0.00055,0.99945
6.83400,0.76100,0.00040,0.99960
6.99400,0.75800,0.00048,0.99952
7.14500,0.76300,0.00036,0.99964
7.29800,0.77300,0.00048,0.99952
7.45400,0.77300,0.00043,0.99957
7.61000,0.77800,0.00044,0.99956
7.76700,0.78100,0.00051,0.99949
7.92500,0.78100,0.00043,0.99957
8.08700,0.75300,0.00047,0.99953
8.24300,0.74500,0.00057,0.99944
8.40300,0.74400,0.00051,0.99949
8.56300,0.73800,0.00065,0.99935
8.72400,0.73700,0.00046,0.99954
8.85300,0.76800,0.00043,0.99957
9.00300,0.77500,0.00049,0.99951
9.16200,0.77600,0.00049,0.99951
9.31600,0.78500,0.00043,0.99957
9.47800,0.78800,0.00049,0.99951
9.63800,0.79200,0.00056,0.99944
9.79400,0.79900,0.00053,0.99947
9.95500,0.80400,0.00039,0.99961
10.11800,0.80200,0.00063,0.99937
10.28400,0.76900,0.00049,0.99951
10.44700,0.75600,0.00098,0.99902
10.61000,0.75000,0.00237,0.99763
10.77500,0.75000,0.09760,0.90240
10.93400,0.75200,0.93834,0.06166
11.06600,0.77300,0.94580,0.05420
11.21900,0.77800,0.47164,0.52836
11.37800,0.78600,0.02255,0.97745
11.54100,0.78000,0.00839,0.99161
11.70100,0.78500,0.00093,0.99907
11.85600,0.78700,0.00096,0.99904
12.01200,0.79500,0.00086,0.99914
12.18000,0.79100,0.00103,0.99897
12.33600,0.78300,0.00106,0.99894
12.50100,0.75000,0.00076,0.99924
12.65900,0.74700,0.00088,0.99912
12.82200,0.73400,0.00096,0.99904
12.98600,0.70600,0.00075,0.99925
13.13200,0.70300,0.00096,0.99904
13.26400,0.71900,0.00084,0.99916
13.42100,0.69300,0.00101,0.99899
13.56900,0.68900,0.00086,0.99914
13.70800,0.68700,0.00101,0.99899
13.84900,0.68500,0.00114,0.99886
13.99600,0.68700,0.00105,0.99895
14.12800,0.71100,0.00096,0.99904
14.27200,0.72700,0.00083,0.99917
14.40900,0.74500,0.00076,0.99924
14.54700,0.75000,0.00114,0.99886
14.70000,0.73000,0.00083,0.99917
14.85600,0.71400,0.00086,0.99914
15.01500,0.71500,0.00089,0.99911
15.16700,0.71800,0.00094,0.99906
15.31000,0.73900,0.00081,0.99919
15.44300,0.75400,0.00106,0.99894
15.58600,0.77100,0.00115,0.99885
15.74300,0.76900,0.00104,0.99896
15.90100,0.76300,0.00094,0.99906
16.06500,0.76100,0.00085,0.99915
16.21300,0.77500,0.00095,0.99905
16.37400,0.77100,0.00088,0.99912
16.52600,0.77100,0.00111,0.99889
16.68100,0.75300,0.00100,0.99900
16.84300,0.71700,0.00109,0.99891
17.00400,0.69500,0.00112,0.99888
17.16000,0.67900,0.00098,0.99902
17.31200,0.67800,0.00128,0.99872
17.44600,0.68800,0.00117,0.99883
17.57300,0.70600,0.00119,0.99881
17.71200,0.71300,0.00124,0.99876
17.85300,0.72100,0.00105,0.99895
18.00300,0.72100,0.00086,0.99914
18.14800,0.72100,0.00117,0.99883
18.29300,0.72700,0.00106,0.99894
18.44000,0.72500,0.00114,0.99886
18.58800,0.71400,0.00092,0.99908
18.73700,0.69400,0.00102,0.99898
18.88500,0.69300,0.00093,0.99907
19.03500,0.66600,0.00103,0.99897
19.17900,0.65000,0.00102,0.99898
19.31500,0.65900,0.00097,0.99903
19.44600,0.67200,0.00114,0.99886
19.59000,0.67600,0.00102,0.99898
19.71300,0.69400,0.00102,0.99898
19.84100,0.71200,0.00119,0.99881
19.99000,0.71600,0.00119,0.99881
20.13300,0.71600,0.00105,0.99895
20.27900,0.72400,0.00117,0.99883
20.42100,0.73000,0.00106,0.99894
20.56900,0.73000,0.00128,0.99872
20.72000,0.72500,0.00111,0.99889
20.86400,0.72000,0.00106,0.99894
21.01700,0.70800,0.00102,0.99898
21.16400,0.68800,0.00115,0.99885
21.31400,0.67700,0.00106,0.99894
21.45900,0.68400,0.00108,0.99892
21.59700,0.68600,0.00100,0.99900
21.73900,0.68900,0.00099,0.99901
21.86300,0.71400,0.00124,0.99876
22.00600,0.71900,0.00097,0.99903
22.15700,0.71200,0.00136,0.99864
22.29800,0.71700,0.00125,0.99875
22.44300,0.71700,0.00107,0.99893
22.59200,0.70900,0.00093,0.99907
