Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.37783,0.54811,0.07406
0.21000,1.98000,0.40938,0.50047,0.09015
0.41000,1.98000,0.42230,0.48918,0.08852
0.61000,1.98000,0.34711,0.58101,0.07188
0.81000,1.98000,0.35538,0.58234,0.06228
1.01000,1.98000,0.33621,0.61153,0.05226
1.21000,1.98000,0.39283,0.53262,0.07454
1.41000,1.98000,0.39793,0.52450,0.07756
1.61000,1.98000,0.33705,0.60449,0.05846
1.81000,1.98000,0.21934,0.74557,0.03509
2.01000,1.98000,0.22850,0.73781,0.03369
2.21000,1.98000,0.24275,0.71822,0.03903
2.41000,1.98000,0.31798,0.61779,0.06423
2.61000,1.98000,0.31246,0.63352,0.05401
2.81000,1.98000,0.32268,0.59753,0.07979
3.01000,1.98000,0.27272,0.66223,0.06504
3.21000,1.98000,0.29513,0.62901,0.07586
3.41000,1.98000,0.32265,0.58269,0.09466
3.61000,1.98000,0.43284,0.40302,0.16414
3.81000,1.98000,0.39803,0.48458,0.11739
4.01000,1.98000,0.33046,0.58275,0.08679
4.21000,1.98000,0.30885,0.62974,0.06142
4.41000,1.98000,0.26953,0.68604,0.04443
4.61000,1.98000,0.34500,0.58333,0.07167
4.81000,1.98000,0.35588,0.56994,0.07418
5.01000,1.98000,0.28970,0.65997,0.05033
5.21000,1.98000,0.35229,0.57261,0.07510
5.41000,1.98000,0.33749,0.61056,0.05195
5.61000,1.98000,0.40250,0.52195,0.07555
5.81000,1.98000,0.51757,0.32421,0.15822
6.01000,1.98000,0.51844,0.30534,0.17622
6.21000,1.98000,0.56703,0.17673,0.25623
6.41000,1.98000,0.55089,0.06945,0.37966
6.61000,1.98000,0.55320,0.08947,0.35733
6.81000,1.98000,0.48135,0.06330,0.45535
7.01000,1.98000,0.44243,0.01262,0.54495
7.21000,1.98000,0.39935,0.00919,0.59146
7.41000,1.98000,0.35643,0.00796,0.63561
7.61000,1.98000,0.32630,0.00274,0.67096
7.81000,1.98000,0.29736,0.00174,0.70090
8.01000,1.98000,0.27559,0.00174,0.72267
8.21000,1.98000,0.25550,0.00186,0.74264
8.41000,1.98000,0.30846,0.00125,0.69030
8.61000,1.98000,0.27354,0.00090,0.72556
8.81000,1.98000,0.26679,0.00183,0.73138
9.01000,1.98000,0.28916,0.00100,0.70984
9.21000,1.98000,0.27462,0.00085,0.72453
9.41000,1.98000,0.29483,0.00209,0.70308
9.61000,1.98000,0.27674,0.00112,0.72214
9.81000,1.98000,0.29847,0.00080,0.70073
10.01000,1.98000,0.24550,0.00060,0.75390
10.21000,1.98000,0.24039,0.00082,0.75878
10.41000,1.98000,0.28339,0.00059,0.71602
10.61000,1.98000,0.25715,0.00045,0.74240
10.81000,1.98000,0.23282,0.00107,0.76611
11.01000,1.98000,0.24730,0.00036,0.75234
11.21000,1.98000,0.24918,0.00029,0.75053
11.41000,1.98000,0.22930,0.00048,0.77022
11.61000,1.98000,0.24718,0.00053,0.75229
11.81000,1.98000,0.25557,0.00041,0.74402
12.01000,1.98000,0.23163,0.00049,0.76788
12.21000,1.98000,0.25118,0.00054,0.74827
12.41000,1.98000,0.26924,0.00056,0.73020
