# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -2.32345, -1.38541, -1.59511, -0.726353, -0.250662, 0.194701, 0.843955, 1.87865, 2.7152, 2.00218, 1.31874, 1.24788, 1.59177, 0.684934, -0.301615, -0.496557, -0.285633, 0.111051, -0.470012, -0.742145
0.01, 0.0319375, -2.07817, -1.57259, -1.88719, -1.32764, -0.58311, -0.218417, 0.431355, 1.68878, 2.3731, 1.66172, 1.29819, 1.27728, 1.58867, 0.678016, -0.354586, -0.750819, -0.302727, 0.443242, -0.261687, -0.937257
0.02, 0.0319375, -2.67671, -1.6412, -2.14625, -1.22666, -0.690278, -0.194866, 0.549248, 1.78935, 2.70903, 1.84546, 1.29351, 1.56292, 2.03443, 0.830436, -0.419372, -0.781143, -0.910609, 0.299365, -0.211819, -0.576139
0.03, 0.0319375, -2.72875, -1.5193, -2.34339, -1.40044, -1.0883, -0.665503, 0.108697, 1.37075, 2.63992, 1.41726, 0.880462, 1.48817, 1.9341, 0.788431, -0.287325, -0.524434, -0.333872, 0.0698722, -0.573615, -0.954099
0.04, 0.0319375, -2.68962, -1.8119, -2.20213, -1.67733, -1.18984, -0.665446, 0.0937852, 1.49898, 2.50086, 1.51435, 1.14359, 1.50031, 1.91909, 0.898353, -0.0981612, -0.458521, -0.130757, 0.378269, -0.218034, -0.88973
0.05, 0.0319375, -2.44289, -1.9195, -2.54965, -2.28372, -1.8002, -1.25401, -0.445537, 0.915632, 1.57254, 0.92738, 0.605429, 0.958634, 1.49344, 0.530128, -0.120783, -0.385593, -0.128474, 0.624828, 0.0270243, -0.359255
0.06, 0.0319375, -2.65273, -2.30839, -2.75867, -2.9461, -2.27409, -2.10996, -1.29197, 0.292058, 0.798443, 0.100604, -0.137139, 0.226252, 1.09483, 0.259031, -0.619539, -0.909478, -0.539585, 0.438098, -0.246968, -0.560826
0.07, 0.0319375, -2.4362, -2.62184, -2.73294, -2.60613, -2.12263, -2.16455, -1.81688, -0.314762, 0.506043, -0.526649, -0.768113, -0.235785, 0.822042, -0.214788, -1.22072, -1.44968, -1.0773, -0.357385, -0.894512, -1.39074
0.08, 0.0319375, -2.51792, -3.45774, -3.22468, -2.42348, -1.95726, -1.93026, -1.60643, -0.710586, 0.082192, -0.755273, -1.23196, -0.819129, 0.163025, -0.62132, -1.65521, -1.50838, -1.16302, -0.85922, -1.43205, -1.99836
0.09, 0.0319375, -2.17326, -3.18687, -3.2644, -2.57533, -2.40638, -2.52083, -2.22127, -1.25903, -0.45984, -1.23104, -1.22588, -0.808689, -0.0623403, -1.10217, -1.82294, -2.01833, -1.79008, -1.24737, -1.65128, -2.22027
