Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,0.99997,0.00003
0.05100,0.20500,0.99996,0.00004
0.09500,0.21500,0.99996,0.00004
0.13300,0.22800,0.99994,0.00006
0.17300,0.24200,0.99987,0.00013
0.21400,0.24700,0.99996,0.00004
0.26800,0.24500,0.99998,0.00002
0.31900,0.23700,0.99994,0.00006
0.37300,0.22000,0.13006,0.86994
0.42500,0.20900,0.89915,0.10085
0.47000,0.20200,1.00000,0.00000
0.52300,0.18400,1.00000,0.00000
0.56300,0.18300,0.99997,0.00003
0.60100,0.19300,0.99995,0.00005
0.64100,0.20300,0.99997,0.00003
0.68000,0.21200,0.99988,0.00012
0.71400,0.23000,1.00000,0.00000
0.75600,0.24200,0.90353,0.09647
0.80300,0.24300,0.00535,0.99465
0.85300,0.24700,0.77220,0.22780
0.90400,0.24500,1.00000,0.00000
0.95600,0.23900,0.99991,0.00009
1.00600,0.23300,0.99993,0.00007
1.05500,0.23400,0.99988,0.00012
1.11000,0.23200,0.99969,0.00031
1.15900,0.22700,1.00000,0.00000
1.20500,0.23200,0.99955,0.00045
1.25000,0.23400,0.99998,0.00002
1.30000,0.23600,0.07183,0.92817
1.35100,0.23600,0.99995,0.00005
1.39800,0.23800,0.99999,0.00001
1.44600,0.24200,1.00000,0.00000
1.49500,0.24500,0.99988,0.00012
1.54500,0.23700,1.00000,0.00000
1.59700,0.23500,0.50939,0.49061
1.64400,0.23400,1.00000,0.00000
1.69900,0.22900,0.99994,0.00006
1.74900,0.23300,1.00000,0.00000
1.79200,0.24700,0.99993,0.00007
1.84200,0.25100,0.99781,0.00219
1.88700,0.25800,0.17613,0.82387
1.94000,0.25600,0.99999,0.00001
1.99300,0.25000,0.99982,0.00018
2.04900,0.24500,1.00000,0.00000
2.10200,0.24000,0.99992,0.00008
2.15600,0.24100,1.00000,0.00000
2.20400,0.24100,0.10122,0.89878
2.25200,0.24700,0.88998,0.11002
2.30300,0.24100,0.99998,0.00002
2.35300,0.23100,0.99998,0.00002
2.40700,0.22000,0.99999,0.00001
2.45400,0.22400,1.00000,0.00000
2.51100,0.21200,0.99051,0.00949
2.55200,0.21300,0.53123,0.46877
2.59200,0.21100,1.00000,0.00000
2.63500,0.20400,0.99998,0.00002
2.69000,0.18700,0.99989,0.00011
2.73100,0.18600,0.99998,0.00002
2.77400,0.18600,0.99998,0.00002
2.81000,0.20300,0.99687,0.00313
2.84600,0.22100,0.03525,0.96475
2.88600,0.23700,0.99997,0.00003
2.92500,0.25300,0.99998,0.00002
2.96900,0.25200,1.00000,0.00000
3.02400,0.25300,0.99992,0.00008
3.07900,0.25000,1.00000,0.00000
3.13400,0.25100,0.82110,0.17890
3.18600,0.24500,0.00818,0.99182
3.23300,0.24500,0.99990,0.00010
3.28900,0.23700,1.00000,0.00000
3.34000,0.23300,0.99999,0.00001
3.39500,0.23100,1.00000,0.00000
3.44200,0.23700,0.03077,0.96923
3.49100,0.24100,0.95622,0.04378
3.53600,0.24700,0.99996,0.00004
3.58500,0.25200,1.00000,0.00000
3.63400,0.24900,0.99837,0.00163
3.68900,0.24200,1.00000,0.00000
3.74200,0.23700,0.47241,0.52759
3.79300,0.24200,0.81244,0.18756
3.84600,0.24100,1.00000,0.00000
3.89400,0.23500,0.99780,0.00220
3.94100,0.24000,1.00000,0.00000
3.99000,0.24300,0.99997,0.00003
4.04700,0.23700,0.99999,0.00001
4.09600,0.24100,0.07736,0.92264
4.13700,0.25400,0.95639,0.04361
4.19100,0.25200,1.00000,0.00000
4.24200,0.25600,0.99998,0.00002
4.29400,0.25400,1.00000,0.00000
4.34900,0.24800,0.99998,0.00002
4.40200,0.24500,0.99999,0.00001
4.45400,0.23300,0.66035,0.33965
4.50600,0.22800,0.99999,0.00001
4.55800,0.21700,0.99978,0.00022
4.60600,0.21300,1.00000,0.00000
4.65500,0.20700,0.99881,0.00119
4.69900,0.20800,1.00000,0.00000
4.74200,0.20100,0.69256,0.30744
4.78300,0.20100,0.01617,0.98383
4.82700,0.19400,0.80894,0.19106
4.87100,0.18700,1.00000,0.00000
4.91400,0.18800,0.99926,0.00074
4.95100,0.20600,1.00000,0.00000
4.99100,0.20800,0.99995,0.00005
5.02800,0.21400,0.99969,0.00031
5.06500,0.21900,0.02718,0.97282
5.11300,0.21000,0.99999,0.00001
5.16600,0.20100,0.99996,0.00004
5.20700,0.19900,0.99999,0.00001
5.25000,0.20400,0.99990,0.00010
5.29200,0.21000,1.00000,0.00000
5.33000,0.21000,0.93331,0.06669
5.37400,0.21700,0.18341,0.81659
5.41600,0.22600,1.00000,0.00000
5.46400,0.22500,0.99998,0.00002
5.51000,0.22700,0.99995,0.00005
5.55100,0.24500,1.00000,0.00000
5.59900,0.24900,0.99994,0.00006
5.65200,0.25100,0.96914,0.03086
5.69900,0.24700,0.00972,0.99028
5.74800,0.25000,1.00000,0.00000
5.80700,0.24200,0.99752,0.00248
5.85800,0.24100,0.99996,0.00004
5.91400,0.23000,1.00000,0.00000
5.95600,0.24100,0.90935,0.09065
6.00700,0.24200,0.14064,0.85936
6.05900,0.23600,0.99998,0.00002
6.10800,0.22900,0.99999,0.00001
