Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.94347,0.05653
0.33000,0.62194,0.97421,0.02579
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99995,0.00005
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99599,0.00401
3.96000,0.62194,0.99967,0.00033
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,0.99283,0.00717
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99981,0.00019
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99930,0.00070
6.27000,0.62194,0.15769,0.84231
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,0.00122,0.99878
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,0.14748,0.85252
7.92000,0.62194,0.99496,0.00504
8.25000,0.62194,0.99971,0.00029
8.58000,0.62194,0.00094,0.99906
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.00607,0.99393
9.57000,0.62194,0.99955,0.00045
9.90000,0.62194,0.99922,0.00078
10.23000,0.62194,0.00182,0.99818
10.56000,0.62194,0.99629,0.00371
10.89000,0.62194,0.04232,0.95768
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.03526,0.96474
11.88000,0.62194,0.98668,0.01332
12.21000,0.62194,0.99999,0.00001
12.54000,0.62194,0.01150,0.98850
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.00659,0.99341
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.69852,0.30148
14.19000,0.62194,0.08596,0.91404
14.52000,0.62194,0.99988,0.00012
14.85000,0.62194,0.00910,0.99090
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.00024,0.99976
15.84000,0.62194,0.99998,0.00002
16.17000,0.62194,0.99413,0.00587
16.50000,0.62194,0.00646,0.99354
16.83000,0.62194,0.99680,0.00320
17.16000,0.62194,0.01063,0.98937
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.00018,0.99982
18.15000,0.62194,0.99912,0.00088
18.48000,0.62194,0.41359,0.58641
18.81000,0.62194,0.99610,0.00390
19.14000,0.62194,0.99996,0.00004
19.47000,0.62194,0.00067,0.99933
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.00037,0.99963
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.00275,0.99725
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,0.99663,0.00337
21.78000,0.62194,0.01324,0.98676
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.04275,0.95725
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.81028,0.18972
23.43000,0.62194,0.79898,0.20102
23.76000,0.62194,0.99999,0.00001
24.09000,0.62194,0.19274,0.80726
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,0.08801,0.91199
25.08000,0.62194,0.99973,0.00027
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,0.00292,0.99708
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.44432,0.55568
26.73000,0.62194,0.99428,0.00572
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.00007,0.99993
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99953,0.00047
28.38000,0.62194,0.00386,0.99614
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.93227,0.06773
29.37000,0.62194,0.01539,0.98461
29.70000,0.62194,0.99938,0.00062
30.03000,0.62194,0.00302,0.99698
30.36000,0.62194,0.99994,0.00006
30.69000,0.62194,0.99828,0.00172
31.02000,0.62194,0.28137,0.71863
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,0.00084,0.99916
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,0.02521,0.97479
32.67000,0.62194,0.99998,0.00002
33.00000,0.62194,0.88604,0.11396
33.33000,0.62194,0.00141,0.99859
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,0.00104,0.99896
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,0.95312,0.04688
34.98000,0.62194,0.00044,0.99956
35.31000,0.62194,0.98438,0.01562
35.64000,0.62194,0.00024,0.99976
35.97000,0.62194,0.99793,0.00207
36.30000,0.62194,0.96761,0.03239
36.63000,0.62194,0.00234,0.99766
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.00305,0.99695
37.62000,0.62194,0.99990,0.00010
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,0.00177,0.99823
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.00001,0.99999
39.27000,0.62194,0.99830,0.00170
39.60000,0.62194,0.00994,0.99006
39.93000,0.62194,0.98080,0.01920
40.26000,0.62194,0.08653,0.91347
40.59000,0.62194,0.99999,0.00001
40.92000,0.62194,0.99998,0.00002
41.25000,0.62194,0.00027,0.99973
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.00153,0.99847
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.75721,0.24279
42.90000,0.62194,0.99992,0.00008
43.23000,0.62194,0.10525,0.89475
43.56000,0.62194,0.99872,0.00128
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.00954,0.99046
44.55000,0.62194,0.99998,0.00002
44.88000,0.62194,0.07969,0.92031
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.59381,0.40619
45.87000,0.62194,0.99958,0.00042
46.20000,0.62194,0.99998,0.00002
46.53000,0.62194,0.00156,0.99844
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.00492,0.99508
47.52000,0.62194,0.99958,0.00042
47.85000,0.62194,0.00035,0.99965
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,0.00105,0.99895
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,0.03823,0.96177
49.50000,0.62194,0.99977,0.00023
49.83000,0.62194,0.00835,0.99165
50.16000,0.62194,0.99759,0.00241
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.00011,0.99989
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,0.99853,0.00147
51.81000,0.62194,0.07907,0.92093
52.14000,0.62194,0.99998,0.00002
52.47000,0.62194,0.28892,0.71108
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,0.99998,0.00002
53.46000,0.62194,0.00547,0.99453
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,0.99984,0.00016
54.45000,0.62194,0.04674,0.95326
54.78000,0.62194,0.99912,0.00088
55.11000,0.62194,0.19012,0.80988
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,0.99999,0.00001
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,0.99829,0.00171
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,0.98248,0.01751
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
