Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.41745,0.58255
0.09600,0.50200,0.75934,0.24066
0.20700,0.49900,0.94509,0.05491
0.30700,0.49300,0.99381,0.00619
0.40500,0.48800,0.96476,0.03524
0.50900,0.48000,0.98902,0.01098
0.60700,0.46800,0.93019,0.06980
0.71600,0.45800,0.77204,0.22796
0.80800,0.47100,0.20280,0.79720
0.90400,0.47100,0.98169,0.01831
0.99800,0.47600,0.94264,0.05736
1.08400,0.48200,0.99011,0.00989
1.18300,0.48700,0.94694,0.05306
1.28800,0.48900,0.95243,0.04757
1.38700,0.49000,0.84484,0.15516
1.48300,0.49200,0.27696,0.72304
1.57700,0.47600,0.31975,0.68025
1.68200,0.44800,0.92330,0.07670
1.78800,0.42800,0.98066,0.01934
1.88700,0.41500,0.96973,0.03027
1.98600,0.42100,0.97691,0.02309
2.06100,0.45200,0.96411,0.03589
2.13700,0.47800,0.87226,0.12774
2.22400,0.47800,0.27891,0.72109
2.31200,0.49600,0.41003,0.58997
2.41600,0.50000,0.95840,0.04160
2.52000,0.49000,0.99392,0.00608
2.62400,0.48400,0.98262,0.01738
2.71100,0.50400,0.99435,0.00565
2.81800,0.50000,0.96326,0.03674
2.92700,0.48600,0.70013,0.29987
3.02000,0.49400,0.81305,0.18695
3.11900,0.49500,0.98342,0.01658
3.22500,0.48600,0.99670,0.00330
3.32800,0.49200,0.98816,0.01184
3.42300,0.50000,0.99240,0.00760
3.52500,0.49400,0.96403,0.03597
3.62500,0.49500,0.40986,0.59014
3.72300,0.48800,0.36590,0.63410
3.83000,0.46000,0.94803,0.05197
3.93500,0.42700,0.99053,0.00947
4.02700,0.41300,0.98326,0.01674
4.13000,0.41200,0.99800,0.00200
4.21800,0.43500,0.99060,0.00940
4.29700,0.46000,0.95392,0.04608
4.36800,0.49800,0.69200,0.30800
4.44800,0.51900,0.84426,0.15574
4.55400,0.51700,0.97340,0.02660
4.66300,0.50900,0.99302,0.00698
4.76700,0.49100,0.98891,0.01109
4.87700,0.47800,0.93727,0.06273
4.97900,0.48300,0.50646,0.49354
5.08100,0.48300,0.37476,0.62524
5.18000,0.48700,0.96126,0.03874
5.26800,0.50100,0.96302,0.03698
5.36500,0.50900,0.89656,0.10344
5.47000,0.50100,0.97460,0.02540
5.57600,0.49800,0.95461,0.04539
5.67700,0.50000,0.85926,0.14074
5.77800,0.47900,0.44717,0.55283
5.88200,0.46400,0.74846,0.25154
5.98600,0.43800,0.96512,0.03488
6.08500,0.41300,0.99028,0.00972
6.18400,0.38700,0.99110,0.00890
6.26500,0.40000,0.98474,0.01526
6.35500,0.40200,0.99121,0.00879
6.43100,0.43300,0.95227,0.04773
6.50500,0.46000,0.57229,0.42771
6.57800,0.48700,0.37588,0.62412
6.67500,0.49200,0.93209,0.06791
6.76900,0.49800,0.97355,0.02645
6.87300,0.48700,0.94656,0.05344
6.97400,0.47800,0.98817,0.01184
7.07400,0.47600,0.98475,0.01525
7.17800,0.47800,0.93614,0.06386
7.27600,0.47800,0.51349,0.48651
7.37000,0.47900,0.41959,0.58041
7.46300,0.49500,0.94285,0.05715
7.56000,0.49500,0.97279,0.02721
7.66400,0.48700,0.97039,0.02961
7.76200,0.49900,0.98922,0.01078
7.85700,0.51000,0.96058,0.03942
7.96600,0.50400,0.82280,0.17720
8.06500,0.49500,0.44584,0.55416
8.16200,0.47400,0.87561,0.12439
8.27100,0.44200,0.96550,0.03450
8.37900,0.40800,0.97019,0.02981
8.48000,0.40000,0.96237,0.03763
8.56800,0.41600,0.98347,0.01653
8.64300,0.44000,0.92107,0.07893
8.72100,0.45900,0.52707,0.47293
8.79600,0.48700,0.39843,0.60157
8.89100,0.50300,0.92293,0.07707
8.99200,0.50500,0.97428,0.02572
9.09200,0.49400,0.86544,0.13456
9.19200,0.49000,0.53113,0.46887
