Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.69058,0.30942
0.12000,1.01194,0.71623,0.28377
0.24000,1.01194,0.66904,0.33096
0.36000,1.01194,0.78374,0.21626
0.48000,1.01194,0.67133,0.32867
0.60000,1.01194,0.77106,0.22894
0.72000,1.01194,0.79327,0.20673
0.84000,1.01194,0.84282,0.15718
0.96000,1.01194,0.82726,0.17274
1.08000,1.01194,0.79578,0.20422
1.20000,1.01194,0.81115,0.18885
1.32000,1.01194,0.76314,0.23686
1.44000,1.01194,0.73891,0.26109
1.56000,1.01194,0.74453,0.25547
1.68000,1.01194,0.70671,0.29329
1.80000,1.01194,0.64404,0.35596
1.92000,1.01194,0.66215,0.33785
2.04000,1.01194,0.70218,0.29782
2.16000,1.01194,0.61628,0.38372
2.28000,1.01194,0.64445,0.35555
2.40000,1.01194,0.56699,0.43301
2.52000,1.01194,0.61786,0.38214
2.64000,1.01194,0.64217,0.35783
2.76000,1.01194,0.59294,0.40706
2.88000,1.01194,0.63938,0.36062
3.00000,1.01194,0.73452,0.26548
3.12000,1.01194,0.62091,0.37909
3.24000,1.01194,0.57683,0.42317
3.36000,1.01194,0.65495,0.34505
3.48000,1.01194,0.59567,0.40433
3.60000,1.01194,0.66525,0.33475
3.72000,1.01194,0.53822,0.46178
3.84000,1.01194,0.81751,0.18249
3.96000,1.01194,0.82418,0.17582
4.08000,1.01194,0.92108,0.07893
4.20000,1.01194,0.95140,0.04860
4.32000,1.01194,0.97617,0.02383
4.44000,1.01194,0.95960,0.04040
4.56000,1.01194,0.96759,0.03241
4.68000,1.01194,0.95034,0.04967
4.80000,1.01194,0.89241,0.10759
4.92000,1.01194,0.85187,0.14813
5.04000,1.01194,0.87345,0.12655
5.16000,1.01194,0.78544,0.21456
5.28000,1.01194,0.77367,0.22633
5.40000,1.01194,0.73955,0.26045
5.52000,1.01194,0.73004,0.26996
5.64000,1.01194,0.76743,0.23257
5.76000,1.01194,0.74119,0.25881
5.88000,1.01194,0.73116,0.26884
6.00000,1.01194,0.74268,0.25732
6.12000,1.01194,0.84632,0.15368
6.24000,1.01194,0.84120,0.15880
6.36000,1.01194,0.87073,0.12927
6.48000,1.01194,0.88995,0.11005
6.60000,1.01194,0.87971,0.12029
6.72000,1.01194,0.91905,0.08095
6.84000,1.01194,0.90308,0.09692
6.96000,1.01194,0.92665,0.07335
7.08000,1.01194,0.86282,0.13718
7.20000,1.01194,0.86404,0.13596
7.32000,1.01194,0.83410,0.16590
7.44000,1.01194,0.76789,0.23211
7.56000,1.01194,0.78214,0.21786
7.68000,1.01194,0.73572,0.26428
7.80000,1.01194,0.83107,0.16893
7.92000,1.01194,0.83790,0.16210
8.04000,1.01194,0.85018,0.14982
8.16000,1.01194,0.86853,0.13147
8.28000,1.01194,0.88469,0.11531
8.40000,1.01194,0.89815,0.10185
8.52000,1.01194,0.87420,0.12580
8.64000,1.01194,0.90414,0.09586
8.76000,1.01194,0.88194,0.11806
8.88000,1.01194,0.91628,0.08372
