Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99786,0.00179,0.00036
0.21000,0.98000,0.99780,0.00184,0.00036
0.41000,0.98000,0.99784,0.00180,0.00036
0.61000,0.98000,0.99775,0.00187,0.00038
0.81000,0.98000,0.99779,0.00185,0.00036
1.01000,0.98000,0.99781,0.00183,0.00036
1.21000,0.98000,0.99793,0.00173,0.00034
1.41000,0.98000,0.99780,0.00184,0.00036
1.61000,0.98000,0.99784,0.00181,0.00036
1.81000,0.98000,0.99790,0.00175,0.00035
2.01000,0.98000,0.99789,0.00176,0.00035
2.21000,0.98000,0.99785,0.00179,0.00036
2.41000,0.98000,0.99771,0.00191,0.00038
2.61000,0.98000,0.99777,0.00186,0.00037
2.81000,0.98000,0.99785,0.00179,0.00036
3.01000,0.98000,0.99776,0.00187,0.00037
3.21000,0.98000,0.99771,0.00191,0.00038
3.41000,0.98000,0.99779,0.00184,0.00036
3.61000,0.98000,0.99787,0.00177,0.00035
3.81000,0.98000,0.99789,0.00176,0.00035
4.01000,0.98000,0.99785,0.00179,0.00036
4.21000,0.98000,0.99772,0.00191,0.00038
4.41000,0.98000,0.99085,0.00705,0.00210
4.61000,0.98000,0.99068,0.00652,0.00280
4.81000,0.98000,0.98129,0.01188,0.00683
5.01000,0.98000,0.94659,0.02226,0.03115
5.21000,0.98000,0.07902,0.04384,0.87714
5.41000,0.98000,0.02299,0.01495,0.96205
5.61000,0.98000,0.05914,0.05225,0.88861
5.81000,0.98000,0.02187,0.01646,0.96167
6.01000,0.98000,0.04997,0.04328,0.90675
6.21000,0.98000,0.03435,0.02143,0.94422
6.41000,0.98000,0.01207,0.01232,0.97561
6.61000,0.98000,0.08679,0.06276,0.85045
6.81000,0.98000,0.03175,0.03697,0.93128
7.01000,0.98000,0.02601,0.01847,0.95552
7.21000,0.98000,0.02987,0.02662,0.94351
7.41000,0.98000,0.03013,0.03305,0.93682
7.61000,0.98000,0.01886,0.01740,0.96375
7.81000,0.98000,0.01531,0.02131,0.96338
8.01000,0.98000,0.07881,0.07707,0.84412
8.21000,0.98000,0.07344,0.06028,0.86628
8.41000,0.98000,0.03053,0.02938,0.94010
8.61000,0.98000,0.05399,0.05279,0.89322
8.81000,0.98000,0.06864,0.08714,0.84421
9.01000,0.98000,0.26070,0.23803,0.50127
9.21000,0.98000,0.35625,0.29048,0.35327
9.41000,0.98000,0.04305,0.89751,0.05944
9.61000,0.98000,0.04972,0.93633,0.01395
9.81000,0.98000,0.00753,0.99129,0.00118
10.01000,0.98000,0.01554,0.98297,0.00148
10.21000,0.98000,0.01440,0.98410,0.00150
10.41000,0.98000,0.01703,0.98127,0.00170
10.61000,0.98000,0.00367,0.99422,0.00211
10.81000,0.98000,0.00310,0.99521,0.00170
11.01000,0.98000,0.00462,0.99113,0.00426
11.21000,0.98000,0.00225,0.98471,0.01304
11.41000,0.98000,0.00411,0.99128,0.00460
11.61000,0.98000,0.00852,0.98956,0.00192
11.81000,0.98000,0.01051,0.98792,0.00157
12.01000,0.98000,0.02927,0.96931,0.00142
12.21000,0.98000,0.02374,0.97394,0.00232
12.41000,0.98000,0.02595,0.97308,0.00097
12.61000,0.98000,0.01336,0.98563,0.00101
12.81000,0.98000,0.01848,0.98038,0.00114
13.01000,0.98000,0.00804,0.99068,0.00127
13.21000,0.98000,0.00426,0.99471,0.00103
13.41000,0.98000,0.01244,0.98555,0.00201
13.61000,0.98000,0.00822,0.98950,0.00228
13.81000,0.98000,0.01106,0.98593,0.00301
14.01000,0.98000,0.01217,0.98556,0.00227
14.21000,0.98000,0.01786,0.97648,0.00567
14.41000,0.98000,0.03266,0.95916,0.00818
14.61000,0.98000,0.02882,0.92729,0.04388
14.81000,0.98000,0.56829,0.38991,0.04180
