Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25600,0.99999,0.00001
0.05200,0.25100,0.99916,0.00084
0.10900,0.23800,0.96177,0.03823
0.15700,0.23700,0.31172,0.68828
0.21200,0.23000,0.15892,0.84108
0.26700,0.22200,0.58134,0.41866
0.31000,0.23400,0.98272,0.01728
0.35600,0.24100,0.99977,0.00023
0.40300,0.23800,0.99999,0.00001
0.45300,0.23800,1.00000,0.00000
0.50200,0.24200,1.00000,0.00000
0.55600,0.22800,1.00000,0.00000
0.60500,0.21800,1.00000,0.00000
0.65100,0.20900,1.00000,0.00000
0.70100,0.19900,1.00000,0.00000
0.75300,0.18500,1.00000,0.00000
0.79200,0.20100,1.00000,0.00000
0.83100,0.20700,1.00000,0.00000
0.86900,0.22000,1.00000,0.00000
0.90800,0.23500,1.00000,0.00000
0.94700,0.24800,1.00000,0.00000
1.00400,0.24800,0.99998,0.00002
1.04600,0.26400,0.99943,0.00057
1.09900,0.26500,0.96114,0.03886
1.15400,0.26400,0.23572,0.76428
1.20600,0.27100,0.89346,0.10654
1.26500,0.26800,0.99648,0.00352
1.31900,0.27000,0.99991,0.00009
1.37700,0.26200,0.99993,0.00007
1.42700,0.26800,1.00000,0.00000
1.48900,0.25900,1.00000,0.00000
1.54300,0.26200,1.00000,0.00000
1.60000,0.25800,0.99999,0.00001
1.64900,0.26800,0.99992,0.00008
1.70700,0.26800,0.99613,0.00387
1.75800,0.26800,0.80604,0.19396
1.81600,0.26800,0.10036,0.89964
1.86900,0.27200,0.63901,0.36099
1.92900,0.26000,0.98006,0.01994
1.98700,0.25900,0.99976,0.00024
2.03900,0.26000,0.99998,0.00002
2.09500,0.25600,1.00000,0.00000
2.15400,0.24200,1.00000,0.00000
2.19900,0.23700,1.00000,0.00000
2.25600,0.22300,1.00000,0.00000
2.30900,0.21100,1.00000,0.00000
2.35900,0.20200,1.00000,0.00000
2.40400,0.20700,1.00000,0.00000
2.44400,0.21700,1.00000,0.00000
2.48600,0.23000,1.00000,0.00000
2.52800,0.23800,0.99999,0.00001
2.56900,0.25400,0.99973,0.00027
2.62000,0.25100,0.98790,0.01210
2.67200,0.24800,0.37622,0.62378
2.72500,0.24300,0.77709,0.22291
2.77800,0.22600,0.98967,0.01033
2.83300,0.21500,0.99982,0.00018
2.88200,0.20500,0.99999,0.00001
2.93100,0.19200,1.00000,0.00000
2.97500,0.18600,1.00000,0.00000
3.01200,0.19300,1.00000,0.00000
3.05500,0.19000,1.00000,0.00000
3.09400,0.19900,1.00000,0.00000
3.13100,0.21700,1.00000,0.00000
3.16900,0.23100,1.00000,0.00000
3.21300,0.24100,0.99999,0.00001
3.25300,0.25100,0.99998,0.00002
3.30400,0.24300,0.99900,0.00100
3.36000,0.24100,0.96497,0.03503
3.40900,0.23800,0.45811,0.54189
3.46400,0.23900,0.20343,0.79657
3.51200,0.24100,0.74052,0.25948
3.55600,0.25400,0.99247,0.00753
3.61000,0.25300,0.99983,0.00017
3.65800,0.25700,0.99994,0.00006
3.71100,0.25300,1.00000,0.00000
3.76300,0.26300,1.00000,0.00000
3.81900,0.26200,1.00000,0.00000
3.87200,0.26400,1.00000,0.00000
3.92600,0.26200,1.00000,0.00000
3.97400,0.26000,0.99999,0.00001
4.03600,0.24600,0.99994,0.00006
4.09200,0.24700,0.99793,0.00207
4.14700,0.23800,0.89870,0.10130
4.20000,0.23600,0.36370,0.63630
4.24300,0.23900,0.61106,0.38894
4.29400,0.24000,0.98527,0.01473
4.35100,0.23300,0.99930,0.00070
4.39400,0.24600,0.99999,0.00001
4.44500,0.26200,1.00000,0.00000
4.49100,0.26200,1.00000,0.00000
4.54600,0.25100,1.00000,0.00000
4.59400,0.24900,1.00000,0.00000
4.65100,0.23900,1.00000,0.00000
4.71600,0.21900,1.00000,0.00000
4.76200,0.21100,1.00000,0.00000
4.80400,0.20800,1.00000,0.00000
4.85300,0.19500,1.00000,0.00000
4.89900,0.18400,1.00000,0.00000
4.94300,0.17500,1.00000,0.00000
4.98000,0.17200,0.99997,0.00003
5.01900,0.16900,0.99948,0.00052
5.05500,0.17100,0.94837,0.05163
5.09000,0.17300,0.39449,0.60551
5.12500,0.17500,0.30901,0.69099
5.15900,0.17700,0.23410,0.76590
5.19500,0.18000,0.24183,0.75817
5.23300,0.18200,0.49343,0.50657
5.27100,0.19400,0.97374,0.02626
5.30700,0.21700,0.99944,0.00056
5.34400,0.23600,0.99998,0.00002
5.38200,0.25000,0.99999,0.00001
5.42400,0.26500,1.00000,0.00000
5.47600,0.26500,1.00000,0.00000
5.53600,0.26100,1.00000,0.00000
5.59100,0.25800,1.00000,0.00000
5.64400,0.25800,1.00000,0.00000
5.69800,0.24900,1.00000,0.00000
5.75500,0.23700,1.00000,0.00000
5.80700,0.23100,1.00000,0.00000
5.86000,0.23300,0.99999,0.00001
5.91100,0.24500,0.99993,0.00007
5.95700,0.25900,0.99587,0.00413
6.00300,0.26500,0.86094,0.13906
6.04900,0.26400,0.25103,0.74897
6.10600,0.26000,0.54129,0.45871
6.16900,0.24500,0.97388,0.02612
6.22600,0.23900,0.99917,0.00083
6.27600,0.24200,0.99997,0.00003
6.32500,0.24600,0.99999,0.00001
6.37800,0.24400,1.00000,0.00000
6.42200,0.24400,1.00000,0.00000
6.47500,0.24600,1.00000,0.00000
