Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.10372,0.89628
0.12000,1.01194,0.14116,0.85884
0.24000,1.01194,0.09692,0.90308
0.36000,1.01194,0.06715,0.93285
0.48000,1.01194,0.01938,0.98062
0.60000,1.01194,0.02307,0.97693
0.72000,1.01194,0.01261,0.98739
0.84000,1.01194,0.03653,0.96347
0.96000,1.01194,0.05159,0.94841
1.08000,1.01194,0.10500,0.89500
1.20000,1.01194,0.06361,0.93639
1.32000,1.01194,0.32265,0.67735
1.44000,1.01194,0.46668,0.53332
1.56000,1.01194,0.62352,0.37648
1.68000,1.01194,0.41084,0.58916
1.80000,1.01194,0.54419,0.45581
1.92000,1.01194,0.40410,0.59590
2.04000,1.01194,0.42038,0.57962
2.16000,1.01194,0.19763,0.80237
2.28000,1.01194,0.16659,0.83341
2.40000,1.01194,0.13763,0.86237
2.52000,1.01194,0.08188,0.91812
2.64000,1.01194,0.14012,0.85988
2.76000,1.01194,0.10655,0.89345
2.88000,1.01194,0.05606,0.94394
3.00000,1.01194,0.12505,0.87495
3.12000,1.01194,0.06052,0.93948
3.24000,1.01194,0.19276,0.80724
3.36000,1.01194,0.17746,0.82254
3.48000,1.01194,0.04305,0.95695
3.60000,1.01194,0.04065,0.95935
3.72000,1.01194,0.05964,0.94037
3.84000,1.01194,0.04223,0.95777
3.96000,1.01194,0.08390,0.91610
4.08000,1.01194,0.11295,0.88705
4.20000,1.01194,0.13530,0.86470
4.32000,1.01194,0.08707,0.91293
4.44000,1.01194,0.08140,0.91860
4.56000,1.01194,0.13910,0.86090
4.68000,1.01194,0.36963,0.63037
4.80000,1.01194,0.35840,0.64160
4.92000,1.01194,0.29338,0.70662
5.04000,1.01194,0.11054,0.88946
5.16000,1.01194,0.31559,0.68441
5.28000,1.01194,0.25022,0.74978
5.40000,1.01194,0.28824,0.71176
5.52000,1.01194,0.19455,0.80545
5.64000,1.01194,0.29559,0.70441
5.76000,1.01194,0.25091,0.74909
5.88000,1.01194,0.66396,0.33604
6.00000,1.01194,0.30303,0.69697
6.12000,1.01194,0.31257,0.68743
6.24000,1.01194,0.43117,0.56883
6.36000,1.01194,0.27274,0.72726
6.48000,1.01194,0.34316,0.65684
6.60000,1.01194,0.06043,0.93957
6.72000,1.01194,0.08777,0.91223
6.84000,1.01194,0.02901,0.97099
6.96000,1.01194,0.06189,0.93811
7.08000,1.01194,0.02512,0.97488
7.20000,1.01194,0.05562,0.94438
7.32000,1.01194,0.03098,0.96902
7.44000,1.01194,0.01830,0.98170
7.56000,1.01194,0.04658,0.95342
7.68000,1.01194,0.05062,0.94938
7.80000,1.01194,0.05679,0.94320
7.92000,1.01194,0.11681,0.88319
8.04000,1.01194,0.18241,0.81759
8.16000,1.01194,0.15579,0.84421
8.28000,1.01194,0.39386,0.60614
8.40000,1.01194,0.19853,0.80147
8.52000,1.01194,0.22499,0.77501
8.64000,1.01194,0.34189,0.65811
8.76000,1.01194,0.54492,0.45508
8.88000,1.01194,0.32034,0.67966
9.00000,1.01194,0.41383,0.58617
9.12000,1.01194,0.56613,0.43387
9.24000,1.01194,0.36842,0.63158
9.36000,1.01194,0.40577,0.59423
9.48000,1.01194,0.39842,0.60158
9.60000,1.01194,0.34028,0.65972
9.72000,1.01194,0.56371,0.43629
9.84000,1.01194,0.39653,0.60347
9.96000,1.01194,0.62629,0.37371
10.08000,1.01194,0.44455,0.55545
10.20000,1.01194,0.79679,0.20321
10.32000,1.01194,0.73827,0.26173
10.44000,1.01194,0.74406,0.25594
10.56000,1.01194,0.63472,0.36528
10.68000,1.01194,0.47537,0.52463
10.80000,1.01194,0.68454,0.31546
10.92000,1.01194,0.52129,0.47871
11.04000,1.01194,0.52360,0.47640
11.16000,1.01194,0.43795,0.56205
11.28000,1.01194,0.34144,0.65856
11.40000,1.01194,0.21893,0.78107
11.52000,1.01194,0.27783,0.72217
11.64000,1.01194,0.30302,0.69698
11.76000,1.01194,0.49464,0.50536
11.88000,1.01194,0.51510,0.48490
12.00000,1.01194,0.69598,0.30402
12.12000,1.01194,0.42728,0.57272
12.24000,1.01194,0.72546,0.27454
12.36000,1.01194,0.63074,0.36926
12.48000,1.01194,0.67205,0.32795
12.60000,1.01194,0.37979,0.62021
12.72000,1.01194,0.17677,0.82323
12.84000,1.01194,0.05674,0.94326
12.96000,1.01194,0.04443,0.95557
13.08000,1.01194,0.30491,0.69509
13.20000,1.01194,0.60340,0.39660
13.32000,1.01194,0.57344,0.42656
13.44000,1.01194,0.54513,0.45487
13.56000,1.01194,0.60057,0.39943
13.68000,1.01194,0.61353,0.38647
13.80000,1.01194,0.76189,0.23811
13.92000,1.01194,0.59618,0.40382
14.04000,1.01194,0.34085,0.65915
14.16000,1.01194,0.38032,0.61968
14.28000,1.01194,0.19454,0.80546
14.40000,1.01194,0.08863,0.91137
