Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97400,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
0.20400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
0.40400,0.96000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
0.60400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
0.80400,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
0.98400,0.97000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
1.18400,0.96600,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
1.38400,0.96600,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
1.58400,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
1.78400,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
1.97000,0.97400,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
2.17000,0.97400,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
2.37000,0.97400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
2.56400,0.97000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
2.76400,0.97000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
2.96400,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
3.16400,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
3.36400,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
3.55400,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
3.75400,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
3.93400,0.98000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
4.13400,0.98000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
4.33400,0.98000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
4.53400,0.95800,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
4.73400,0.95800,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
4.93400,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
5.13400,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
5.33400,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
5.51200,0.97200,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
5.71200,0.97200,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
5.90400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
6.10400,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
6.30400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
6.50400,0.94000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
6.70400,0.94000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
6.88400,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
7.08400,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
7.28400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
7.46400,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
7.66400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
7.86400,0.95000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
8.06400,0.95000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
8.26400,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
8.44400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
8.64400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
8.83400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
9.03400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
9.23400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
9.42400,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
9.62400,0.95000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
9.81400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
10.01400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
10.21400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
10.39400,0.96800,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
10.59400,0.96800,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
10.79400,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
10.99400,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
11.19400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
11.38200,0.97200,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
11.58200,0.97200,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
11.77400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
11.97400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
12.17400,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
12.37400,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
12.57400,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
12.76400,0.94000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
12.96400,0.94000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
13.16400,0.94000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
13.34400,0.95600,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
13.54400,0.95600,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
13.72400,0.95800,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
13.92400,0.95800,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
14.12400,0.95800,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
14.32000,0.95400,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
14.52000,0.95400,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
14.70200,0.97200,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
14.90200,0.97200,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
15.10200,0.97200,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
15.29400,0.97000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
15.49400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
15.69400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
15.89400,0.96000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
16.09400,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
16.28400,0.97000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
16.48400,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
16.67400,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
16.87400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
17.07400,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
17.27400,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
17.47400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
17.66400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
17.86400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
18.05400,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
18.25400,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
18.45400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
18.65400,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
18.85400,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
19.04400,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
19.24400,0.95600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
19.44400,0.95600,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
19.62400,0.96900,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
19.82400,0.96900,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
20.02000,0.96400,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
20.22000,0.96400,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
20.42000,0.96400,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
20.61300,0.96100,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
20.81300,0.96100,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
21.00400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
21.20400,0.97000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
21.40400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
21.59400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
21.79400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
21.99400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
22.19400,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
22.39400,0.96000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
22.58400,0.96600,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
22.78400,0.96600,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
22.97400,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
23.17400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
23.37400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
23.57000,0.95400,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
23.77000,0.95400,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
23.95400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
24.15400,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
24.35400,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
24.54400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
24.74400,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
24.93400,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
25.13400,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
25.33400,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
25.52400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
25.72400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
25.90400,0.97000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
26.10400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
26.30400,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
26.50400,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
26.70400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
26.89400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
27.09400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
27.29400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
27.48400,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
27.68400,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
27.88400,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
28.08400,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
28.28400,0.95000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
28.47400,0.94000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
28.67400,0.94000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
28.85400,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
29.05400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
29.25400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
29.43400,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
29.63400,0.97000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
29.83400,0.95600,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
30.03400,0.95600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
30.23400,0.95600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
30.42400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
30.62400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
30.81000,0.95400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
31.01000,0.95400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
31.20400,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
31.40400,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
31.60400,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
31.78400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
31.98400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
32.18400,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
32.38400,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
32.57400,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
32.77400,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
32.97400,0.93000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
33.15400,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
33.35400,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
33.54400,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
33.74400,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
33.92400,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
34.12400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
34.32400,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
34.51400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
34.71400,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
34.91400,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
35.11400,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
35.29400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
35.49400,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
35.68400,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
35.88400,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
36.08400,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
36.27400,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
36.47400,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
36.65400,0.98000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
36.85400,0.98000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
37.05400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
37.25400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
37.45400,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
37.65400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
37.85400,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
38.04400,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
38.24400,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
38.43400,0.95500,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
38.63400,0.95500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
38.82400,0.95500,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
39.02400,0.95500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
39.21400,0.96500,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
39.40900,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
39.60900,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
39.79900,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
39.99900,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
40.19900,0.95500,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
40.39900,0.95500,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
40.57900,0.95500,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
40.77900,0.95500,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
40.97900,0.95500,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
41.17400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
41.37400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
41.55400,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
41.75400,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
41.95400,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
42.15400,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
42.34400,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
42.53400,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
42.73400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
42.93400,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
43.13400,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
43.32400,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
43.52400,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
43.71400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
43.91400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
44.11400,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
44.31400,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
44.51400,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
44.70400,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
44.90400,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
45.08400,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
45.28400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
45.48400,0.96000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
45.68400,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
45.88400,0.96000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
46.07400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
46.27400,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
46.46400,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
46.66400,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
46.86400,0.95000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
47.06400,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
47.26400,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
47.44400,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
47.64400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
47.83400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
48.03400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
48.23400,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
48.43400,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
48.62400,0.95600,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
48.82400,0.95600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
49.02400,0.94600,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
49.21400,0.95600,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
49.41400,0.94600,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
49.60000,0.95400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
49.80000,0.95400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
49.99000,0.95400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
50.19000,0.95400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
50.37400,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
50.57400,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
50.77400,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
50.96400,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
51.16400,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
51.35400,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
51.55400,0.95000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
51.75400,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
51.94400,0.95000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
52.14400,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
52.32400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
52.52400,0.96600,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
52.72400,0.96600,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
52.91400,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
53.11400,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
53.31000,0.95400,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
53.51000,0.94400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
53.71000,0.94400,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
53.89400,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
54.09400,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
54.27400,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
54.47400,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
54.67400,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
54.87400,0.95600,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
55.07400,0.95600,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
55.26400,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
55.46400,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
55.66400,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
55.85000,0.97400,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
56.05000,0.97400,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
56.25400,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
56.45400,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
56.65400,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
56.84400,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
57.04400,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
57.22400,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
57.42400,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
57.62400,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
57.81400,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
58.01400,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
58.21400,0.96700,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
58.41400,0.96700,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
58.61400,0.96700,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
58.80400,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
59.00400,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
59.20100,0.95300,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
59.40100,0.95300,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
59.60100,0.95300,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
59.79400,0.94000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
59.99400,0.94000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
60.17400,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
60.37400,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
60.57400,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
