Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29100,0.99996,0.00004
0.05600,0.29400,0.99997,0.00003
0.11300,0.29700,0.99997,0.00003
0.17300,0.30300,0.99997,0.00003
0.23600,0.29900,0.99997,0.00003
0.30200,0.29200,0.99996,0.00004
0.36300,0.29200,0.99995,0.00005
0.42400,0.28400,0.99993,0.00007
0.48900,0.27600,0.99991,0.00009
0.54600,0.28100,0.99987,0.00013
0.60600,0.28300,0.99993,0.00007
0.66600,0.28300,0.99977,0.00023
0.72000,0.29000,0.99159,0.00841
0.77700,0.29000,0.95942,0.04058
0.83900,0.28200,0.99842,0.00158
0.90200,0.26100,0.99989,0.00011
0.96000,0.24100,0.99995,0.00005
1.02200,0.21700,0.99993,0.00007
1.08000,0.19600,0.99993,0.00007
1.13000,0.18900,0.99991,0.00009
1.17100,0.20100,0.99978,0.00022
1.20900,0.22900,0.99994,0.00006
1.24700,0.25000,0.99960,0.00040
1.28400,0.26500,1.00000,0.00000
1.32800,0.26100,0.09882,0.90118
1.38300,0.24500,0.35310,0.64690
1.45000,0.22300,0.99999,0.00001
1.50600,0.23200,0.99999,0.00001
1.55800,0.24000,0.99999,0.00001
1.59700,0.26500,0.99990,0.00010
1.63600,0.29000,0.99987,0.00013
1.68600,0.30400,0.99912,0.00088
1.75100,0.29400,0.99998,0.00002
1.80900,0.29200,0.99989,0.00011
1.87500,0.28700,0.99961,0.00039
1.94000,0.28300,0.81250,0.18750
2.00100,0.28300,1.00000,0.00000
2.05600,0.28800,0.99995,0.00005
2.11300,0.29300,1.00000,0.00000
2.17400,0.28600,0.99994,0.00006
2.23500,0.28200,0.99968,0.00032
2.29600,0.27900,1.00000,0.00000
2.35600,0.28300,0.99996,0.00004
2.41800,0.28400,0.86956,0.13044
2.47300,0.29000,0.01137,0.98863
2.52800,0.29000,0.99999,0.00001
2.58900,0.28500,1.00000,0.00000
2.65400,0.27000,1.00000,0.00000
2.71400,0.26500,0.99983,0.00017
2.77300,0.26700,0.98784,0.01216
2.82800,0.26400,0.04202,0.95798
2.88600,0.26800,1.00000,0.00000
2.93200,0.27800,0.99997,0.00003
2.99100,0.28100,0.99950,0.00050
3.05000,0.27500,0.99996,0.00004
3.10400,0.26200,1.00000,0.00000
3.16700,0.24400,0.98835,0.01165
3.22300,0.22800,0.04947,0.95053
3.28400,0.20500,0.99998,0.00002
3.33300,0.19500,0.99994,0.00006
3.37500,0.21300,1.00000,0.00000
3.41800,0.23200,0.99899,0.00101
3.45700,0.25400,0.99998,0.00002
3.49700,0.27600,1.00000,0.00000
3.53800,0.28900,0.51084,0.48916
3.60000,0.29000,0.53561,0.46439
3.66100,0.29000,0.99999,0.00001
3.72200,0.27900,1.00000,0.00000
3.78500,0.26700,0.99980,0.00020
3.83900,0.27600,0.99997,0.00003
3.90300,0.27400,0.99999,0.00001
3.96100,0.27600,0.19880,0.80120
4.01000,0.28800,0.57555,0.42445
4.06400,0.29600,0.99970,0.00030
4.12800,0.29500,0.99992,0.00008
4.19000,0.29600,0.99998,0.00002
4.24900,0.29600,0.99958,0.00042
4.31000,0.30100,0.85982,0.14018
4.37200,0.29900,0.30625,0.69375
4.43700,0.29800,0.99992,0.00008
4.49700,0.30700,0.99999,0.00001
4.55700,0.30100,0.99998,0.00002
4.62400,0.29300,0.99979,0.00021
4.68400,0.29300,0.99593,0.00407
4.74900,0.28800,0.26784,0.73216
4.81500,0.28600,0.93194,0.06806
4.86800,0.29200,0.99996,0.00004
4.92800,0.28600,0.99999,0.00001
4.99000,0.28500,1.00000,0.00000
5.04900,0.28500,0.99996,0.00004
5.11300,0.28000,0.98371,0.01629
5.17000,0.28700,0.03636,0.96364
5.22600,0.28600,1.00000,0.00000
5.28700,0.27000,0.99995,0.00005
5.34500,0.25300,0.99968,0.00033
5.40900,0.22700,0.99998,0.00002
5.46900,0.20700,0.99943,0.00057
5.52100,0.19400,0.99895,0.00105
5.56600,0.19400,0.00251,0.99749
5.60600,0.21800,0.07879,0.92121
5.64200,0.24200,1.00000,0.00000
5.68400,0.24900,0.98997,0.01003
5.72300,0.25500,0.99997,0.00003
5.77600,0.26100,1.00000,0.00000
5.83700,0.26000,0.18695,0.81305
5.89500,0.26100,0.99590,0.00410
5.94200,0.26600,1.00000,0.00000
5.99300,0.26500,1.00000,0.00000
6.04700,0.25800,1.00000,0.00000
6.11000,0.25300,0.99609,0.00391
