Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00000
0.07000,0.52194,0.99998,0.00002,0.00000
0.14000,0.52194,0.99908,0.00092,0.00000
0.21000,0.52194,0.04625,0.95371,0.00003
0.28000,0.52194,0.89054,0.10940,0.00005
0.35000,0.52194,0.99932,0.00067,0.00000
0.42000,0.52194,0.99948,0.00052,0.00000
0.49000,0.52194,0.99993,0.00006,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99983,0.00017,0.00001
1.26000,0.52194,0.99902,0.00095,0.00003
1.33000,0.52194,0.98702,0.01267,0.00031
1.40000,0.52194,0.90966,0.09034,0.00000
1.47000,0.52194,0.99996,0.00004,0.00000
1.54000,0.52194,0.99994,0.00006,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00001,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99995,0.00005,0.00000
2.10000,0.52194,0.11889,0.88106,0.00005
2.17000,0.52194,0.03617,0.96383,0.00000
2.24000,0.52194,0.90441,0.09559,0.00000
2.31000,0.52194,0.99917,0.00083,0.00000
2.38000,0.52194,0.99984,0.00016,0.00001
2.45000,0.52194,0.99989,0.00010,0.00002
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.54754,0.45246,0.00000
3.22000,0.52194,0.02666,0.97334,0.00000
3.29000,0.52194,0.99945,0.00055,0.00000
3.36000,0.52194,0.99816,0.00184,0.00000
3.43000,0.52194,0.99971,0.00029,0.00000
3.50000,0.52194,0.99996,0.00004,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99941,0.00059,0.00000
4.06000,0.52194,0.97178,0.02742,0.00080
4.13000,0.52194,0.65702,0.34298,0.00000
4.20000,0.52194,0.99937,0.00063,0.00000
4.27000,0.52194,0.99982,0.00018,0.00000
4.34000,0.52194,0.99993,0.00006,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
