Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00820,0.97935,0.01023,0.00221
0.10000,2.02194,0.00892,0.97848,0.01027,0.00233
0.20000,2.02194,0.00834,0.97893,0.01033,0.00240
0.30000,2.02194,0.00919,0.97535,0.01295,0.00251
0.40000,2.02194,0.00941,0.97260,0.01518,0.00281
0.50000,2.02194,0.00973,0.97584,0.01183,0.00260
0.60000,2.02194,0.00868,0.97749,0.01135,0.00247
0.70000,2.02194,0.00958,0.97651,0.01121,0.00270
0.80000,2.02194,0.00872,0.97805,0.01084,0.00239
0.90000,2.02194,0.00946,0.97777,0.01035,0.00242
1.00000,2.02194,0.00888,0.97766,0.01106,0.00240
1.10000,2.02194,0.00883,0.97887,0.00993,0.00238
1.20000,2.02194,0.00764,0.98222,0.00812,0.00202
1.30000,2.02194,0.00875,0.97907,0.00983,0.00234
1.40000,2.02194,0.00883,0.97832,0.01052,0.00233
1.50000,2.02194,0.00942,0.97517,0.01285,0.00255
1.60000,2.02194,0.00954,0.97499,0.01317,0.00230
1.70000,2.02194,0.00874,0.97980,0.00951,0.00195
1.80000,2.02194,0.00827,0.98232,0.00754,0.00187
1.90000,2.02194,0.00859,0.98155,0.00806,0.00180
2.00000,2.02194,0.00758,0.98286,0.00799,0.00157
2.10000,2.02194,0.00770,0.98364,0.00729,0.00137
2.20000,2.02194,0.00648,0.98723,0.00512,0.00117
2.30000,2.02194,0.00561,0.98956,0.00382,0.00101
2.40000,2.02194,0.00507,0.99106,0.00299,0.00087
2.50000,2.02194,0.00510,0.99097,0.00301,0.00092
2.60000,2.02194,0.00478,0.99197,0.00238,0.00087
2.70000,2.02194,0.00444,0.99281,0.00198,0.00077
2.80000,2.02194,0.00428,0.99316,0.00183,0.00074
2.90000,2.02194,0.00437,0.99299,0.00192,0.00072
3.00000,2.02194,0.00443,0.99293,0.00191,0.00073
3.10000,2.02194,0.00467,0.99264,0.00196,0.00073
3.20000,2.02194,0.00496,0.99189,0.00235,0.00080
3.30000,2.02194,0.00510,0.99145,0.00261,0.00084
3.40000,2.02194,0.00472,0.99255,0.00195,0.00077
3.50000,2.02194,0.00451,0.99279,0.00192,0.00077
3.60000,2.02194,0.00452,0.99287,0.00181,0.00080
3.70000,2.02194,0.00474,0.99256,0.00189,0.00081
3.80000,2.02194,0.00446,0.99274,0.00205,0.00075
3.90000,2.02194,0.00449,0.99244,0.00225,0.00082
4.00000,2.02194,0.00466,0.99206,0.00242,0.00086
4.10000,2.02194,0.00480,0.99170,0.00256,0.00094
4.20000,2.02194,0.00510,0.99145,0.00249,0.00096
4.30000,2.02194,0.00565,0.98991,0.00333,0.00111
4.40000,2.02194,0.00582,0.98996,0.00320,0.00102
4.50000,2.02194,0.00573,0.98978,0.00344,0.00106
4.60000,2.02194,0.00646,0.98747,0.00498,0.00109
4.70000,2.02194,0.00633,0.98753,0.00492,0.00122
4.80000,2.02194,0.00680,0.98692,0.00512,0.00116
4.90000,2.02194,0.00623,0.98778,0.00486,0.00113
5.00000,2.02194,0.00664,0.98674,0.00547,0.00115
5.10000,2.02194,0.00644,0.98676,0.00554,0.00126
5.20000,2.02194,0.00623,0.98730,0.00529,0.00118
5.30000,2.02194,0.00564,0.98890,0.00440,0.00106
5.40000,2.02194,0.00581,0.98873,0.00445,0.00101
5.50000,2.02194,0.00509,0.99058,0.00340,0.00093
5.60000,2.02194,0.00561,0.99007,0.00335,0.00097
5.70000,2.02194,0.00521,0.99085,0.00299,0.00095
5.80000,2.02194,0.00580,0.98986,0.00333,0.00102
5.90000,2.02194,0.00565,0.98909,0.00420,0.00106
6.00000,2.02194,0.00559,0.99016,0.00333,0.00093
6.10000,2.02194,0.00482,0.99159,0.00276,0.00084
6.20000,2.02194,0.00511,0.99089,0.00314,0.00086
6.30000,2.02194,0.00471,0.99178,0.00266,0.00084
6.40000,2.02194,0.00467,0.99213,0.00235,0.00085
6.50000,2.02194,0.00447,0.99263,0.00211,0.00080
6.60000,2.02194,0.00407,0.99344,0.00174,0.00075
6.70000,2.02194,0.00437,0.99267,0.00214,0.00081
6.80000,2.02194,0.00427,0.99309,0.00186,0.00077
6.90000,2.02194,0.00439,0.99287,0.00194,0.00080
7.00000,2.02194,0.00422,0.99311,0.00192,0.00076
7.10000,2.02194,0.00443,0.99268,0.00213,0.00076
7.20000,2.02194,0.00472,0.99221,0.00226,0.00081
7.30000,2.02194,0.00451,0.99280,0.00196,0.00073
7.40000,2.02194,0.00447,0.99296,0.00181,0.00076
7.50000,2.02194,0.00442,0.99312,0.00176,0.00070
7.60000,2.02194,0.00428,0.99324,0.00183,0.00065
7.70000,2.02194,0.00409,0.99344,0.00179,0.00067
7.80000,2.02194,0.00423,0.99309,0.00202,0.00065
7.90000,2.02194,0.00428,0.99314,0.00197,0.00062
8.00000,2.02194,0.00472,0.99229,0.00224,0.00075
8.10000,2.02194,0.00463,0.99261,0.00204,0.00072
8.20000,2.02194,0.00440,0.99327,0.00170,0.00063
8.30000,2.02194,0.00459,0.99294,0.00180,0.00068
8.40000,2.02194,0.00483,0.99249,0.00204,0.00064
8.50000,2.02194,0.00455,0.99254,0.00225,0.00067
8.60000,2.02194,0.00526,0.99141,0.00261,0.00072
8.70000,2.02194,0.00451,0.99231,0.00247,0.00070
8.80000,2.02194,0.00504,0.99160,0.00261,0.00075
8.90000,2.02194,0.00499,0.99120,0.00300,0.00081
9.00000,2.02194,0.00548,0.99079,0.00286,0.00086
9.10000,2.02194,0.00466,0.99235,0.00219,0.00080
9.20000,2.02194,0.00485,0.99232,0.00208,0.00076
9.30000,2.02194,0.00514,0.99186,0.00210,0.00090
9.40000,2.02194,0.00521,0.99194,0.00206,0.00078
9.50000,2.02194,0.00478,0.99248,0.00191,0.00083
9.60000,2.02194,0.00443,0.99340,0.00151,0.00066
9.70000,2.02194,0.00463,0.99260,0.00196,0.00081
9.80000,2.02194,0.00490,0.99258,0.00170,0.00081
9.90000,2.02194,0.00465,0.99297,0.00149,0.00089
10.00000,2.02194,0.00468,0.99303,0.00152,0.00077
10.10000,2.02194,0.00493,0.99200,0.00213,0.00093
10.20000,2.02194,0.00511,0.99175,0.00228,0.00086
10.30000,2.02194,0.00527,0.99107,0.00272,0.00095
10.40000,2.02194,0.00659,0.98816,0.00411,0.00114
10.50000,2.02194,0.00672,0.98772,0.00416,0.00140
10.60000,2.02194,0.00664,0.98823,0.00384,0.00129
10.70000,2.02194,0.00659,0.98844,0.00367,0.00131
10.80000,2.02194,0.00676,0.98823,0.00381,0.00121
10.90000,2.02194,0.00718,0.98740,0.00406,0.00136
11.00000,2.02194,0.00689,0.98809,0.00386,0.00115
11.10000,2.02194,0.00634,0.98901,0.00349,0.00116
11.20000,2.02194,0.00602,0.98979,0.00324,0.00095
11.30000,2.02194,0.00613,0.98861,0.00420,0.00106
11.40000,2.02194,0.00645,0.98864,0.00387,0.00104
11.50000,2.02194,0.00629,0.98866,0.00398,0.00107
11.60000,2.02194,0.00704,0.98583,0.00599,0.00113
11.70000,2.02194,0.00682,0.98655,0.00549,0.00114
11.80000,2.02194,0.00719,0.98578,0.00591,0.00112
11.90000,2.02194,0.00743,0.98577,0.00559,0.00121
12.00000,2.02194,0.00711,0.98610,0.00567,0.00112
12.10000,2.02194,0.00690,0.98760,0.00440,0.00109
12.20000,2.02194,0.00628,0.98918,0.00352,0.00102
12.30000,2.02194,0.00556,0.99082,0.00266,0.00097
12.40000,2.02194,0.00546,0.99120,0.00244,0.00091
12.50000,2.02194,0.00554,0.99119,0.00230,0.00096
12.60000,2.02194,0.00531,0.99159,0.00226,0.00084
12.70000,2.02194,0.00542,0.99136,0.00231,0.00092
12.80000,2.02194,0.00428,0.99334,0.00169,0.00069
12.90000,2.02194,0.00463,0.99272,0.00189,0.00076
13.00000,2.02194,0.00495,0.99126,0.00298,0.00081
13.10000,2.02194,0.00551,0.99076,0.00284,0.00089
13.20000,2.02194,0.00538,0.99044,0.00325,0.00093
13.30000,2.02194,0.00508,0.99167,0.00231,0.00094
13.40000,2.02194,0.00528,0.99053,0.00313,0.00105
13.50000,2.02194,0.00597,0.98938,0.00350,0.00115
13.60000,2.02194,0.00571,0.98963,0.00353,0.00113
13.70000,2.02194,0.00536,0.99119,0.00253,0.00092
13.80000,2.02194,0.00542,0.99056,0.00302,0.00100
13.90000,2.02194,0.00620,0.98877,0.00390,0.00113
14.00000,2.02194,0.00597,0.98945,0.00344,0.00114
14.10000,2.02194,0.00568,0.99005,0.00317,0.00110
14.20000,2.02194,0.00518,0.99121,0.00264,0.00098
14.30000,2.02194,0.00471,0.99236,0.00203,0.00090
14.40000,2.02194,0.00449,0.99318,0.00152,0.00081
14.50000,2.02194,0.00420,0.99367,0.00140,0.00073
14.60000,2.02194,0.00419,0.99352,0.00157,0.00073
14.70000,2.02194,0.00424,0.99359,0.00145,0.00073
14.80000,2.02194,0.00441,0.99318,0.00166,0.00075
14.90000,2.02194,0.00403,0.99405,0.00120,0.00072
15.00000,2.02194,0.00370,0.99462,0.00106,0.00062
15.10000,2.02194,0.00353,0.99491,0.00094,0.00062
15.20000,2.02194,0.00363,0.99482,0.00095,0.00060
15.30000,2.02194,0.00373,0.99447,0.00118,0.00062
15.40000,2.02194,0.00364,0.99460,0.00119,0.00057
15.50000,2.02194,0.00355,0.99465,0.00117,0.00063
15.60000,2.02194,0.00348,0.99474,0.00118,0.00060
15.70000,2.02194,0.00337,0.99478,0.00119,0.00066
15.80000,2.02194,0.00305,0.99562,0.00081,0.00052
15.90000,2.02194,0.00307,0.99565,0.00074,0.00054
16.00000,2.02194,0.00318,0.99542,0.00088,0.00052
16.10000,2.02194,0.00287,0.99608,0.00060,0.00045
16.20000,2.02194,0.00354,0.99510,0.00081,0.00055
16.30000,2.02194,0.00372,0.99444,0.00121,0.00062
16.40000,2.02194,0.00375,0.99448,0.00116,0.00062
16.50000,2.02194,0.00365,0.99460,0.00114,0.00061
16.60000,2.02194,0.00386,0.99442,0.00112,0.00061
16.70000,2.02194,0.00368,0.99462,0.00106,0.00064
16.80000,2.02194,0.00389,0.99458,0.00094,0.00059
16.90000,2.02194,0.00394,0.99443,0.00102,0.00060
17.00000,2.02194,0.00377,0.99479,0.00083,0.00062
17.10000,2.02194,0.00405,0.99421,0.00106,0.00069
17.20000,2.02194,0.00410,0.99395,0.00128,0.00067
17.30000,2.02194,0.00383,0.99459,0.00094,0.00064
17.40000,2.02194,0.00377,0.99467,0.00095,0.00062
17.50000,2.02194,0.00376,0.99473,0.00085,0.00065
17.60000,2.02194,0.00360,0.99505,0.00075,0.00060
17.70000,2.02194,0.00359,0.99509,0.00072,0.00060
17.80000,2.02194,0.00357,0.99502,0.00078,0.00062
17.90000,2.02194,0.00346,0.99515,0.00079,0.00060
18.00000,2.02194,0.00322,0.99564,0.00063,0.00052
18.10000,2.02194,0.00343,0.99514,0.00078,0.00065
18.20000,2.02194,0.00371,0.99450,0.00109,0.00070
18.30000,2.02194,0.00378,0.99413,0.00134,0.00075
18.40000,2.02194,0.00439,0.99266,0.00205,0.00090
18.50000,2.02194,0.00487,0.99189,0.00217,0.00107
18.60000,2.02194,0.00452,0.99226,0.00224,0.00099
18.70000,2.02194,0.00511,0.99100,0.00271,0.00119
18.80000,2.02194,0.00508,0.99065,0.00303,0.00124
18.90000,2.02194,0.00522,0.99046,0.00309,0.00123
19.00000,2.02194,0.00504,0.99095,0.00276,0.00125
19.10000,2.02194,0.00529,0.99057,0.00277,0.00137
19.20000,2.02194,0.00544,0.98987,0.00326,0.00142
19.30000,2.02194,0.00566,0.98943,0.00346,0.00145
19.40000,2.02194,0.00556,0.98984,0.00308,0.00151
19.50000,2.02194,0.00606,0.98937,0.00305,0.00153
19.60000,2.02194,0.00609,0.98923,0.00311,0.00158
19.70000,2.02194,0.00627,0.98861,0.00345,0.00166
19.80000,2.02194,0.00611,0.98926,0.00307,0.00155
19.90000,2.02194,0.00620,0.98874,0.00358,0.00148
20.00000,2.02194,0.00625,0.98779,0.00430,0.00166
20.10000,2.02194,0.00618,0.98817,0.00427,0.00138
20.20000,2.02194,0.00579,0.98928,0.00356,0.00136
20.30000,2.02194,0.00504,0.99156,0.00237,0.00103
20.40000,2.02194,0.00544,0.99067,0.00273,0.00115
20.50000,2.02194,0.00473,0.99231,0.00207,0.00088
20.60000,2.02194,0.00465,0.99262,0.00180,0.00093
20.70000,2.02194,0.00429,0.99346,0.00150,0.00075
20.80000,2.02194,0.00409,0.99365,0.00151,0.00075
20.90000,2.02194,0.00408,0.99363,0.00155,0.00074
21.00000,2.02194,0.00393,0.99380,0.00156,0.00071
21.10000,2.02194,0.00378,0.99422,0.00138,0.00062
21.20000,2.02194,0.00357,0.99463,0.00117,0.00063
21.30000,2.02194,0.00367,0.99443,0.00130,0.00060
21.40000,2.02194,0.00319,0.99525,0.00104,0.00052
