Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99670,0.00330
0.10000,1.05394,0.99670,0.00330
0.20000,1.05394,0.99668,0.00332
0.30000,1.05394,0.99667,0.00333
0.40000,1.05394,0.99666,0.00334
0.50000,1.05394,0.99666,0.00334
0.60000,1.05394,0.99666,0.00334
0.70000,1.05394,0.99667,0.00333
0.80000,1.05394,0.99668,0.00332
0.90000,1.05394,0.99676,0.00324
1.00000,1.05394,0.99663,0.00337
1.10000,1.05394,0.99660,0.00340
1.20000,1.05394,0.99662,0.00338
1.30000,1.05394,0.99659,0.00341
1.40000,1.05394,0.99670,0.00330
1.50000,1.05394,0.99660,0.00340
1.60000,1.05394,0.99662,0.00338
1.70000,1.05394,0.99670,0.00330
1.80000,1.05394,0.99659,0.00341
1.90000,1.05394,0.99666,0.00334
2.00000,1.05394,0.99655,0.00345
2.10000,1.05394,0.99647,0.00353
2.20000,1.05394,0.99644,0.00356
2.30000,1.05394,0.99648,0.00352
2.40000,1.05394,0.99652,0.00348
2.50000,1.05394,0.99653,0.00347
2.60000,1.05394,0.99656,0.00344
2.70000,1.05394,0.99660,0.00340
2.80000,1.05394,0.99660,0.00340
2.90000,1.05394,0.99661,0.00339
3.00000,1.05394,0.99667,0.00333
3.10000,1.05394,0.99672,0.00328
3.20000,1.05394,0.99667,0.00333
3.30000,1.05394,0.99665,0.00335
3.40000,1.05394,0.99669,0.00331
3.50000,1.05394,0.99665,0.00335
3.60000,1.05394,0.99668,0.00332
3.70000,1.05394,0.99666,0.00334
3.80000,1.05394,0.99665,0.00335
3.90000,1.05394,0.99665,0.00335
4.00000,1.05394,0.99662,0.00338
4.10000,1.05394,0.99667,0.00333
4.20000,1.05394,0.99674,0.00326
4.30000,1.05394,0.99675,0.00325
4.40000,1.05394,0.99672,0.00328
4.50000,1.05394,0.99679,0.00321
4.60000,1.05394,0.99679,0.00321
4.70000,1.05394,0.99680,0.00320
4.80000,1.05394,0.99678,0.00322
4.90000,1.05394,0.99679,0.00321
5.00000,1.05394,0.99676,0.00324
5.10000,1.05394,0.99675,0.00325
5.20000,1.05394,0.99670,0.00330
5.30000,1.05394,0.99672,0.00328
5.40000,1.05394,0.99670,0.00330
5.50000,1.05394,0.99665,0.00335
5.60000,1.05394,0.99665,0.00335
5.70000,1.05394,0.99666,0.00334
5.80000,1.05394,0.99666,0.00334
5.90000,1.05394,0.99666,0.00334
6.00000,1.05394,0.99665,0.00335
6.10000,1.05394,0.99666,0.00334
6.20000,1.05394,0.99666,0.00334
6.30000,1.05394,0.99666,0.00334
6.40000,1.05394,0.99665,0.00335
6.50000,1.05394,0.99665,0.00335
6.60000,1.05394,0.99665,0.00335
6.70000,1.05394,0.99665,0.00335
6.80000,1.05394,0.99664,0.00336
6.90000,1.05394,0.99664,0.00336
7.00000,1.05394,0.99664,0.00336
7.10000,1.05394,0.99664,0.00336
7.20000,1.05394,0.99664,0.00336
7.30000,1.05394,0.99664,0.00336
7.40000,1.05394,0.99665,0.00335
7.50000,1.05394,0.99665,0.00335
7.60000,1.05394,0.99677,0.00323
7.70000,1.05394,0.99672,0.00328
7.80000,1.05394,0.99671,0.00329
7.90000,1.05394,0.99671,0.00329
8.00000,1.05394,0.99673,0.00327
8.10000,1.05394,0.99672,0.00328
8.20000,1.05394,0.99674,0.00326
8.30000,1.05394,0.99686,0.00314
8.40000,1.05394,0.99684,0.00316
8.50000,1.05394,0.99679,0.00321
8.60000,1.05394,0.99677,0.00323
8.70000,1.05394,0.99674,0.00326
8.80000,1.05394,0.99676,0.00324
8.90000,1.05394,0.99678,0.00322
9.00000,1.05394,0.99694,0.00306
9.10000,1.05394,0.99694,0.00306
9.20000,1.05394,0.99688,0.00312
9.30000,1.05394,0.99675,0.00325
9.40000,1.05394,0.99672,0.00328
9.50000,1.05394,0.99677,0.00323
9.60000,1.05394,0.99671,0.00329
9.70000,1.05394,0.99695,0.00305
9.80000,1.05394,0.99686,0.00314
9.90000,1.05394,0.99680,0.00320
10.00000,1.05394,0.99700,0.00300
10.10000,1.05394,0.99677,0.00323
10.20000,1.05394,0.99676,0.00324
10.30000,1.05394,0.99698,0.00302
10.40000,1.05394,0.99697,0.00303
10.50000,1.05394,0.99681,0.00319
10.60000,1.05394,0.99691,0.00309
10.70000,1.05394,0.99687,0.00313
10.80000,1.05394,0.99667,0.00333
10.90000,1.05394,0.99655,0.00345
11.00000,1.05394,0.99681,0.00319
11.10000,1.05394,0.99658,0.00342
11.20000,1.05394,0.99644,0.00356
11.30000,1.05394,0.99637,0.00363
11.40000,1.05394,0.99647,0.00353
11.50000,1.05394,0.99631,0.00369
11.60000,1.05394,0.99626,0.00374
11.70000,1.05394,0.99627,0.00373
11.80000,1.05394,0.99656,0.00344
11.90000,1.05394,0.99645,0.00355
12.00000,1.05394,0.99619,0.00381
12.10000,1.05394,0.99633,0.00367
12.20000,1.05394,0.99622,0.00378
12.30000,1.05394,0.99627,0.00373
12.40000,1.05394,0.99624,0.00376
12.50000,1.05394,0.99632,0.00368
12.60000,1.05394,0.99658,0.00342
12.70000,1.05394,0.99616,0.00384
12.80000,1.05394,0.99587,0.00413
12.90000,1.05394,0.99573,0.00427
13.00000,1.05394,0.99573,0.00427
13.10000,1.05394,0.99588,0.00412
13.20000,1.05394,0.99591,0.00409
13.30000,1.05394,0.99619,0.00381
13.40000,1.05394,0.99613,0.00387
13.50000,1.05394,0.99603,0.00397
13.60000,1.05394,0.99611,0.00389
13.70000,1.05394,0.99610,0.00390
13.80000,1.05394,0.99636,0.00364
13.90000,1.05394,0.99639,0.00361
14.00000,1.05394,0.99647,0.00353
14.10000,1.05394,0.99653,0.00347
14.20000,1.05394,0.99647,0.00353
14.30000,1.05394,0.99672,0.00328
14.40000,1.05394,0.99666,0.00334
14.50000,1.05394,0.99666,0.00334
14.60000,1.05394,0.99672,0.00328
14.70000,1.05394,0.99671,0.00329
14.80000,1.05394,0.99671,0.00329
14.90000,1.05394,0.99671,0.00329
15.00000,1.05394,0.99670,0.00330
15.10000,1.05394,0.99674,0.00326
15.20000,1.05394,0.99671,0.00329
15.30000,1.05394,0.99669,0.00331
15.40000,1.05394,0.99670,0.00330
15.50000,1.05394,0.99670,0.00330
15.60000,1.05394,0.99669,0.00331
15.70000,1.05394,0.99669,0.00331
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99669,0.00331
16.00000,1.05394,0.99667,0.00333
16.10000,1.05394,0.99667,0.00333
16.20000,1.05394,0.99680,0.00320
16.30000,1.05394,0.99680,0.00320
16.40000,1.05394,0.99661,0.00339
16.50000,1.05394,0.99653,0.00347
16.60000,1.05394,0.99648,0.00352
16.70000,1.05394,0.99648,0.00352
16.80000,1.05394,0.99646,0.00354
16.90000,1.05394,0.99651,0.00349
17.00000,1.05394,0.99703,0.00297
17.10000,1.05394,0.99678,0.00322
17.20000,1.05394,0.99641,0.00359
17.30000,1.05394,0.99615,0.00385
17.40000,1.05394,0.99622,0.00378
17.50000,1.05394,0.99637,0.00363
17.60000,1.05394,0.99633,0.00367
17.70000,1.05394,0.99644,0.00356
17.80000,1.05394,0.99652,0.00348
17.90000,1.05394,0.99654,0.00346
18.00000,1.05394,0.99665,0.00335
18.10000,1.05394,0.99654,0.00346
18.20000,1.05394,0.99650,0.00350
18.30000,1.05394,0.99629,0.00371
18.40000,1.05394,0.99635,0.00365
18.50000,1.05394,0.99619,0.00381
18.60000,1.05394,0.99611,0.00389
18.70000,1.05394,0.99627,0.00373
18.80000,1.05394,0.99637,0.00363
18.90000,1.05394,0.99621,0.00379
19.00000,1.05394,0.99626,0.00374
19.10000,1.05394,0.99647,0.00353
19.20000,1.05394,0.99620,0.00380
19.30000,1.05394,0.99623,0.00377
19.40000,1.05394,0.99642,0.00358
19.50000,1.05394,0.99641,0.00359
19.60000,1.05394,0.99663,0.00337
19.70000,1.05394,0.99661,0.00339
19.80000,1.05394,0.99654,0.00346
19.90000,1.05394,0.99642,0.00358
20.00000,1.05394,0.99650,0.00350
20.10000,1.05394,0.99658,0.00342
20.20000,1.05394,0.99663,0.00337
20.30000,1.05394,0.99688,0.00312
20.40000,1.05394,0.99685,0.00315
20.50000,1.05394,0.99661,0.00339
20.60000,1.05394,0.99640,0.00360
20.70000,1.05394,0.99631,0.00369
20.80000,1.05394,0.99641,0.00359
20.90000,1.05394,0.99647,0.00353
21.00000,1.05394,0.99651,0.00349
21.10000,1.05394,0.99673,0.00327
21.20000,1.05394,0.99658,0.00342
21.30000,1.05394,0.99639,0.00361
21.40000,1.05394,0.99634,0.00366
21.50000,1.05394,0.99632,0.00368
21.60000,1.05394,0.99623,0.00377
21.70000,1.05394,0.99617,0.00383
21.80000,1.05394,0.99644,0.00356
21.90000,1.05394,0.99652,0.00348
22.00000,1.05394,0.99613,0.00387
22.10000,1.05394,0.99689,0.00311
22.20000,1.05394,0.99671,0.00329
22.30000,1.05394,0.99667,0.00333
22.40000,1.05394,0.99668,0.00332
22.50000,1.05394,0.99664,0.00336
22.60000,1.05394,0.99691,0.00309
22.70000,1.05394,0.99677,0.00323
22.80000,1.05394,0.99638,0.00362
22.90000,1.05394,0.99638,0.00362
23.00000,1.05394,0.99622,0.00378
23.10000,1.05394,0.99620,0.00380
23.20000,1.05394,0.99620,0.00380
23.30000,1.05394,0.99623,0.00377
23.40000,1.05394,0.99659,0.00341
23.50000,1.05394,0.99644,0.00356
23.60000,1.05394,0.99641,0.00359
23.70000,1.05394,0.99641,0.00359
23.80000,1.05394,0.99644,0.00356
23.90000,1.05394,0.99658,0.00342
24.00000,1.05394,0.99660,0.00340
24.10000,1.05394,0.99668,0.00332
24.20000,1.05394,0.99687,0.00313
24.30000,1.05394,0.99662,0.00338
24.40000,1.05394,0.99664,0.00336
24.50000,1.05394,0.99664,0.00336
24.60000,1.05394,0.99654,0.00346
24.70000,1.05394,0.99657,0.00343
24.80000,1.05394,0.99660,0.00340
24.90000,1.05394,0.99684,0.00316
25.00000,1.05394,0.99669,0.00331
25.10000,1.05394,0.99666,0.00334
25.20000,1.05394,0.99669,0.00331
25.30000,1.05394,0.99661,0.00339
25.40000,1.05394,0.99658,0.00342
25.50000,1.05394,0.99663,0.00337
25.60000,1.05394,0.99667,0.00333
25.70000,1.05394,0.99701,0.00299
25.80000,1.05394,0.99678,0.00322
25.90000,1.05394,0.99667,0.00333
26.00000,1.05394,0.99673,0.00327
26.10000,1.05394,0.99657,0.00343
26.20000,1.05394,0.99668,0.00332
26.30000,1.05394,0.99664,0.00336
26.40000,1.05394,0.99672,0.00328
26.50000,1.05394,0.99722,0.00278
26.60000,1.05394,0.99691,0.00309
26.70000,1.05394,0.99668,0.00332
26.80000,1.05394,0.99643,0.00357
26.90000,1.05394,0.99646,0.00354
27.00000,1.05394,0.99655,0.00345
27.10000,1.05394,0.99643,0.00357
27.20000,1.05394,0.99658,0.00342
27.30000,1.05394,0.99692,0.00308
27.40000,1.05394,0.99667,0.00333
27.50000,1.05394,0.99645,0.00355
27.60000,1.05394,0.99636,0.00364
27.70000,1.05394,0.99646,0.00354
27.80000,1.05394,0.99650,0.00350
27.90000,1.05394,0.99642,0.00358
28.00000,1.05394,0.99653,0.00347
28.10000,1.05394,0.99664,0.00336
28.20000,1.05394,0.99647,0.00353
28.30000,1.05394,0.99665,0.00335
28.40000,1.05394,0.99662,0.00338
28.50000,1.05394,0.99650,0.00350
28.60000,1.05394,0.99649,0.00351
28.70000,1.05394,0.99658,0.00342
28.80000,1.05394,0.99680,0.00320
28.90000,1.05394,0.99671,0.00329
29.00000,1.05394,0.99648,0.00352
29.10000,1.05394,0.99669,0.00331
29.20000,1.05394,0.99664,0.00336
29.30000,1.05394,0.99652,0.00348
