Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35000,1.00000,0.00000
0.07900,0.33900,1.00000,0.00000
0.15000,0.33200,1.00000,0.00000
0.22200,0.32300,1.00000,0.00000
0.29600,0.31100,1.00000,0.00000
0.36300,0.30300,1.00000,0.00000
0.43100,0.29500,1.00000,0.00000
0.49600,0.28700,1.00000,0.00000
0.55800,0.28300,1.00000,0.00000
0.61900,0.28600,1.00000,0.00000
0.67800,0.28900,1.00000,0.00000
0.73700,0.29600,1.00000,0.00000
0.79500,0.30900,1.00000,0.00000
0.85400,0.32300,1.00000,0.00000
0.91800,0.33300,1.00000,0.00000
0.98000,0.33900,1.00000,0.00000
1.04700,0.34500,1.00000,0.00000
1.11800,0.34900,1.00000,0.00000
1.19100,0.34900,1.00000,0.00000
1.26500,0.34700,1.00000,0.00000
1.33300,0.35100,1.00000,0.00000
1.40500,0.34600,1.00000,0.00000
1.48200,0.34300,1.00000,0.00000
1.55400,0.34400,1.00000,0.00000
1.62600,0.34200,1.00000,0.00000
1.69800,0.34400,1.00000,0.00000
1.76700,0.34400,1.00000,0.00000
1.83800,0.34500,1.00000,0.00000
1.91400,0.34100,1.00000,0.00000
1.98500,0.34500,1.00000,0.00000
2.05600,0.34300,1.00000,0.00000
2.12500,0.34300,0.99982,0.00018
2.19800,0.34100,0.89460,0.10540
2.27000,0.34400,0.01487,0.98513
2.34500,0.34200,0.00137,0.99863
2.41300,0.34400,0.00022,0.99978
2.48200,0.34000,0.00025,0.99975
2.55400,0.33000,0.00021,0.99979
2.62800,0.31800,0.00031,0.99969
2.70000,0.31300,0.00027,0.99973
2.77200,0.31400,0.00025,0.99975
2.83400,0.32100,0.00024,0.99976
2.89600,0.33100,0.00025,0.99975
2.95900,0.34300,0.00022,0.99978
3.02700,0.34700,0.00016,0.99984
3.10200,0.34700,0.00013,0.99987
3.16800,0.35600,0.00014,0.99986
3.24100,0.35600,0.00013,0.99987
3.31600,0.35400,0.00012,0.99988
3.39100,0.34800,0.00013,0.99987
3.46500,0.34300,0.00013,0.99987
3.54000,0.33900,0.00014,0.99986
3.61100,0.33900,0.00014,0.99986
3.68400,0.34200,0.00014,0.99986
3.75200,0.35000,0.00015,0.99985
3.82200,0.34900,0.00017,0.99983
3.89200,0.34700,0.00016,0.99984
3.96600,0.34600,0.00013,0.99987
4.04200,0.34300,0.00013,0.99987
4.11600,0.34100,0.00013,0.99987
4.18400,0.34800,0.00015,0.99985
4.25300,0.34900,0.00011,0.99989
4.32700,0.34800,0.00012,0.99988
4.40000,0.34800,0.00014,0.99986
4.47200,0.35100,0.00011,0.99989
4.54500,0.34700,0.00016,0.99984
4.61700,0.34900,0.00012,0.99988
4.68900,0.34000,0.00011,0.99989
4.76300,0.32900,0.00013,0.99987
4.83900,0.31500,0.00014,0.99986
4.90600,0.31900,0.00013,0.99987
4.98100,0.31100,0.00014,0.99986
5.04200,0.32200,0.00013,0.99987
5.10400,0.33200,0.00015,0.99985
5.16800,0.34100,0.00013,0.99987
5.23700,0.34200,0.00016,0.99984
5.30500,0.34500,0.00018,0.99982
5.37900,0.34300,0.00012,0.99988
5.45100,0.34000,0.00017,0.99983
5.52400,0.34100,0.00012,0.99988
5.59300,0.34200,0.00013,0.99987
5.66400,0.33900,0.00015,0.99985
5.73700,0.34100,0.00011,0.99989
5.80500,0.34500,0.00014,0.99986
5.87800,0.34600,0.00011,0.99989
5.94900,0.34800,0.00016,0.99984
6.01800,0.34700,0.00020,0.99980
6.09100,0.34400,0.00016,0.99984
6.16600,0.34400,0.00017,0.99983
6.24100,0.33800,0.00020,0.99980
6.31000,0.34200,0.00020,0.99980
6.38100,0.33900,0.00016,0.99984
6.45000,0.34100,0.00018,0.99982
6.52300,0.33900,0.00016,0.99984
6.59400,0.33800,0.00018,0.99982
6.66600,0.33700,0.00024,0.99976
6.73400,0.34000,0.00018,0.99982
6.80500,0.33900,0.00019,0.99981
6.87600,0.32900,0.00023,0.99977
6.94600,0.32200,0.00025,0.99975
7.01800,0.31500,0.00017,0.99983
7.08900,0.30800,0.00019,0.99981
7.15800,0.31200,0.00018,0.99982
7.21800,0.32800,0.00019,0.99981
7.28000,0.34000,0.00017,0.99983
7.34600,0.34700,0.00015,0.99985
7.41100,0.35100,0.00018,0.99982
7.48600,0.34700,0.00017,0.99983
7.56100,0.34300,0.00019,0.99981
7.63400,0.33900,0.00024,0.99976
7.70800,0.33800,0.00012,0.99988
7.77600,0.33700,0.00016,0.99984
7.84600,0.33900,0.00013,0.99987
7.91700,0.34400,0.00017,0.99983
7.98700,0.34700,0.00021,0.99979
8.05900,0.34700,0.00021,0.99979
8.12700,0.34600,0.00023,0.99977
8.19900,0.34400,0.00020,0.99980
8.27500,0.34200,0.00021,0.99979
8.34900,0.34200,0.00021,0.99979
8.42000,0.34500,0.00026,0.99974
8.48600,0.35000,0.00032,0.99968
8.56000,0.34900,0.00020,0.99980
8.63100,0.34800,0.00020,0.99980
8.70500,0.34400,0.00022,0.99978
8.77900,0.34100,0.00019,0.99981
8.85100,0.33700,0.00015,0.99985
8.92200,0.33600,0.00010,0.99990
8.99300,0.33500,0.00013,0.99987
9.06200,0.32400,0.00013,0.99987
9.13400,0.31300,0.00008,0.99992
9.20000,0.30500,0.00011,0.99989
9.27200,0.30400,0.00010,0.99990
9.34000,0.31000,0.00009,0.99991
9.39900,0.32000,0.00008,0.99992
9.45900,0.32800,0.00007,0.99993
9.51700,0.34100,0.00008,0.99992
9.59000,0.34200,0.00007,0.99993
9.66300,0.35000,0.00007,0.99993
9.73200,0.35900,0.00007,0.99993
9.80000,0.36200,0.00008,0.99992
9.87100,0.36100,0.00007,0.99993
9.94700,0.35400,0.00010,0.99990
10.02600,0.34600,0.00007,0.99993
10.10500,0.34400,0.00010,0.99990
10.17500,0.35500,0.00010,0.99990
10.24600,0.35400,0.00009,0.99991
10.31500,0.35800,0.00009,0.99991
10.38800,0.35800,0.00008,0.99992
10.46300,0.35600,0.00008,0.99992
10.54300,0.34900,0.00007,0.99993
10.61500,0.35100,0.00006,0.99994
10.68600,0.34400,0.00007,0.99993
10.76000,0.34100,0.00007,0.99993
10.83400,0.34300,0.00008,0.99992
10.90500,0.33900,0.00007,0.99993
10.98000,0.32500,0.00008,0.99992
11.04500,0.32500,0.00006,0.99994
11.11500,0.31600,0.00008,0.99992
11.18900,0.30700,0.00007,0.99993
11.25600,0.29900,0.00007,0.99993
11.31800,0.30200,0.00007,0.99993
11.38300,0.29900,0.00007,0.99993
11.44500,0.30300,0.00007,0.99993
11.50700,0.31200,0.00008,0.99992
11.56900,0.32400,0.00007,0.99993
