Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99223,0.00777
0.33000,0.62194,0.00000,1.00000
0.66000,0.62194,0.71472,0.28528
0.99000,0.62194,0.00551,0.99449
1.32000,0.62194,0.00427,0.99573
1.65000,0.62194,0.15782,0.84218
1.98000,0.62194,0.03371,0.96629
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.84662,0.15338
3.30000,0.62194,0.06115,0.93885
3.63000,0.62194,0.00010,0.99990
3.96000,0.62194,0.00003,0.99997
4.29000,0.62194,0.00007,0.99993
4.62000,0.62194,0.52877,0.47123
4.95000,0.62194,0.99090,0.00910
5.28000,0.62194,0.19603,0.80397
5.61000,0.62194,0.25170,0.74830
5.94000,0.62194,0.04001,0.95999
6.27000,0.62194,0.00010,0.99990
6.60000,0.62194,0.00007,0.99993
6.93000,0.62194,0.01122,0.98878
7.26000,0.62194,0.95423,0.04577
7.59000,0.62194,0.90250,0.09750
7.92000,0.62194,0.60785,0.39215
8.25000,0.62194,0.06947,0.93053
8.58000,0.62194,0.00051,0.99949
8.91000,0.62194,0.00108,0.99892
9.24000,0.62194,0.00600,0.99400
9.57000,0.62194,0.10026,0.89974
9.90000,0.62194,0.02425,0.97575
10.23000,0.62194,0.44129,0.55871
10.56000,0.62194,0.99934,0.00066
10.89000,0.62194,0.99950,0.00050
11.22000,0.62194,0.94921,0.05079
11.55000,0.62194,0.00848,0.99152
11.88000,0.62194,0.00128,0.99872
12.21000,0.62194,0.00109,0.99891
12.54000,0.62194,0.00114,0.99886
12.87000,0.62194,0.01312,0.98688
13.20000,0.62194,0.03176,0.96824
13.53000,0.62194,0.68694,0.31306
13.86000,0.62194,0.70515,0.29485
14.19000,0.62194,0.00356,0.99644
14.52000,0.62194,0.00004,0.99996
14.85000,0.62194,0.00055,0.99945
15.18000,0.62194,0.99599,0.00401
15.51000,0.62194,0.41763,0.58237
15.84000,0.62194,0.99987,0.00013
16.17000,0.62194,0.01353,0.98647
16.50000,0.62194,0.01233,0.98767
16.83000,0.62194,0.99835,0.00165
17.16000,0.62194,0.97521,0.02479
17.49000,0.62194,0.88565,0.11435
