Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11100,0.99999,0.00001
0.05600,0.10500,0.99999,0.00001
0.10400,0.10900,1.00000,0.00000
0.15000,0.11900,0.99999,0.00001
0.20200,0.12200,0.99999,0.00001
0.25800,0.11700,0.99999,0.00001
0.31300,0.10700,0.99999,0.00001
0.36700,0.09700,0.99999,0.00001
0.41000,0.10700,0.99999,0.00001
0.45300,0.11200,0.99999,0.00001
0.50800,0.09500,0.99999,0.00001
0.55600,0.08600,0.99999,0.00001
0.59500,0.08500,0.99999,0.00001
0.63500,0.07900,0.99999,0.00001
0.67200,0.08300,0.99999,0.00001
0.70700,0.10000,0.99999,0.00001
0.74700,0.11500,0.99999,0.00001
0.79500,0.12400,0.99999,0.00001
0.85300,0.11900,0.99999,0.00001
0.90700,0.11500,0.99999,0.00001
0.96100,0.11100,0.99999,0.00001
1.01200,0.11000,0.99999,0.00001
1.06500,0.10900,0.99999,0.00001
1.11200,0.11400,0.99999,0.00001
1.16400,0.12000,0.99999,0.00001
1.21300,0.12700,0.99999,0.00001
1.27300,0.12200,0.99996,0.00004
1.33100,0.11300,0.99629,0.00371
1.38600,0.10500,0.02764,0.97236
1.43400,0.10500,0.00981,0.99019
1.48100,0.11300,0.99947,0.00053
1.52700,0.12100,0.99996,0.00004
1.58600,0.11800,0.99999,0.00001
1.63600,0.12000,0.99998,0.00001
1.69400,0.11500,0.99999,0.00001
1.74500,0.11400,0.99999,0.00001
1.79800,0.11900,0.99999,0.00001
1.84700,0.12800,0.99999,0.00001
1.90600,0.12500,0.99999,0.00001
1.96300,0.12200,0.99999,0.00001
2.02000,0.11300,0.99999,0.00001
2.07300,0.10100,0.99995,0.00005
2.12500,0.10600,0.99995,0.00005
2.16500,0.11600,0.99918,0.00082
2.21800,0.11800,0.00192,0.99808
2.27200,0.11900,0.00001,0.99999
2.32500,0.11500,1.00000,0.00000
2.38200,0.10600,0.99999,0.00001
2.43200,0.10500,0.99999,0.00001
2.48000,0.11500,0.99999,0.00001
2.52700,0.12200,0.99999,0.00001
2.58500,0.10900,0.99999,0.00001
2.63800,0.10500,0.99999,0.00001
2.68400,0.10000,0.99999,0.00001
2.73300,0.09000,0.99999,0.00001
2.77700,0.08700,0.99999,0.00001
2.81500,0.08700,0.99999,0.00001
2.85600,0.08300,0.99999,0.00001
2.89500,0.08300,0.99999,0.00001
2.93000,0.09700,0.99999,0.00001
2.97000,0.10200,0.99999,0.00001
3.01800,0.09500,0.99999,0.00001
3.06300,0.10800,0.99998,0.00002
3.10300,0.11200,0.99999,0.00001
3.16000,0.10500,0.99998,0.00002
3.20700,0.11300,0.99998,0.00002
3.25600,0.11500,0.99999,0.00001
3.31000,0.11600,0.99874,0.00126
3.36300,0.11100,0.00066,0.99934
3.41500,0.10700,0.90122,0.09878
3.46700,0.10100,1.00000,0.00000
3.51500,0.10100,0.99999,0.00001
3.55600,0.10700,0.99999,0.00001
3.60700,0.11200,0.99999,0.00001
3.65200,0.12100,0.99999,0.00001
3.70800,0.12000,0.99998,0.00002
3.76300,0.11000,0.99999,0.00001
3.81700,0.10700,0.99998,0.00002
3.86400,0.11000,0.99977,0.00023
3.91400,0.11300,0.99996,0.00004
3.96400,0.11600,0.99177,0.00823
4.01900,0.11600,0.00412,0.99588
4.06900,0.11400,0.00255,0.99745
4.12600,0.10300,0.94992,0.05008
4.17100,0.11000,1.00000,0.00000
4.21800,0.11300,0.99998,0.00002
4.26900,0.11100,0.99999,0.00001
4.32200,0.11300,0.99999,0.00001
4.37000,0.11900,0.99998,0.00002
4.42400,0.11500,0.99999,0.00001
4.47800,0.10900,0.99998,0.00002
4.52900,0.11500,0.99999,0.00001
4.57600,0.11300,0.99999,0.00001
4.63200,0.11200,0.99999,0.00001
4.68000,0.11600,0.99999,0.00001
4.73300,0.11600,0.99999,0.00001
4.78700,0.10800,0.99999,0.00001
4.83800,0.11000,0.99999,0.00001
4.88700,0.10300,0.99999,0.00001
4.93900,0.08900,0.99999,0.00001
4.98200,0.08700,0.99991,0.00009
5.01900,0.08800,0.99997,0.00003
5.06100,0.08200,0.96127,0.03873
5.10100,0.08400,0.00561,0.99439
5.13500,0.09500,0.00508,0.99492
5.17700,0.09400,0.00000,1.00000
5.22100,0.10700,0.99981,0.00019
5.26300,0.12100,1.00000,0.00000
5.31200,0.13200,0.99999,0.00001
5.37200,0.13000,0.99999,0.00001
5.43500,0.11900,0.99999,0.00001
5.48800,0.11800,0.99999,0.00001
5.54600,0.12100,0.99999,0.00001
5.59500,0.12200,0.99999,0.00001
5.65700,0.10500,0.99999,0.00001
5.70600,0.10700,0.99999,0.00001
5.75000,0.12200,0.99999,0.00001
5.80200,0.11500,1.00000,0.00000
5.86000,0.11100,0.99952,0.00048
5.90900,0.11600,0.00456,0.99544
5.96000,0.12200,0.00262,0.99738
6.01500,0.11700,0.99891,0.00109
6.07100,0.10700,1.00000,0.00000
6.12000,0.09800,0.99999,0.00001
6.16900,0.09200,0.99999,0.00001
6.20800,0.09600,0.99999,0.00001
6.25200,0.10300,0.99999,0.00001
6.29600,0.11600,0.99999,0.00001
6.34500,0.12000,0.99999,0.00001
6.40000,0.11900,0.99999,0.00001
6.45300,0.10900,0.99999,0.00001
6.50800,0.10000,0.99999,0.00001
6.55400,0.10600,0.99999,0.00001
6.60000,0.11200,0.99999,0.00001
6.65100,0.12000,0.99999,0.00001
6.70300,0.13100,0.99999,0.00001
6.76200,0.12600,0.99999,0.00001
6.82200,0.11800,0.99999,0.00001
6.87700,0.10800,0.99998,0.00002
6.93200,0.10700,0.99993,0.00007
6.97500,0.11600,0.00529,0.99471
7.02800,0.11600,0.00002,0.99998
7.08300,0.10300,0.99928,0.00072
7.13100,0.09400,1.00000,0.00000
7.17700,0.09000,0.99999,0.00001
7.21800,0.08800,0.99997,0.00003
7.25800,0.08600,0.99999,0.00001
7.29900,0.08600,0.99999,0.00001
7.33500,0.09600,0.99999,0.00001
7.37600,0.10700,0.99998,0.00002
7.42200,0.11600,0.99998,0.00002
7.47300,0.11600,0.99999,0.00001
7.52800,0.10100,0.99999,0.00001
7.58000,0.09300,0.99999,0.00001
7.62000,0.10000,0.99999,0.00001
7.66600,0.10100,0.99999,0.00001
7.71000,0.11300,0.99999,0.00001
7.75800,0.11700,0.99999,0.00001
7.81500,0.11500,0.99999,0.00001
7.86400,0.11000,0.99999,0.00001
7.91900,0.10700,1.00000,0.00000
7.96500,0.11600,1.00000,0.00000
8.01600,0.12100,0.99819,0.00181
8.07000,0.12000,0.00359,0.99641
8.12500,0.11600,0.00000,1.00000
8.17900,0.11000,1.00000,0.00000
8.23200,0.10700,0.99998,0.00002
8.28200,0.11200,0.99999,0.00001
8.32900,0.11600,0.99999,0.00001
8.38300,0.11200,0.99999,0.00001
8.43400,0.11300,0.99999,0.00001
8.48600,0.11600,0.99999,0.00001
8.53500,0.11200,0.99999,0.00001
8.59100,0.10800,0.99999,0.00001
8.63800,0.10600,0.99999,0.00001
8.68900,0.11600,0.99999,0.00001
8.73300,0.12900,0.99999,0.00001
8.79300,0.12600,0.99999,0.00001
8.85000,0.11500,0.99999,0.00001
8.90800,0.10300,0.99999,0.00001
8.95700,0.10600,1.00000,0.00000
9.00100,0.11700,0.99971,0.00029
9.05200,0.11800,0.00000,1.00000
9.10700,0.11100,0.99999,0.00001
9.15900,0.11000,1.00000,0.00000
9.20900,0.10300,0.99999,0.00001
9.25900,0.10300,0.99999,0.00001
9.30200,0.09600,0.99999,0.00001
9.35400,0.08500,0.99999,0.00001
9.39000,0.08600,0.99998,0.00002
9.43000,0.08300,0.99999,0.00001
9.46800,0.09000,0.99999,0.00001
9.50500,0.10300,0.99999,0.00001
9.54900,0.10200,0.99999,0.00001
9.59900,0.10000,0.99999,0.00001
9.64300,0.10600,0.99999,0.00001
9.68800,0.11300,0.99999,0.00001
9.74000,0.11600,0.99999,0.00001
