Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00475,0.00950,0.98477,0.00098
0.10000,2.02194,0.00504,0.01199,0.98188,0.00110
0.20000,2.02194,0.00510,0.01031,0.98360,0.00098
0.30000,2.02194,0.00460,0.00881,0.98564,0.00095
0.40000,2.02194,0.00513,0.01100,0.98284,0.00103
0.50000,2.02194,0.00488,0.01139,0.98270,0.00103
0.60000,2.02194,0.00471,0.01053,0.98378,0.00099
0.70000,2.02194,0.00387,0.00816,0.98713,0.00083
0.80000,2.02194,0.00352,0.00825,0.98749,0.00074
0.90000,2.02194,0.00303,0.00835,0.98791,0.00071
1.00000,2.02194,0.00267,0.00666,0.99009,0.00058
1.10000,2.02194,0.00227,0.00509,0.99213,0.00051
1.20000,2.02194,0.00233,0.00515,0.99197,0.00055
1.30000,2.02194,0.00270,0.00801,0.98857,0.00073
1.40000,2.02194,0.00315,0.00977,0.98627,0.00080
1.50000,2.02194,0.00333,0.01070,0.98511,0.00086
1.60000,2.02194,0.00278,0.00932,0.98717,0.00073
1.70000,2.02194,0.00302,0.01054,0.98562,0.00081
1.80000,2.02194,0.00288,0.00983,0.98642,0.00088
1.90000,2.02194,0.00278,0.00947,0.98696,0.00079
2.00000,2.02194,0.00267,0.00890,0.98760,0.00083
2.10000,2.02194,0.00240,0.00703,0.98987,0.00070
2.20000,2.02194,0.00219,0.00621,0.99091,0.00069
2.30000,2.02194,0.00231,0.00658,0.99043,0.00068
2.40000,2.02194,0.00217,0.00536,0.99181,0.00066
2.50000,2.02194,0.00229,0.00629,0.99071,0.00071
2.60000,2.02194,0.00283,0.00869,0.98758,0.00089
2.70000,2.02194,0.00287,0.01002,0.98617,0.00094
2.80000,2.02194,0.00278,0.00919,0.98706,0.00098
2.90000,2.02194,0.00299,0.01026,0.98575,0.00101
3.00000,2.02194,0.00417,0.01782,0.97649,0.00152
3.10000,2.02194,0.00490,0.02274,0.97069,0.00167
3.20000,2.02194,0.00468,0.02357,0.97017,0.00159
3.30000,2.02194,0.00376,0.01771,0.97735,0.00119
3.40000,2.02194,0.00361,0.01814,0.97703,0.00122
3.50000,2.02194,0.00407,0.02223,0.97229,0.00142
3.60000,2.02194,0.00403,0.02392,0.97061,0.00144
3.70000,2.02194,0.00413,0.02584,0.96872,0.00132
3.80000,2.02194,0.00442,0.03129,0.96287,0.00142
3.90000,2.02194,0.00436,0.02953,0.96472,0.00139
4.00000,2.02194,0.00368,0.02228,0.97282,0.00122
4.10000,2.02194,0.00295,0.01638,0.97982,0.00085
4.20000,2.02194,0.00288,0.01516,0.98119,0.00077
4.30000,2.02194,0.00346,0.02032,0.97530,0.00092
4.40000,2.02194,0.00344,0.01891,0.97668,0.00097
4.50000,2.02194,0.00321,0.01632,0.97964,0.00083
4.60000,2.02194,0.00273,0.01298,0.98353,0.00076
4.70000,2.02194,0.00270,0.01149,0.98517,0.00064
4.80000,2.02194,0.00246,0.01042,0.98654,0.00058
4.90000,2.02194,0.00206,0.00776,0.98973,0.00045
5.00000,2.02194,0.00151,0.00442,0.99370,0.00037
5.10000,2.02194,0.00137,0.00361,0.99472,0.00030
5.20000,2.02194,0.00118,0.00258,0.99599,0.00025
5.30000,2.02194,0.00110,0.00218,0.99650,0.00021
5.40000,2.02194,0.00118,0.00239,0.99621,0.00023
5.50000,2.02194,0.00102,0.00195,0.99684,0.00019
5.60000,2.02194,0.00114,0.00203,0.99661,0.00022
5.70000,2.02194,0.00108,0.00183,0.99689,0.00019
5.80000,2.02194,0.00121,0.00207,0.99647,0.00025
5.90000,2.02194,0.00120,0.00197,0.99660,0.00023
6.00000,2.02194,0.00147,0.00273,0.99550,0.00030
6.10000,2.02194,0.00174,0.00369,0.99419,0.00038
6.20000,2.02194,0.00169,0.00302,0.99487,0.00041
6.30000,2.02194,0.00138,0.00222,0.99608,0.00031
6.40000,2.02194,0.00152,0.00244,0.99568,0.00035
6.50000,2.02194,0.00156,0.00261,0.99544,0.00039
6.60000,2.02194,0.00183,0.00323,0.99445,0.00049
6.70000,2.02194,0.00166,0.00304,0.99480,0.00049
6.80000,2.02194,0.00188,0.00386,0.99366,0.00059
6.90000,2.02194,0.00192,0.00399,0.99344,0.00065
7.00000,2.02194,0.00182,0.00442,0.99319,0.00057
7.10000,2.02194,0.00170,0.00396,0.99373,0.00060
7.20000,2.02194,0.00205,0.00511,0.99210,0.00074
7.30000,2.02194,0.00215,0.00509,0.99188,0.00089
7.40000,2.02194,0.00225,0.00424,0.99262,0.00090
7.50000,2.02194,0.00255,0.00563,0.99073,0.00108
7.60000,2.02194,0.00263,0.00649,0.98971,0.00117
