Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99959,0.00039,0.00001,0.00001
0.05000,0.67194,0.99990,0.00009,0.00000,0.00001
0.10000,0.67194,0.99987,0.00011,0.00001,0.00001
0.15000,0.67194,0.99986,0.00013,0.00000,0.00001
0.20000,0.67194,0.99986,0.00012,0.00001,0.00001
0.25000,0.67194,0.99992,0.00007,0.00000,0.00001
0.30000,0.67194,0.99989,0.00008,0.00001,0.00002
0.35000,0.67194,0.99993,0.00002,0.00002,0.00003
0.40000,0.67194,0.99971,0.00010,0.00001,0.00018
0.45000,0.67194,0.99993,0.00002,0.00001,0.00004
0.50000,0.67194,0.99986,0.00003,0.00001,0.00010
0.55000,0.67194,0.99989,0.00008,0.00002,0.00001
0.60000,0.67194,0.99990,0.00008,0.00000,0.00003
0.65000,0.67194,0.99977,0.00022,0.00000,0.00000
0.70000,0.67194,0.99990,0.00009,0.00000,0.00001
0.75000,0.67194,0.99974,0.00025,0.00000,0.00001
0.80000,0.67194,0.99953,0.00047,0.00000,0.00000
0.85000,0.67194,0.99941,0.00059,0.00000,0.00000
0.90000,0.67194,0.99966,0.00034,0.00000,0.00000
0.95000,0.67194,0.99953,0.00046,0.00000,0.00001
1.00000,0.67194,0.99965,0.00035,0.00000,0.00000
1.05000,0.67194,0.99972,0.00026,0.00000,0.00002
1.10000,0.67194,0.99987,0.00012,0.00000,0.00001
1.15000,0.67194,0.99988,0.00011,0.00000,0.00001
1.20000,0.67194,0.99985,0.00015,0.00000,0.00000
1.25000,0.67194,0.99991,0.00006,0.00000,0.00003
1.30000,0.67194,0.99982,0.00017,0.00000,0.00001
1.35000,0.67194,0.99992,0.00007,0.00000,0.00001
1.40000,0.67194,0.99996,0.00002,0.00000,0.00002
1.45000,0.67194,0.99995,0.00003,0.00000,0.00001
1.50000,0.67194,0.99990,0.00005,0.00000,0.00005
1.55000,0.67194,0.99979,0.00021,0.00000,0.00000
1.60000,0.67194,0.99995,0.00004,0.00000,0.00001
1.65000,0.67194,0.99979,0.00021,0.00000,0.00000
1.70000,0.67194,0.99986,0.00004,0.00001,0.00009
1.75000,0.67194,0.99989,0.00011,0.00000,0.00000
1.80000,0.67194,0.99994,0.00004,0.00000,0.00002
1.85000,0.67194,0.99973,0.00027,0.00000,0.00000
1.90000,0.67194,0.99986,0.00004,0.00000,0.00009
1.95000,0.67194,0.99974,0.00026,0.00000,0.00000
2.00000,0.67194,0.99990,0.00009,0.00000,0.00001
2.05000,0.67194,0.99961,0.00039,0.00000,0.00000
2.10000,0.67194,0.99978,0.00021,0.00000,0.00001
2.15000,0.67194,0.99965,0.00035,0.00000,0.00000
2.20000,0.67194,0.99984,0.00016,0.00000,0.00000
2.25000,0.67194,0.99984,0.00016,0.00000,0.00000
2.30000,0.67194,0.99967,0.00032,0.00001,0.00001
2.35000,0.67194,0.99985,0.00015,0.00000,0.00000
2.40000,0.67194,0.99990,0.00008,0.00000,0.00003
2.45000,0.67194,0.99984,0.00016,0.00000,0.00000
2.50000,0.67194,0.99989,0.00010,0.00000,0.00001
2.55000,0.67194,0.99993,0.00007,0.00000,0.00000
2.60000,0.67194,0.99984,0.00005,0.00000,0.00011
2.65000,0.67194,0.99992,0.00003,0.00000,0.00005
2.70000,0.67194,0.99955,0.00003,0.00000,0.00042
2.75000,0.67194,0.99995,0.00002,0.00000,0.00003
2.80000,0.67194,0.99933,0.00000,0.00000,0.00066
2.85000,0.67194,0.99994,0.00005,0.00000,0.00001
2.90000,0.67194,0.99989,0.00001,0.00000,0.00010
2.95000,0.67194,0.99998,0.00001,0.00000,0.00001
3.00000,0.67194,0.99984,0.00001,0.00000,0.00015
3.05000,0.67194,0.99995,0.00004,0.00000,0.00001
3.10000,0.67194,0.99997,0.00002,0.00000,0.00001
3.15000,0.67194,0.99993,0.00007,0.00000,0.00000
3.20000,0.67194,0.99993,0.00007,0.00000,0.00000
3.25000,0.67194,0.99978,0.00022,0.00000,0.00000
3.30000,0.67194,0.99989,0.00011,0.00000,0.00000
3.35000,0.67194,0.99993,0.00007,0.00000,0.00000
3.40000,0.67194,0.99971,0.00029,0.00000,0.00000
3.45000,0.67194,0.99935,0.00064,0.00001,0.00000
3.50000,0.67194,0.99968,0.00031,0.00000,0.00000
3.55000,0.67194,0.99979,0.00019,0.00001,0.00000
3.60000,0.67194,0.99982,0.00017,0.00001,0.00000
3.65000,0.67194,0.99986,0.00010,0.00004,0.00000
3.70000,0.67194,0.99978,0.00021,0.00000,0.00000
3.75000,0.67194,0.99983,0.00009,0.00007,0.00000
3.80000,0.67194,0.99985,0.00011,0.00004,0.00000
3.85000,0.67194,0.99966,0.00031,0.00002,0.00000
3.90000,0.67194,0.99984,0.00013,0.00003,0.00000
3.95000,0.67194,0.99968,0.00030,0.00001,0.00000
4.00000,0.67194,0.99988,0.00009,0.00002,0.00000
4.05000,0.67194,0.99983,0.00015,0.00002,0.00000
4.10000,0.67194,0.99992,0.00004,0.00004,0.00001
4.15000,0.67194,0.99976,0.00024,0.00001,0.00000
4.20000,0.67194,0.99988,0.00011,0.00001,0.00001
4.25000,0.67194,0.99976,0.00024,0.00000,0.00000
4.30000,0.67194,0.99996,0.00002,0.00001,0.00002
4.35000,0.67194,0.99985,0.00014,0.00001,0.00000
4.40000,0.67194,0.99987,0.00003,0.00008,0.00003
4.45000,0.67194,0.99988,0.00012,0.00000,0.00000
4.50000,0.67194,0.99998,0.00001,0.00000,0.00000
4.55000,0.67194,0.99962,0.00038,0.00000,0.00000
4.60000,0.67194,0.99973,0.00026,0.00001,0.00000
4.65000,0.67194,0.99968,0.00031,0.00000,0.00000
4.70000,0.67194,0.99966,0.00033,0.00000,0.00000
4.75000,0.67194,0.99899,0.00101,0.00000,0.00000
4.80000,0.67194,0.99958,0.00042,0.00000,0.00000
4.85000,0.67194,0.99976,0.00024,0.00000,0.00000
4.90000,0.67194,0.99959,0.00037,0.00001,0.00003
4.95000,0.67194,0.99939,0.00059,0.00001,0.00001
5.00000,0.67194,0.99919,0.00007,0.00000,0.00073
5.05000,0.67194,0.99967,0.00029,0.00000,0.00004
5.10000,0.67194,0.99551,0.00001,0.00000,0.00448
5.15000,0.67194,0.99857,0.00009,0.00002,0.00132
5.20000,0.67194,0.97976,0.00000,0.00000,0.02023
5.25000,0.67194,0.99217,0.00005,0.00001,0.00777
5.30000,0.67194,0.99275,0.00000,0.00000,0.00725
5.35000,0.67194,0.98589,0.00003,0.00000,0.01408
5.40000,0.67194,0.99873,0.00001,0.00000,0.00126
5.45000,0.67194,0.99887,0.00006,0.00000,0.00108
5.50000,0.67194,0.99997,0.00002,0.00000,0.00001
5.55000,0.67194,0.99976,0.00021,0.00000,0.00003
5.60000,0.67194,0.99980,0.00020,0.00000,0.00000
5.65000,0.67194,0.99983,0.00017,0.00000,0.00000
5.70000,0.67194,0.99987,0.00013,0.00000,0.00000
5.75000,0.67194,0.99921,0.00079,0.00000,0.00000
5.80000,0.67194,0.99988,0.00011,0.00001,0.00000
5.85000,0.67194,0.99943,0.00057,0.00000,0.00000
5.90000,0.67194,0.99986,0.00014,0.00000,0.00000
5.95000,0.67194,0.99982,0.00018,0.00001,0.00000
6.00000,0.67194,0.99990,0.00008,0.00001,0.00001
6.05000,0.67194,0.99960,0.00038,0.00001,0.00001
6.10000,0.67194,0.99993,0.00004,0.00001,0.00002
6.15000,0.67194,0.99978,0.00018,0.00000,0.00003
6.20000,0.67194,0.99986,0.00013,0.00000,0.00001
6.25000,0.67194,0.99969,0.00029,0.00000,0.00002
6.30000,0.67194,0.99962,0.00038,0.00000,0.00000
6.35000,0.67194,0.99992,0.00008,0.00000,0.00000
6.40000,0.67194,0.99933,0.00067,0.00000,0.00000
6.45000,0.67194,0.99986,0.00014,0.00000,0.00000
6.50000,0.67194,0.99977,0.00023,0.00000,0.00000
6.55000,0.67194,0.99974,0.00026,0.00000,0.00000
6.60000,0.67194,0.99975,0.00025,0.00000,0.00000
6.65000,0.67194,0.99976,0.00024,0.00000,0.00000
6.70000,0.67194,0.99976,0.00024,0.00000,0.00000
6.75000,0.67194,0.99919,0.00081,0.00000,0.00000
6.80000,0.67194,0.99957,0.00042,0.00000,0.00000
6.85000,0.67194,0.99951,0.00049,0.00000,0.00000
6.90000,0.67194,0.99961,0.00039,0.00000,0.00000
6.95000,0.67194,0.99861,0.00138,0.00000,0.00000
7.00000,0.67194,0.99906,0.00094,0.00000,0.00000
7.05000,0.67194,0.99957,0.00043,0.00000,0.00000
7.10000,0.67194,0.99914,0.00086,0.00000,0.00000
7.15000,0.67194,0.99975,0.00024,0.00001,0.00000
7.20000,0.67194,0.99979,0.00020,0.00001,0.00000
7.25000,0.67194,0.99950,0.00049,0.00001,0.00000
7.30000,0.67194,0.99996,0.00004,0.00000,0.00000
7.35000,0.67194,0.99983,0.00010,0.00007,0.00000
7.40000,0.67194,0.99983,0.00007,0.00008,0.00002
7.45000,0.67194,0.99973,0.00024,0.00003,0.00001
7.50000,0.67194,0.99991,0.00008,0.00000,0.00001
7.55000,0.67194,0.99977,0.00019,0.00004,0.00001
7.60000,0.67194,0.99993,0.00005,0.00000,0.00001
7.65000,0.67194,0.99982,0.00017,0.00000,0.00000
7.70000,0.67194,0.99988,0.00011,0.00000,0.00000
7.75000,0.67194,0.99972,0.00028,0.00000,0.00000
7.80000,0.67194,0.99913,0.00087,0.00000,0.00000
7.85000,0.67194,0.99989,0.00009,0.00000,0.00002
7.90000,0.67194,0.99989,0.00011,0.00000,0.00000
7.95000,0.67194,0.99986,0.00002,0.00001,0.00011
8.00000,0.67194,0.99963,0.00037,0.00000,0.00000
8.05000,0.67194,0.99993,0.00004,0.00000,0.00003
8.10000,0.67194,0.99993,0.00007,0.00000,0.00000
8.15000,0.67194,0.99993,0.00005,0.00000,0.00003
8.20000,0.67194,0.99990,0.00010,0.00000,0.00000
8.25000,0.67194,0.99980,0.00015,0.00000,0.00005
8.30000,0.67194,0.99956,0.00044,0.00000,0.00000
