Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.79124,0.20876
0.12000,1.01194,0.72362,0.27638
0.24000,1.01194,0.75883,0.24117
0.36000,1.01194,0.67579,0.32421
0.48000,1.01194,0.65439,0.34561
0.60000,1.01194,0.51425,0.48575
0.72000,1.01194,0.37649,0.62351
0.84000,1.01194,0.24538,0.75462
0.96000,1.01194,0.24995,0.75005
1.08000,1.01194,0.17448,0.82552
1.20000,1.01194,0.09627,0.90373
1.32000,1.01194,0.17749,0.82251
1.44000,1.01194,0.15192,0.84808
1.56000,1.01194,0.14490,0.85510
1.68000,1.01194,0.18427,0.81573
1.80000,1.01194,0.33939,0.66061
1.92000,1.01194,0.31013,0.68987
2.04000,1.01194,0.47050,0.52950
2.16000,1.01194,0.47973,0.52027
2.28000,1.01194,0.35712,0.64288
2.40000,1.01194,0.34744,0.65256
2.52000,1.01194,0.35375,0.64625
2.64000,1.01194,0.34450,0.65550
2.76000,1.01194,0.33894,0.66106
2.88000,1.01194,0.22421,0.77579
3.00000,1.01194,0.33984,0.66016
3.12000,1.01194,0.37684,0.62316
3.24000,1.01194,0.43186,0.56814
3.36000,1.01194,0.47799,0.52201
3.48000,1.01194,0.49607,0.50393
3.60000,1.01194,0.38145,0.61855
3.72000,1.01194,0.45450,0.54550
3.84000,1.01194,0.60886,0.39114
3.96000,1.01194,0.44057,0.55943
4.08000,1.01194,0.68916,0.31084
4.20000,1.01194,0.55893,0.44107
4.32000,1.01194,0.66848,0.33152
4.44000,1.01194,0.49318,0.50682
4.56000,1.01194,0.61586,0.38414
4.68000,1.01194,0.52146,0.47854
4.80000,1.01194,0.39830,0.60170
4.92000,1.01194,0.32611,0.67389
5.04000,1.01194,0.24170,0.75830
5.16000,1.01194,0.51611,0.48389
5.28000,1.01194,0.26125,0.73875
5.40000,1.01194,0.43243,0.56757
5.52000,1.01194,0.40828,0.59172
5.64000,1.01194,0.55771,0.44229
5.76000,1.01194,0.47562,0.52438
5.88000,1.01194,0.84899,0.15101
6.00000,1.01194,0.86460,0.13540
6.12000,1.01194,0.75462,0.24538
6.24000,1.01194,0.70432,0.29568
6.36000,1.01194,0.85399,0.14601
6.48000,1.01194,0.88897,0.11103
6.60000,1.01194,0.89745,0.10255
6.72000,1.01194,0.85328,0.14672
6.84000,1.01194,0.88145,0.11855
6.96000,1.01194,0.86708,0.13292
7.08000,1.01194,0.88902,0.11098
7.20000,1.01194,0.92781,0.07219
7.32000,1.01194,0.93127,0.06873
7.44000,1.01194,0.84299,0.15701
7.56000,1.01194,0.58283,0.41717
7.68000,1.01194,0.60879,0.39121
7.80000,1.01194,0.24320,0.75680
7.92000,1.01194,0.02128,0.97872
8.04000,1.01194,0.01736,0.98264
8.16000,1.01194,0.01942,0.98058
8.28000,1.01194,0.01160,0.98840
8.40000,1.01194,0.05979,0.94021
8.52000,1.01194,0.07273,0.92727
8.64000,1.01194,0.18434,0.81566
8.76000,1.01194,0.31150,0.68850
8.88000,1.01194,0.24862,0.75138
9.00000,1.01194,0.23989,0.76011
9.12000,1.01194,0.18332,0.81668
9.24000,1.01194,0.25014,0.74986
9.36000,1.01194,0.18284,0.81716
9.48000,1.01194,0.21052,0.78948
9.60000,1.01194,0.07256,0.92744
9.72000,1.01194,0.10182,0.89818
9.84000,1.01194,0.09501,0.90499
9.96000,1.01194,0.10688,0.89312
10.08000,1.01194,0.08945,0.91055
10.20000,1.01194,0.20992,0.79008
10.32000,1.01194,0.05189,0.94811
10.44000,1.01194,0.04488,0.95512
10.56000,1.01194,0.02581,0.97419
10.68000,1.01194,0.04400,0.95600
10.80000,1.01194,0.02439,0.97561
10.92000,1.01194,0.12008,0.87992
11.04000,1.01194,0.12479,0.87521
11.16000,1.01194,0.11461,0.88539
11.28000,1.01194,0.40458,0.59542
