Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99439,0.00104,0.00071,0.00386
0.10000,2.02194,0.99436,0.00105,0.00072,0.00386
0.20000,2.02194,0.99443,0.00103,0.00070,0.00384
0.30000,2.02194,0.99437,0.00106,0.00072,0.00386
0.40000,2.02194,0.99446,0.00103,0.00067,0.00384
0.50000,2.02194,0.99443,0.00104,0.00068,0.00385
0.60000,2.02194,0.99449,0.00102,0.00066,0.00383
0.70000,2.02194,0.99441,0.00104,0.00066,0.00389
0.80000,2.02194,0.99519,0.00097,0.00056,0.00328
0.90000,2.02194,0.99518,0.00099,0.00059,0.00324
1.00000,2.02194,0.99524,0.00095,0.00057,0.00324
1.10000,2.02194,0.99533,0.00094,0.00061,0.00311
1.20000,2.02194,0.99548,0.00089,0.00058,0.00306
1.30000,2.02194,0.99546,0.00091,0.00060,0.00303
1.40000,2.02194,0.99551,0.00088,0.00057,0.00304
1.50000,2.02194,0.99548,0.00091,0.00059,0.00302
1.60000,2.02194,0.99538,0.00091,0.00060,0.00311
1.70000,2.02194,0.99524,0.00092,0.00060,0.00324
1.80000,2.02194,0.99525,0.00090,0.00058,0.00326
1.90000,2.02194,0.99538,0.00089,0.00057,0.00317
2.00000,2.02194,0.99535,0.00088,0.00055,0.00322
2.10000,2.02194,0.99534,0.00091,0.00056,0.00320
2.20000,2.02194,0.99529,0.00090,0.00055,0.00326
2.30000,2.02194,0.99525,0.00093,0.00055,0.00326
2.40000,2.02194,0.99515,0.00093,0.00055,0.00337
2.50000,2.02194,0.99512,0.00096,0.00056,0.00336
2.60000,2.02194,0.99505,0.00096,0.00056,0.00343
2.70000,2.02194,0.99425,0.00111,0.00063,0.00401
2.80000,2.02194,0.99441,0.00099,0.00063,0.00397
2.90000,2.02194,0.99453,0.00097,0.00061,0.00390
3.00000,2.02194,0.99450,0.00098,0.00060,0.00392
3.10000,2.02194,0.99443,0.00099,0.00057,0.00401
3.20000,2.02194,0.99436,0.00100,0.00059,0.00406
3.30000,2.02194,0.99436,0.00099,0.00058,0.00406
3.40000,2.02194,0.99439,0.00099,0.00058,0.00404
3.50000,2.02194,0.99436,0.00099,0.00058,0.00407
3.60000,2.02194,0.99441,0.00099,0.00057,0.00402
3.70000,2.02194,0.99444,0.00098,0.00056,0.00401
3.80000,2.02194,0.99449,0.00097,0.00057,0.00397
3.90000,2.02194,0.99441,0.00098,0.00057,0.00403
4.00000,2.02194,0.99450,0.00096,0.00058,0.00396
4.10000,2.02194,0.99452,0.00095,0.00058,0.00395
4.20000,2.02194,0.99454,0.00095,0.00058,0.00392
4.30000,2.02194,0.99457,0.00093,0.00058,0.00391
4.40000,2.02194,0.99463,0.00092,0.00059,0.00386
4.50000,2.02194,0.99467,0.00091,0.00058,0.00384
4.60000,2.02194,0.99470,0.00091,0.00059,0.00381
4.70000,2.02194,0.99463,0.00092,0.00059,0.00386
4.80000,2.02194,0.99453,0.00093,0.00059,0.00394
4.90000,2.02194,0.99438,0.00097,0.00061,0.00404
5.00000,2.02194,0.99437,0.00096,0.00061,0.00405
5.10000,2.02194,0.99433,0.00097,0.00062,0.00408
5.20000,2.02194,0.99406,0.00104,0.00067,0.00423
5.30000,2.02194,0.99425,0.00102,0.00063,0.00410
5.40000,2.02194,0.99420,0.00103,0.00064,0.00412
5.50000,2.02194,0.99419,0.00104,0.00065,0.00412
5.60000,2.02194,0.99410,0.00105,0.00066,0.00418
5.70000,2.02194,0.99409,0.00105,0.00067,0.00419
5.80000,2.02194,0.99404,0.00106,0.00068,0.00422
