Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99558,0.00442,0.00000
0.14000,0.52194,0.51819,0.48181,0.00000
0.21000,0.52194,0.01772,0.98228,0.00000
0.28000,0.52194,0.99977,0.00012,0.00011
0.35000,0.52194,0.99986,0.00005,0.00010
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99995,0.00003,0.00002
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99998,0.00000,0.00002
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99994,0.00000,0.00006
1.05000,0.52194,0.99913,0.00000,0.00087
1.12000,0.52194,0.93854,0.05482,0.00664
1.19000,0.52194,0.35150,0.64415,0.00436
1.26000,0.52194,0.99687,0.00224,0.00089
1.33000,0.52194,0.99992,0.00007,0.00002
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99997,0.00003,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99998,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99942,0.00058,0.00000
2.10000,0.52194,0.03766,0.96234,0.00000
2.17000,0.52194,0.53642,0.46358,0.00000
2.24000,0.52194,0.99678,0.00321,0.00000
2.31000,0.52194,0.99999,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.83304,0.16695,0.00000
3.22000,0.52194,0.03655,0.96345,0.00000
3.29000,0.52194,0.46150,0.53850,0.00000
3.36000,0.52194,0.94403,0.05596,0.00001
3.43000,0.52194,0.99652,0.00337,0.00011
3.50000,0.52194,0.99995,0.00003,0.00002
3.57000,0.52194,0.99998,0.00002,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99971,0.00028,0.00000
4.13000,0.52194,0.34289,0.65711,0.00000
4.20000,0.52194,0.05307,0.94693,0.00000
4.27000,0.52194,0.72138,0.27862,0.00000
4.34000,0.52194,0.98149,0.01847,0.00003
4.41000,0.52194,0.99913,0.00070,0.00017
4.48000,0.52194,0.99997,0.00002,0.00000
4.55000,0.52194,0.99997,0.00003,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.04927,0.95072,0.00001
5.25000,0.52194,0.56309,0.43689,0.00003
5.32000,0.52194,0.99984,0.00001,0.00014
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99995,0.00000,0.00005
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99998,0.00001,0.00001
6.16000,0.52194,0.00435,0.99565,0.00000
6.23000,0.52194,0.23810,0.76189,0.00001
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99981,0.00000,0.00019
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99998,0.00001,0.00000
7.07000,0.52194,0.04944,0.95056,0.00000
7.14000,0.52194,0.80085,0.19915,0.00000
7.21000,0.52194,0.99999,0.00001,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99998,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99996,0.00004,0.00000
8.19000,0.52194,0.39095,0.60894,0.00011
8.26000,0.52194,0.60608,0.39392,0.00000
8.33000,0.52194,0.99861,0.00137,0.00002
8.40000,0.52194,0.99892,0.00107,0.00000
8.47000,0.52194,0.99991,0.00008,0.00001
8.54000,0.52194,0.99999,0.00001,0.00001
8.61000,0.52194,0.99997,0.00001,0.00001
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99999,0.00000,0.00001
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99998,0.00000,0.00002
9.10000,0.52194,0.99984,0.00000,0.00016
9.17000,0.52194,0.74830,0.15913,0.09258
9.24000,0.52194,0.68434,0.26637,0.04930
9.31000,0.52194,0.07029,0.92932,0.00040
9.38000,0.52194,0.99985,0.00010,0.00005
9.45000,0.52194,0.99996,0.00003,0.00001
