Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99943,0.00047,0.00010,0.00000
0.05000,0.67194,0.99917,0.00072,0.00011,0.00000
0.10000,0.67194,0.99911,0.00081,0.00008,0.00000
0.15000,0.67194,0.99947,0.00050,0.00004,0.00000
0.20000,0.67194,0.99893,0.00102,0.00005,0.00000
0.25000,0.67194,0.99870,0.00127,0.00003,0.00000
0.30000,0.67194,0.99931,0.00062,0.00008,0.00000
0.35000,0.67194,0.99933,0.00056,0.00011,0.00000
0.40000,0.67194,0.99815,0.00180,0.00005,0.00000
0.45000,0.67194,0.99931,0.00019,0.00050,0.00000
0.50000,0.67194,0.99820,0.00119,0.00061,0.00000
0.55000,0.67194,0.99875,0.00062,0.00063,0.00000
0.60000,0.67194,0.99225,0.00277,0.00498,0.00000
0.65000,0.67194,0.98637,0.00189,0.01174,0.00000
0.70000,0.67194,0.93721,0.00279,0.05999,0.00000
0.75000,0.67194,0.91739,0.00023,0.08239,0.00000
0.80000,0.67194,0.92018,0.00156,0.07826,0.00000
0.85000,0.67194,0.90526,0.00051,0.09423,0.00000
0.90000,0.67194,0.96164,0.00100,0.03736,0.00000
0.95000,0.67194,0.96647,0.00025,0.03328,0.00000
1.00000,0.67194,0.98606,0.00357,0.01037,0.00000
1.05000,0.67194,0.99426,0.00367,0.00207,0.00000
1.10000,0.67194,0.97659,0.02318,0.00022,0.00000
1.15000,0.67194,0.98562,0.01426,0.00013,0.00000
1.20000,0.67194,0.98973,0.01019,0.00009,0.00000
1.25000,0.67194,0.99777,0.00222,0.00002,0.00000
1.30000,0.67194,0.99617,0.00379,0.00004,0.00000
1.35000,0.67194,0.99810,0.00186,0.00004,0.00000
1.40000,0.67194,0.99525,0.00465,0.00011,0.00000
1.45000,0.67194,0.99835,0.00085,0.00080,0.00000
1.50000,0.67194,0.99572,0.00166,0.00262,0.00000
1.55000,0.67194,0.99979,0.00010,0.00011,0.00000
1.60000,0.67194,0.99578,0.00212,0.00209,0.00000
1.65000,0.67194,0.99910,0.00005,0.00084,0.00000
1.70000,0.67194,0.99417,0.00066,0.00517,0.00000
1.75000,0.67194,0.99957,0.00005,0.00038,0.00000
1.80000,0.67194,0.99353,0.00106,0.00541,0.00000
1.85000,0.67194,0.99878,0.00007,0.00115,0.00000
1.90000,0.67194,0.99246,0.00042,0.00712,0.00000
1.95000,0.67194,0.99985,0.00007,0.00008,0.00000
2.00000,0.67194,0.99646,0.00340,0.00014,0.00000
2.05000,0.67194,0.99104,0.00892,0.00004,0.00000
2.10000,0.67194,0.99011,0.00983,0.00006,0.00000
2.15000,0.67194,0.99489,0.00509,0.00002,0.00000
2.20000,0.67194,0.99680,0.00319,0.00001,0.00000
2.25000,0.67194,0.99592,0.00408,0.00000,0.00000
2.30000,0.67194,0.99039,0.00960,0.00001,0.00000
2.35000,0.67194,0.99400,0.00599,0.00001,0.00000
2.40000,0.67194,0.99168,0.00793,0.00039,0.00000
2.45000,0.67194,0.99588,0.00281,0.00130,0.00000
2.50000,0.67194,0.99775,0.00016,0.00209,0.00000
2.55000,0.67194,0.98109,0.00272,0.01619,0.00000
2.60000,0.67194,0.99496,0.00064,0.00440,0.00000
2.65000,0.67194,0.96845,0.00125,0.03030,0.00000
2.70000,0.67194,0.98511,0.00049,0.01440,0.00000
2.75000,0.67194,0.92913,0.00087,0.07000,0.00000
2.80000,0.67194,0.99015,0.00009,0.00976,0.00000
2.85000,0.67194,0.95332,0.00117,0.04551,0.00000
2.90000,0.67194,0.98493,0.00008,0.01499,0.00000
2.95000,0.67194,0.98510,0.00078,0.01412,0.00000
3.00000,0.67194,0.99467,0.00345,0.00188,0.00000
3.05000,0.67194,0.99198,0.00746,0.00056,0.00000
3.10000,0.67194,0.98690,0.01297,0.00014,0.00000
3.15000,0.67194,0.99102,0.00883,0.00014,0.00000
3.20000,0.67194,0.99635,0.00362,0.00004,0.00000
3.25000,0.67194,0.99732,0.00266,0.00002,0.00000
3.30000,0.67194,0.99827,0.00135,0.00038,0.00000
3.35000,0.67194,0.99831,0.00025,0.00145,0.00000
3.40000,0.67194,0.99366,0.00037,0.00597,0.00000
3.45000,0.67194,0.99934,0.00003,0.00063,0.00000
3.50000,0.67194,0.98582,0.00028,0.01390,0.00000
3.55000,0.67194,0.99096,0.00006,0.00898,0.00000
3.60000,0.67194,0.84515,0.00009,0.15476,0.00000
3.65000,0.67194,0.95022,0.00001,0.04976,0.00000
3.70000,0.67194,0.85016,0.00024,0.14960,0.00000
3.75000,0.67194,0.81179,0.00001,0.18820,0.00000
3.80000,0.67194,0.78753,0.00007,0.21240,0.00000
3.85000,0.67194,0.98312,0.00001,0.01687,0.00000
3.90000,0.67194,0.95872,0.00053,0.04074,0.00000
3.95000,0.67194,0.98700,0.00288,0.01012,0.00000
4.00000,0.67194,0.98729,0.01163,0.00108,0.00000
4.05000,0.67194,0.99135,0.00812,0.00053,0.00000
4.10000,0.67194,0.99262,0.00726,0.00012,0.00000
4.15000,0.67194,0.99728,0.00265,0.00007,0.00000
4.20000,0.67194,0.99368,0.00627,0.00005,0.00000
4.25000,0.67194,0.99566,0.00430,0.00004,0.00000
4.30000,0.67194,0.99934,0.00032,0.00034,0.00000
4.35000,0.67194,0.99907,0.00021,0.00073,0.00000
4.40000,0.67194,0.99980,0.00004,0.00016,0.00000
4.45000,0.67194,0.99370,0.00078,0.00553,0.00000
4.50000,0.67194,0.99330,0.00004,0.00666,0.00000
4.55000,0.67194,0.97882,0.00024,0.02094,0.00000
4.60000,0.67194,0.99759,0.00002,0.00238,0.00000
4.65000,0.67194,0.96548,0.00010,0.03441,0.00000
