Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.86041,0.13959
0.12000,1.01194,0.85421,0.14579
0.24000,1.01194,0.78485,0.21515
0.36000,1.01194,0.81412,0.18588
0.48000,1.01194,0.92922,0.07078
0.60000,1.01194,0.94672,0.05328
0.72000,1.01194,0.85010,0.14990
0.84000,1.01194,0.94475,0.05525
0.96000,1.01194,0.90614,0.09386
1.08000,1.01194,0.98980,0.01020
1.20000,1.01194,0.97874,0.02126
1.32000,1.01194,0.98822,0.01178
1.44000,1.01194,0.98075,0.01925
1.56000,1.01194,0.98552,0.01448
1.68000,1.01194,0.99507,0.00493
1.80000,1.01194,0.99834,0.00166
1.92000,1.01194,0.99933,0.00067
2.04000,1.01194,0.99973,0.00027
2.16000,1.01194,0.99983,0.00017
2.28000,1.01194,0.99956,0.00044
2.40000,1.01194,0.99918,0.00082
2.52000,1.01194,0.98246,0.01754
2.64000,1.01194,0.97806,0.02194
2.76000,1.01194,0.87689,0.12311
2.88000,1.01194,0.99952,0.00048
3.00000,1.01194,0.99955,0.00045
3.12000,1.01194,0.99999,0.00001
3.24000,1.01194,0.99970,0.00030
3.36000,1.01194,0.99998,0.00002
3.48000,1.01194,0.99997,0.00003
3.60000,1.01194,0.99984,0.00016
3.72000,1.01194,0.99595,0.00405
3.84000,1.01194,0.97725,0.02275
3.96000,1.01194,0.98546,0.01454
4.08000,1.01194,0.98433,0.01567
4.20000,1.01194,0.98496,0.01504
4.32000,1.01194,0.98952,0.01048
4.44000,1.01194,0.98282,0.01718
4.56000,1.01194,0.98293,0.01707
4.68000,1.01194,0.98692,0.01308
4.80000,1.01194,0.98792,0.01208
4.92000,1.01194,0.99126,0.00874
5.04000,1.01194,0.98104,0.01896
5.16000,1.01194,0.99889,0.00111
5.28000,1.01194,0.99948,0.00052
5.40000,1.01194,0.99974,0.00026
5.52000,1.01194,0.99955,0.00045
5.64000,1.01194,0.99920,0.00080
5.76000,1.01194,0.99990,0.00010
5.88000,1.01194,0.99950,0.00050
6.00000,1.01194,0.99964,0.00036
6.12000,1.01194,0.97649,0.02351
6.24000,1.01194,0.97071,0.02929
6.36000,1.01194,0.98278,0.01722
6.48000,1.01194,0.96730,0.03270
6.60000,1.01194,0.98975,0.01025
6.72000,1.01194,0.96035,0.03965
6.84000,1.01194,0.99097,0.00903
6.96000,1.01194,0.97572,0.02428
7.08000,1.01194,0.98048,0.01953
7.20000,1.01194,0.96194,0.03806
7.32000,1.01194,0.93937,0.06063
7.44000,1.01194,0.95736,0.04264
7.56000,1.01194,0.94169,0.05831
7.68000,1.01194,0.95972,0.04028
7.80000,1.01194,0.91661,0.08339
7.92000,1.01194,0.95687,0.04313
8.04000,1.01194,0.89475,0.10525
8.16000,1.01194,0.98561,0.01439
8.28000,1.01194,0.94910,0.05090
8.40000,1.01194,0.99706,0.00294
8.52000,1.01194,0.99946,0.00054
8.64000,1.01194,0.99990,0.00010
8.76000,1.01194,0.99991,0.00009
8.88000,1.01194,0.99992,0.00008
