Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94225,0.05775
0.12000,1.01194,0.93526,0.06474
0.24000,1.01194,0.92422,0.07578
0.36000,1.01194,0.96902,0.03098
0.48000,1.01194,0.97972,0.02028
0.60000,1.01194,0.96945,0.03055
0.72000,1.01194,0.97816,0.02184
0.84000,1.01194,0.93553,0.06447
0.96000,1.01194,0.96891,0.03109
1.08000,1.01194,0.96759,0.03241
1.20000,1.01194,0.92409,0.07591
1.32000,1.01194,0.95499,0.04501
1.44000,1.01194,0.89942,0.10058
1.56000,1.01194,0.97212,0.02788
1.68000,1.01194,0.88661,0.11339
1.80000,1.01194,0.95274,0.04726
1.92000,1.01194,0.81720,0.18280
2.04000,1.01194,0.81489,0.18511
2.16000,1.01194,0.94196,0.05804
2.28000,1.01194,0.80862,0.19138
2.40000,1.01194,0.94127,0.05873
2.52000,1.01194,0.87817,0.12183
2.64000,1.01194,0.94843,0.05157
2.76000,1.01194,0.88849,0.11151
2.88000,1.01194,0.95055,0.04945
3.00000,1.01194,0.94015,0.05985
3.12000,1.01194,0.89149,0.10851
3.24000,1.01194,0.97047,0.02953
3.36000,1.01194,0.91112,0.08888
3.48000,1.01194,0.97571,0.02429
3.60000,1.01194,0.96527,0.03473
3.72000,1.01194,0.93878,0.06122
3.84000,1.01194,0.93793,0.06207
3.96000,1.01194,0.92304,0.07696
4.08000,1.01194,0.95289,0.04711
4.20000,1.01194,0.88938,0.11062
4.32000,1.01194,0.91059,0.08941
4.44000,1.01194,0.83761,0.16239
4.56000,1.01194,0.93656,0.06345
4.68000,1.01194,0.85399,0.14601
4.80000,1.01194,0.90579,0.09421
4.92000,1.01194,0.89591,0.10409
5.04000,1.01194,0.78292,0.21708
5.16000,1.01194,0.89560,0.10440
5.28000,1.01194,0.91335,0.08665
5.40000,1.01194,0.97519,0.02481
5.52000,1.01194,0.92979,0.07021
5.64000,1.01194,0.97086,0.02914
5.76000,1.01194,0.97114,0.02886
5.88000,1.01194,0.97961,0.02039
6.00000,1.01194,0.97390,0.02610
6.12000,1.01194,0.96816,0.03184
6.24000,1.01194,0.97107,0.02893
6.36000,1.01194,0.93720,0.06280
6.48000,1.01194,0.95585,0.04415
6.60000,1.01194,0.94332,0.05668
6.72000,1.01194,0.98454,0.01546
6.84000,1.01194,0.99252,0.00748
6.96000,1.01194,0.98114,0.01886
7.08000,1.01194,0.98454,0.01546
7.20000,1.01194,0.97932,0.02068
7.32000,1.01194,0.98559,0.01441
7.44000,1.01194,0.96814,0.03186
7.56000,1.01194,0.97756,0.02244
7.68000,1.01194,0.92934,0.07066
7.80000,1.01194,0.93858,0.06142
7.92000,1.01194,0.98643,0.01357
8.04000,1.01194,0.93452,0.06548
8.16000,1.01194,0.97404,0.02596
8.28000,1.01194,0.85443,0.14557
8.40000,1.01194,0.97202,0.02798
8.52000,1.01194,0.90824,0.09176
8.64000,1.01194,0.92817,0.07183
8.76000,1.01194,0.92027,0.07973
8.88000,1.01194,0.92798,0.07202
