Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99463,0.00065,0.00147,0.00324
0.10000,1.02194,0.99384,0.00086,0.00169,0.00361
0.20000,1.02194,0.99225,0.00121,0.00260,0.00395
0.30000,1.02194,0.99338,0.00047,0.00215,0.00399
0.40000,1.02194,0.99609,0.00018,0.00120,0.00253
0.50000,1.02194,0.99352,0.00012,0.00203,0.00433
0.60000,1.02194,0.98724,0.00007,0.00396,0.00872
0.70000,1.02194,0.96961,0.00006,0.01030,0.02003
0.80000,1.02194,0.94229,0.00004,0.02007,0.03761
0.90000,1.02194,0.85856,0.00004,0.04409,0.09731
1.00000,1.02194,0.69049,0.00004,0.07096,0.23851
1.10000,1.02194,0.40000,0.00003,0.09486,0.50511
1.20000,1.02194,0.17797,0.00001,0.07094,0.75108
1.30000,1.02194,0.06440,0.00001,0.07192,0.86367
1.40000,1.02194,0.01207,0.00001,0.04083,0.94710
1.50000,1.02194,0.00536,0.00001,0.02183,0.97279
1.60000,1.02194,0.00317,0.00001,0.01312,0.98371
1.70000,1.02194,0.00209,0.00001,0.00742,0.99049
1.80000,1.02194,0.00134,0.00001,0.00457,0.99408
1.90000,1.02194,0.00093,0.00001,0.00326,0.99580
2.00000,1.02194,0.00102,0.00001,0.00416,0.99481
2.10000,1.02194,0.00103,0.00001,0.00304,0.99591
2.20000,1.02194,0.00132,0.00002,0.00320,0.99547
2.30000,1.02194,0.00115,0.00002,0.00240,0.99643
2.40000,1.02194,0.00136,0.00001,0.00372,0.99491
2.50000,1.02194,0.00112,0.00001,0.00416,0.99470
2.60000,1.02194,0.00112,0.00002,0.00442,0.99444
2.70000,1.02194,0.00099,0.00002,0.00329,0.99569
2.80000,1.02194,0.00097,0.00002,0.00343,0.99557
2.90000,1.02194,0.00118,0.00001,0.00443,0.99438
3.00000,1.02194,0.00105,0.00001,0.00381,0.99512
3.10000,1.02194,0.00104,0.00001,0.00359,0.99535
3.20000,1.02194,0.00096,0.00001,0.00429,0.99474
3.30000,1.02194,0.00098,0.00001,0.00494,0.99407
3.40000,1.02194,0.00108,0.00001,0.00375,0.99517
3.50000,1.02194,0.00154,0.00001,0.00408,0.99437
3.60000,1.02194,0.00153,0.00001,0.00318,0.99527
3.70000,1.02194,0.00197,0.00001,0.00460,0.99342
3.80000,1.02194,0.00216,0.00001,0.00425,0.99359
3.90000,1.02194,0.00234,0.00001,0.00438,0.99327
4.00000,1.02194,0.00229,0.00001,0.00460,0.99310
4.10000,1.02194,0.00281,0.00001,0.00607,0.99112
4.20000,1.02194,0.00368,0.00001,0.00632,0.98999
4.30000,1.02194,0.00527,0.00001,0.00848,0.98625
4.40000,1.02194,0.00474,0.00001,0.00979,0.98546
4.50000,1.02194,0.00388,0.00000,0.01255,0.98356
4.60000,1.02194,0.00464,0.00000,0.01350,0.98186
4.70000,1.02194,0.00476,0.00001,0.01386,0.98137
4.80000,1.02194,0.00435,0.00000,0.01546,0.98019
4.90000,1.02194,0.00545,0.00001,0.01645,0.97809
5.00000,1.02194,0.00487,0.00001,0.01041,0.98472
5.10000,1.02194,0.00525,0.00001,0.00754,0.98720
5.20000,1.02194,0.00520,0.00002,0.00468,0.99010
5.30000,1.02194,0.00577,0.00003,0.00352,0.99067
5.40000,1.02194,0.00693,0.00003,0.00345,0.98959
5.50000,1.02194,0.00742,0.00004,0.00245,0.99009
5.60000,1.02194,0.00580,0.00004,0.00172,0.99244
5.70000,1.02194,0.00618,0.00005,0.00123,0.99254
5.80000,1.02194,0.00652,0.00011,0.00067,0.99271
5.90000,1.02194,0.00711,0.00014,0.00077,0.99198
6.00000,1.02194,0.00603,0.00013,0.00075,0.99309
6.10000,1.02194,0.00592,0.00013,0.00078,0.99318
6.20000,1.02194,0.00538,0.00009,0.00082,0.99371
6.30000,1.02194,0.00494,0.00015,0.00064,0.99428
6.40000,1.02194,0.00422,0.00018,0.00048,0.99511
6.50000,1.02194,0.00437,0.00028,0.00034,0.99502
6.60000,1.02194,0.00424,0.00024,0.00035,0.99517
6.70000,1.02194,0.00475,0.00024,0.00046,0.99455
6.80000,1.02194,0.00360,0.00018,0.00042,0.99580
6.90000,1.02194,0.00439,0.00023,0.00042,0.99496
7.00000,1.02194,0.00396,0.00019,0.00036,0.99549
7.10000,1.02194,0.00400,0.00018,0.00044,0.99538
7.20000,1.02194,0.00267,0.00013,0.00036,0.99684
7.30000,1.02194,0.00275,0.00010,0.00051,0.99664
7.40000,1.02194,0.00210,0.00008,0.00048,0.99734
7.50000,1.02194,0.00182,0.00008,0.00051,0.99759
7.60000,1.02194,0.00179,0.00006,0.00056,0.99759
7.70000,1.02194,0.00147,0.00004,0.00052,0.99797
7.80000,1.02194,0.00145,0.00006,0.00051,0.99799
7.90000,1.02194,0.00106,0.00004,0.00050,0.99841
8.00000,1.02194,0.00092,0.00003,0.00052,0.99852
8.10000,1.02194,0.00081,0.00002,0.00059,0.99857
8.20000,1.02194,0.00074,0.00002,0.00071,0.99854
8.30000,1.02194,0.00064,0.00002,0.00066,0.99868
8.40000,1.02194,0.00066,0.00001,0.00089,0.99844
8.50000,1.02194,0.00066,0.00001,0.00131,0.99802
8.60000,1.02194,0.00049,0.00001,0.00110,0.99839
8.70000,1.02194,0.00060,0.00001,0.00148,0.99791
8.80000,1.02194,0.00051,0.00001,0.00193,0.99755
8.90000,1.02194,0.00057,0.00001,0.00171,0.99771
9.00000,1.02194,0.00065,0.00001,0.00182,0.99752
9.10000,1.02194,0.00075,0.00001,0.00175,0.99749
9.20000,1.02194,0.00079,0.00001,0.00233,0.99687
9.30000,1.02194,0.00070,0.00001,0.00240,0.99689
9.40000,1.02194,0.00074,0.00001,0.00318,0.99608
9.50000,1.02194,0.00075,0.00000,0.00316,0.99609
9.60000,1.02194,0.00074,0.00000,0.00295,0.99630
9.70000,1.02194,0.00069,0.00000,0.00367,0.99564
9.80000,1.02194,0.00073,0.00001,0.00321,0.99605
9.90000,1.02194,0.00092,0.00001,0.00451,0.99456
10.00000,1.02194,0.00098,0.00001,0.00398,0.99502
10.10000,1.02194,0.00096,0.00001,0.00334,0.99569
