Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23100,1.00000,0.00000
0.05000,0.22200,1.00000,0.00000
0.10000,0.21100,1.00000,0.00000
0.15100,0.20100,1.00000,0.00000
0.19400,0.19800,1.00000,0.00000
0.24100,0.19200,1.00000,0.00000
0.28000,0.20400,1.00000,0.00000
0.32000,0.20900,1.00000,0.00000
0.36000,0.22500,1.00000,0.00000
0.40000,0.23000,1.00000,0.00000
0.44400,0.24300,1.00000,0.00000
0.49200,0.24100,1.00000,0.00000
0.54200,0.24200,1.00000,0.00000
0.59400,0.25200,1.00000,0.00000
0.64000,0.26200,1.00000,0.00000
0.69600,0.25500,1.00000,0.00000
0.74200,0.26000,1.00000,0.00000
0.79400,0.25400,1.00000,0.00000
0.85800,0.25000,1.00000,0.00000
0.91200,0.24700,1.00000,0.00000
0.96200,0.24700,1.00000,0.00000
1.01100,0.24700,1.00000,0.00000
1.06000,0.25900,1.00000,0.00000
1.11700,0.25000,1.00000,0.00000
1.16900,0.24800,1.00000,0.00000
1.22000,0.25300,1.00000,0.00000
1.26700,0.26500,1.00000,0.00000
1.32800,0.25900,1.00000,0.00000
1.37700,0.25700,1.00000,0.00000
1.42800,0.25400,1.00000,0.00000
1.48500,0.25400,1.00000,0.00000
1.54300,0.25100,1.00000,0.00000
1.59800,0.25100,1.00000,0.00000
1.64300,0.25700,1.00000,0.00000
1.69400,0.26100,1.00000,0.00000
1.75100,0.24500,1.00000,0.00000
1.80500,0.24900,1.00000,0.00000
1.86100,0.24600,1.00000,0.00000
1.91000,0.25400,0.99999,0.00001
1.96300,0.25500,0.99999,0.00001
2.00700,0.25800,0.99912,0.00088
2.06500,0.25000,0.95930,0.04070
2.11800,0.24400,0.07563,0.92437
2.17600,0.22900,0.40515,0.59484
2.22700,0.22000,0.99120,0.00880
2.27600,0.21200,0.99978,0.00022
2.32300,0.20000,0.99994,0.00006
2.37100,0.18800,1.00000,0.00000
2.41400,0.18200,1.00000,0.00000
2.45600,0.19400,1.00000,0.00000
2.49500,0.21200,1.00000,0.00000
2.53000,0.23500,1.00000,0.00000
2.56600,0.25100,1.00000,0.00000
2.60600,0.27000,1.00000,0.00000
2.66000,0.27300,1.00000,0.00000
2.71900,0.26800,1.00000,0.00000
2.77500,0.26300,1.00000,0.00000
2.83100,0.25800,1.00000,0.00000
2.88700,0.25700,0.99999,0.00001
2.94600,0.25300,0.99804,0.00196
2.99900,0.25500,0.87942,0.12058
3.04700,0.26000,0.15998,0.84002
3.09900,0.25800,0.87521,0.12479
3.15700,0.25600,0.99815,0.00185
3.21000,0.25700,0.99998,0.00002
3.26500,0.24900,0.99999,0.00001
3.31700,0.25200,1.00000,0.00000
3.36800,0.25200,1.00000,0.00000
3.42400,0.24500,1.00000,0.00000
3.47600,0.24700,1.00000,0.00000
3.52300,0.25100,1.00000,0.00000
3.57900,0.24600,1.00000,0.00000
3.62800,0.24600,1.00000,0.00000
3.68100,0.24900,1.00000,0.00000
3.73100,0.25000,0.99999,0.00001
3.78500,0.24400,0.99997,0.00003
3.83500,0.23600,0.99821,0.00179
3.88500,0.23600,0.79329,0.20671
3.94300,0.22700,0.32257,0.67743
3.99100,0.23200,0.11798,0.88202
4.03800,0.23700,0.84174,0.15826
4.07900,0.24500,0.99877,0.00123
4.13100,0.25300,0.99991,0.00009
4.17900,0.25400,0.99993,0.00007
4.23200,0.25600,1.00000,0.00000
4.28600,0.25200,1.00000,0.00000
4.33600,0.25700,1.00000,0.00000
4.39400,0.23500,1.00000,0.00000
4.44300,0.22800,1.00000,0.00000
4.49900,0.21000,1.00000,0.00000
4.54900,0.19800,1.00000,0.00000
4.60100,0.18800,1.00000,0.00000
4.63700,0.20200,1.00000,0.00000
4.67900,0.21400,1.00000,0.00000
4.71700,0.23700,1.00000,0.00000
4.75600,0.24700,1.00000,0.00000
4.79500,0.26900,0.99981,0.00019
4.85100,0.26300,0.97967,0.02033
4.90500,0.26500,0.27193,0.72807
4.96400,0.26400,0.14244,0.85756
5.01600,0.26400,0.59137,0.40863
5.07300,0.26100,0.99312,0.00688
5.12400,0.26500,0.99995,0.00005
5.17900,0.26000,1.00000,0.00000
5.24100,0.24500,1.00000,0.00000
5.28900,0.24300,1.00000,0.00000
5.34300,0.24000,1.00000,0.00000
5.39900,0.23900,1.00000,0.00000
5.44800,0.24700,1.00000,0.00000
5.49400,0.24600,1.00000,0.00000
5.54100,0.24800,1.00000,0.00000
5.59500,0.24100,1.00000,0.00000
5.65000,0.23600,1.00000,0.00000
5.70400,0.23300,0.99998,0.00002
5.75100,0.23900,0.99983,0.00017
5.79800,0.24600,0.97761,0.02239
5.84500,0.25400,0.31875,0.68125
5.89400,0.25700,0.35979,0.64021
5.94800,0.25800,0.28117,0.71883
6.00300,0.26600,0.96528,0.03472
6.05500,0.26100,0.99971,0.00029
6.11100,0.26200,0.99991,0.00009
6.16200,0.26600,1.00000,0.00000
6.22000,0.26000,1.00000,0.00000
6.27900,0.25300,1.00000,0.00000
6.32800,0.25200,1.00000,0.00000
6.38300,0.24800,1.00000,0.00000
6.44000,0.24500,1.00000,0.00000
6.48900,0.24600,1.00000,0.00000
6.54100,0.23900,1.00000,0.00000
6.59100,0.22600,0.99999,0.00001
6.64200,0.21300,0.99994,0.00006
6.69600,0.19500,0.99396,0.00604
6.74500,0.18500,0.57631,0.42369
6.78700,0.18400,0.13217,0.86783
6.82500,0.20600,0.13562,0.86438
6.86200,0.22300,0.12442,0.87558
6.89800,0.24200,0.21922,0.78078
6.93800,0.24900,0.91206,0.08794
6.98200,0.26100,0.99906,0.00094
7.04200,0.24900,0.99999,0.00001
7.09500,0.24700,0.99995,0.00005
7.15000,0.24200,1.00000,0.00000
7.19700,0.24700,1.00000,0.00000
7.25400,0.23800,1.00000,0.00000
7.30200,0.23400,1.00000,0.00000
7.35300,0.23100,1.00000,0.00000
7.40200,0.23900,1.00000,0.00000
7.45400,0.23700,1.00000,0.00000
7.50100,0.23800,1.00000,0.00000
7.54600,0.25200,0.99999,0.00001
7.59300,0.25500,0.99975,0.00025
7.65100,0.25100,0.97932,0.02068
7.69900,0.25500,0.22285,0.77715
7.75000,0.25700,0.63004,0.36996
7.80500,0.24700,0.98263,0.01737
7.85900,0.24500,0.99983,0.00017
7.91300,0.24600,0.99988,0.00012
7.96400,0.24900,1.00000,0.00000
8.01800,0.24600,1.00000,0.00000
8.06400,0.25200,1.00000,0.00000
8.11700,0.24600,1.00000,0.00000
8.17100,0.24600,1.00000,0.00000
8.22300,0.24900,1.00000,0.00000
8.27800,0.24800,1.00000,0.00000
8.32700,0.24200,0.99999,0.00001
8.37400,0.24100,1.00000,0.00000
8.42900,0.23700,0.99969,0.00031
8.48300,0.23600,0.96315,0.03685
8.53700,0.24000,0.24908,0.75092
8.57700,0.25300,0.10264,0.89736
8.62400,0.26000,0.25332,0.74668
8.67800,0.25500,0.95503,0.04497
8.73100,0.24500,0.99951,0.00049
8.78700,0.22500,1.00000,0.00000
8.84100,0.21000,0.99997,0.00003
8.89200,0.19800,1.00000,0.00000
8.94200,0.18500,1.00000,0.00000
8.98300,0.18600,1.00000,0.00000
9.02000,0.20800,1.00000,0.00000
9.05900,0.21600,1.00000,0.00000
9.09700,0.23100,1.00000,0.00000
9.13600,0.24400,1.00000,0.00000
9.17900,0.25500,1.00000,0.00000
9.23700,0.24900,1.00000,0.00000
9.28600,0.25800,1.00000,0.00000
9.33700,0.25900,1.00000,0.00000
9.39200,0.25200,1.00000,0.00000
9.44500,0.25000,1.00000,0.00000
9.49800,0.25200,0.99999,0.00001
9.55400,0.24800,0.99987,0.00013
9.60600,0.25300,0.99274,0.00726
9.65500,0.25300,0.21374,0.78626
9.70400,0.25100,0.88737,0.11263
9.76300,0.24500,0.99502,0.00498
9.81200,0.24400,0.99996,0.00004
