Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98753,0.01247
0.12000,1.01194,0.93917,0.06083
0.24000,1.01194,0.97334,0.02666
0.36000,1.01194,0.93273,0.06727
0.48000,1.01194,0.94575,0.05425
0.60000,1.01194,0.92464,0.07536
0.72000,1.01194,0.89862,0.10138
0.84000,1.01194,0.96149,0.03851
0.96000,1.01194,0.96583,0.03417
1.08000,1.01194,0.97320,0.02680
1.20000,1.01194,0.97691,0.02309
1.32000,1.01194,0.97364,0.02636
1.44000,1.01194,0.99461,0.00539
1.56000,1.01194,0.99267,0.00733
1.68000,1.01194,0.98889,0.01111
1.80000,1.01194,0.96379,0.03621
1.92000,1.01194,0.95278,0.04722
2.04000,1.01194,0.94158,0.05842
2.16000,1.01194,0.96659,0.03341
2.28000,1.01194,0.95114,0.04886
2.40000,1.01194,0.94187,0.05813
2.52000,1.01194,0.93354,0.06646
2.64000,1.01194,0.97000,0.03000
2.76000,1.01194,0.95542,0.04458
2.88000,1.01194,0.92711,0.07289
3.00000,1.01194,0.94502,0.05498
3.12000,1.01194,0.96477,0.03523
3.24000,1.01194,0.95236,0.04764
3.36000,1.01194,0.90405,0.09595
3.48000,1.01194,0.90089,0.09911
3.60000,1.01194,0.87265,0.12735
3.72000,1.01194,0.82011,0.17989
3.84000,1.01194,0.89226,0.10774
3.96000,1.01194,0.91604,0.08396
4.08000,1.01194,0.92396,0.07604
4.20000,1.01194,0.91704,0.08296
4.32000,1.01194,0.93796,0.06204
4.44000,1.01194,0.95827,0.04173
4.56000,1.01194,0.91786,0.08214
4.68000,1.01194,0.95734,0.04266
4.80000,1.01194,0.96123,0.03877
4.92000,1.01194,0.94127,0.05873
5.04000,1.01194,0.94182,0.05818
5.16000,1.01194,0.93653,0.06347
5.28000,1.01194,0.93743,0.06257
5.40000,1.01194,0.88287,0.11713
5.52000,1.01194,0.86857,0.13143
5.64000,1.01194,0.93321,0.06679
5.76000,1.01194,0.93018,0.06982
5.88000,1.01194,0.88532,0.11468
6.00000,1.01194,0.95463,0.04537
6.12000,1.01194,0.93687,0.06313
6.24000,1.01194,0.96138,0.03862
6.36000,1.01194,0.93991,0.06009
6.48000,1.01194,0.92752,0.07248
6.60000,1.01194,0.92679,0.07321
6.72000,1.01194,0.84278,0.15722
6.84000,1.01194,0.83975,0.16025
6.96000,1.01194,0.77777,0.22223
7.08000,1.01194,0.88367,0.11633
7.20000,1.01194,0.78954,0.21046
7.32000,1.01194,0.87417,0.12583
7.44000,1.01194,0.87567,0.12433
7.56000,1.01194,0.83618,0.16382
7.68000,1.01194,0.87152,0.12848
7.80000,1.01194,0.92456,0.07544
7.92000,1.01194,0.89840,0.10160
8.04000,1.01194,0.87032,0.12968
8.16000,1.01194,0.83864,0.16136
8.28000,1.01194,0.82413,0.17587
8.40000,1.01194,0.71344,0.28656
8.52000,1.01194,0.72889,0.27111
8.64000,1.01194,0.63813,0.36187
8.76000,1.01194,0.77720,0.22280
8.88000,1.01194,0.65810,0.34190
9.00000,1.01194,0.81950,0.18050
9.12000,1.01194,0.56954,0.43046
9.24000,1.01194,0.75531,0.24469
9.36000,1.01194,0.57582,0.42418
9.48000,1.01194,0.70898,0.29102
9.60000,1.01194,0.49827,0.50173
9.72000,1.01194,0.56261,0.43739
9.84000,1.01194,0.18487,0.81513
9.96000,1.01194,0.42614,0.57386
10.08000,1.01194,0.28740,0.71260
10.20000,1.01194,0.40645,0.59355
10.32000,1.01194,0.18590,0.81410
10.44000,1.01194,0.27416,0.72584
10.56000,1.01194,0.47203,0.52797
10.68000,1.01194,0.54800,0.45200
10.80000,1.01194,0.52213,0.47787
10.92000,1.01194,0.54181,0.45819
11.04000,1.01194,0.53064,0.46936
11.16000,1.01194,0.73845,0.26155
11.28000,1.01194,0.63991,0.36009
11.40000,1.01194,0.65179,0.34821
11.52000,1.01194,0.68660,0.31340
11.64000,1.01194,0.54952,0.45048
11.76000,1.01194,0.60813,0.39187
11.88000,1.01194,0.37224,0.62776
12.00000,1.01194,0.60343,0.39657
12.12000,1.01194,0.55577,0.44423
12.24000,1.01194,0.53921,0.46079
12.36000,1.01194,0.52616,0.47384
12.48000,1.01194,0.52421,0.47579
12.60000,1.01194,0.44217,0.55783
12.72000,1.01194,0.39622,0.60378
12.84000,1.01194,0.52448,0.47552
12.96000,1.01194,0.49749,0.50251
13.08000,1.01194,0.59005,0.40995
13.20000,1.01194,0.56571,0.43429
13.32000,1.01194,0.61479,0.38521
13.44000,1.01194,0.58054,0.41946
13.56000,1.01194,0.69835,0.30165
13.68000,1.01194,0.68606,0.31394
13.80000,1.01194,0.64118,0.35882
13.92000,1.01194,0.65495,0.34505
14.04000,1.01194,0.67179,0.32821
14.16000,1.01194,0.58658,0.41342
14.28000,1.01194,0.43937,0.56063
14.40000,1.01194,0.49333,0.50667
14.52000,1.01194,0.41107,0.58893
14.64000,1.01194,0.33292,0.66708
14.76000,1.01194,0.41718,0.58282
14.88000,1.01194,0.40250,0.59750
15.00000,1.01194,0.41776,0.58224
