Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13300,0.99999,0.00001
0.05900,0.13900,1.00000,0.00000
0.11900,0.14000,0.99999,0.00001
0.18300,0.13300,1.00000,0.00000
0.24700,0.13000,1.00000,0.00000
0.30400,0.13400,1.00000,0.00000
0.36500,0.13500,1.00000,0.00000
0.42600,0.13300,1.00000,0.00000
0.48800,0.13200,1.00000,0.00000
0.55000,0.12600,1.00000,0.00000
0.61000,0.12900,0.99999,0.00001
0.66400,0.12600,1.00000,0.00000
0.72800,0.11900,1.00000,0.00000
0.77800,0.12800,1.00000,0.00000
0.83600,0.12700,0.99999,0.00001
0.89400,0.12400,1.00000,0.00000
0.95100,0.13000,0.99999,0.00001
1.00900,0.13600,0.99999,0.00001
1.06800,0.13200,0.99999,0.00001
1.13200,0.13100,0.99999,0.00001
1.18900,0.13900,0.99999,0.00001
1.25100,0.14300,0.99983,0.00017
1.31500,0.14200,0.99931,0.00069
1.38100,0.14100,0.91020,0.08980
1.44400,0.13600,0.99727,0.00273
1.51100,0.12700,0.99996,0.00004
1.56900,0.12800,0.99999,0.00001
1.62600,0.11400,0.99999,0.00001
1.68600,0.09700,1.00000,0.00000
1.73200,0.09400,0.99999,0.00001
1.77300,0.10800,1.00000,0.00000
1.81700,0.12500,0.99999,0.00001
1.86800,0.12000,1.00000,0.00000
1.93100,0.11000,1.00000,0.00000
1.97900,0.11200,0.99999,0.00001
2.03000,0.11200,0.99999,0.00001
2.08100,0.10500,0.99999,0.00001
2.13200,0.09500,0.99999,0.00001
2.17900,0.08600,0.99999,0.00001
2.21800,0.08800,0.99999,0.00001
2.25800,0.08800,0.99957,0.00043
2.29800,0.09200,0.98132,0.01868
2.33800,0.11000,0.00058,0.99942
2.38100,0.12600,0.99858,0.00142
2.43800,0.13300,0.99997,0.00003
2.49600,0.14000,0.99999,0.00001
2.55800,0.13700,0.99999,0.00001
2.62300,0.13000,0.99999,0.00001
