Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.92991,0.00000,0.07009,0.00000
0.95000,0.67194,0.90108,0.00000,0.09892,0.00000
1.00000,0.67194,0.99239,0.00000,0.00761,0.00000
1.05000,0.67194,0.97795,0.00001,0.02204,0.00000
1.10000,0.67194,0.99619,0.00001,0.00380,0.00000
1.15000,0.67194,0.99896,0.00003,0.00101,0.00000
1.20000,0.67194,0.99994,0.00002,0.00005,0.00000
1.25000,0.67194,0.99967,0.00007,0.00026,0.00000
1.30000,0.67194,0.99969,0.00024,0.00007,0.00000
1.35000,0.67194,0.99945,0.00050,0.00004,0.00000
1.40000,0.67194,0.99982,0.00018,0.00000,0.00000
1.45000,0.67194,0.99886,0.00112,0.00002,0.00000
1.50000,0.67194,0.99411,0.00585,0.00003,0.00000
1.55000,0.67194,0.99391,0.00608,0.00001,0.00000
1.60000,0.67194,0.99307,0.00691,0.00002,0.00000
1.65000,0.67194,0.99256,0.00742,0.00001,0.00000
1.70000,0.67194,0.99237,0.00757,0.00006,0.00000
1.75000,0.67194,0.99485,0.00512,0.00003,0.00000
1.80000,0.67194,0.99558,0.00433,0.00009,0.00000
1.85000,0.67194,0.99146,0.00844,0.00010,0.00000
1.90000,0.67194,0.99321,0.00676,0.00003,0.00000
1.95000,0.67194,0.99514,0.00478,0.00008,0.00000
2.00000,0.67194,0.99563,0.00433,0.00004,0.00000
