Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97120,0.02880
0.03000,0.48000,0.99549,0.00451
0.05000,0.48000,0.98525,0.01475
0.07000,0.48000,0.99475,0.00525
0.09000,0.48000,0.98397,0.01603
0.11000,0.48000,0.99499,0.00501
0.13000,0.48000,0.98250,0.01750
0.15000,0.48000,0.99539,0.00461
0.17000,0.48000,0.98342,0.01658
0.19000,0.48000,0.99497,0.00503
0.21000,0.48000,0.98408,0.01592
0.23000,0.48000,0.99525,0.00475
0.25000,0.48000,0.99103,0.00897
0.27000,0.48000,0.99596,0.00404
0.29000,0.48000,0.99065,0.00935
0.31000,0.48000,0.99315,0.00685
0.33000,0.48000,0.98698,0.01302
0.35000,0.48000,0.99518,0.00482
0.37000,0.48000,0.98797,0.01203
0.39000,0.48000,0.99211,0.00789
0.41000,0.48000,0.98953,0.01047
0.43000,0.48000,0.99244,0.00756
0.45000,0.48000,0.99501,0.00499
0.47000,0.48000,0.99082,0.00918
0.49000,0.48000,0.99705,0.00295
0.51000,0.48000,0.99458,0.00542
0.53000,0.48000,0.99302,0.00698
0.55000,0.48000,0.99144,0.00856
0.57000,0.48000,0.99462,0.00538
0.59000,0.48000,0.99427,0.00573
0.61000,0.48000,0.99628,0.00372
0.63000,0.48000,0.98957,0.01043
0.65000,0.48000,0.99768,0.00232
0.67000,0.48000,0.99471,0.00529
0.69000,0.48000,0.99634,0.00366
0.71000,0.48000,0.98885,0.01115
0.73000,0.48000,0.98992,0.01008
0.75000,0.48000,0.99108,0.00892
0.77000,0.48000,0.99575,0.00425
0.79000,0.48000,0.99489,0.00511
0.81000,0.48000,0.99471,0.00529
0.83000,0.48000,0.99563,0.00437
0.85000,0.48000,0.99408,0.00592
0.87000,0.48000,0.99332,0.00668
0.89000,0.48000,0.98482,0.01518
0.91000,0.48000,0.99745,0.00255
0.93000,0.48000,0.99424,0.00576
0.95000,0.48000,0.99547,0.00453
0.97000,0.48000,0.98816,0.01184
0.99000,0.48000,0.99789,0.00211
1.01000,0.48000,0.98861,0.01140
1.03000,0.48000,0.99422,0.00578
1.05000,0.48000,0.98106,0.01894
1.07000,0.48000,0.99593,0.00407
1.09000,0.48000,0.98863,0.01137
1.11000,0.48000,0.99448,0.00552
1.13000,0.48000,0.98056,0.01944
1.15000,0.48000,0.99596,0.00404
1.17000,0.48000,0.97980,0.02020
1.19000,0.48000,0.99028,0.00972
1.21000,0.48000,0.97669,0.02331
1.23000,0.48000,0.99048,0.00952
1.25000,0.48000,0.98325,0.01675
1.27000,0.48000,0.99011,0.00989
1.29000,0.48000,0.97724,0.02276
1.31000,0.48000,0.99170,0.00830
1.33000,0.48000,0.97882,0.02118
1.35000,0.48000,0.99217,0.00783
1.37000,0.48000,0.97790,0.02210
1.39000,0.48000,0.98320,0.01680
1.41000,0.48000,0.97075,0.02925
1.43000,0.48000,0.98535,0.01465
1.45000,0.48000,0.97490,0.02510
1.47000,0.48000,0.97699,0.02301
1.49000,0.48000,0.98520,0.01480
1.51000,0.48000,0.99051,0.00949
1.53000,0.48000,0.98515,0.01485
1.55000,0.48000,0.99044,0.00956
1.57000,0.48000,0.98293,0.01707
1.59000,0.48000,0.98306,0.01694
1.61000,0.48000,0.99319,0.00681
1.63000,0.48000,0.98406,0.01594
1.65000,0.48000,0.99375,0.00625
1.67000,0.48000,0.99018,0.00982
1.69000,0.48000,0.99490,0.00510
1.71000,0.48000,0.98851,0.01149
1.73000,0.48000,0.99252,0.00748
1.75000,0.48000,0.97067,0.02933
1.77000,0.48000,0.99520,0.00480
1.79000,0.48000,0.98498,0.01502
1.81000,0.48000,0.99496,0.00504
1.83000,0.48000,0.98451,0.01549
1.85000,0.48000,0.99504,0.00496
1.87000,0.48000,0.98087,0.01913
1.89000,0.48000,0.99523,0.00477
1.91000,0.48000,0.98210,0.01790
1.93000,0.48000,0.99507,0.00493
1.95000,0.48000,0.98092,0.01908
1.97000,0.48000,0.99514,0.00486
1.99000,0.48000,0.99014,0.00986
2.01000,0.48000,0.99597,0.00403
2.03000,0.48000,0.98999,0.01001
2.05000,0.48000,0.99194,0.00806
2.07000,0.48000,0.98596,0.01404
2.09000,0.48000,0.99477,0.00523
2.11000,0.48000,0.98733,0.01267
2.13000,0.48000,0.99054,0.00946
2.15000,0.48000,0.99017,0.00983
2.17000,0.48000,0.99162,0.00838
2.19000,0.48000,0.98988,0.01012
2.21000,0.48000,0.97668,0.02332
2.23000,0.48000,0.98777,0.01223
2.25000,0.48000,0.98552,0.01448
2.27000,0.48000,0.98368,0.01632
2.29000,0.48000,0.97718,0.02282
2.31000,0.48000,0.98662,0.01338
2.33000,0.48000,0.98505,0.01495
2.35000,0.48000,0.99204,0.00796
2.37000,0.48000,0.97724,0.02276
2.39000,0.48000,0.99495,0.00505
2.41000,0.48000,0.98013,0.01987
2.43000,0.48000,0.99196,0.00804
2.45000,0.48000,0.95873,0.04127
2.47000,0.48000,0.98862,0.01138
2.49000,0.48000,0.96137,0.03863
2.51000,0.48000,0.99208,0.00792
2.53000,0.48000,0.97952,0.02048
2.55000,0.48000,0.99428,0.00572
2.57000,0.48000,0.98093,0.01907
2.59000,0.48000,0.99206,0.00794
2.61000,0.48000,0.97019,0.02981
2.63000,0.48000,0.99608,0.00392
2.65000,0.48000,0.95864,0.04136
2.67000,0.48000,0.96114,0.03886
2.69000,0.48000,0.93550,0.06450
2.71000,0.48000,0.90731,0.09269
2.73000,0.48000,0.90541,0.09459
2.75000,0.48000,0.79742,0.20258
2.77000,0.48000,0.86123,0.13877
2.79000,0.48000,0.82687,0.17313
2.81000,0.48000,0.62750,0.37250
2.83000,0.48000,0.77330,0.22670
2.85000,0.48000,0.49574,0.50426
2.87000,0.48000,0.79570,0.20430
2.89000,0.48000,0.39492,0.60508
2.91000,0.48000,0.62720,0.37280
2.93000,0.48000,0.50471,0.49529
2.95000,0.48000,0.64888,0.35112
2.97000,0.48000,0.36907,0.63093
2.99000,0.48000,0.52959,0.47041
3.01000,0.48000,0.17899,0.82101
